../../03 Data/Dataset2_onPallet/OP_colorIMG_307.png,864.0945,368.167,741.3186,235.8242,773.79297,205.69739,896.56885,338.04016,Brick,47.147579193115234
../../03 Data/Dataset2_onPallet/OP_colorIMG_307.png,628.60614,514.47375,601.3316,484.18234,725.89386,372.02612,753.1684,402.31754,Brick,-41.999969482421875
../../03 Data/Dataset2_onPallet/OP_colorIMG_307.png,829.9065,399.15845,704.83276,262.87634,736.2449,234.0476,861.3186,370.3297,Brick,47.45563507080078
../../03 Data/Dataset2_onPallet/OP_colorIMG_307.png,854.13477,632.72516,724.6,490.79996,755.4728,462.62238,885.00757,604.5476,Brick,47.61336898803711
../../03 Data/Dataset2_onPallet/OP_colorIMG_307.png,886.88916,599.4041,757.6,461.3,789.75806,431.1944,919.04724,569.2985,Brick,46.888126373291016
../../03 Data/Dataset2_onPallet/OP_colorIMG_307.png,821.37915,666.09906,689.86304,519.9119,722.0001,491.00006,853.51624,637.1872,Brick,48.02411651611328
../../03 Data/Dataset2_onPallet/OP_colorIMG_307.png,898.7589,342.1038,775.6044,207.4725,806.7356,178.99509,929.89014,313.62637,Brick,47.54915237426758
../../03 Data/Dataset2_onPallet/OP_colorIMG_307.png,571.1299,449.17273,546.3612,420.61993,671.91187,311.7085,696.68054,340.2613,Brick,-40.94065475463867
../../03 Data/Dataset2_onPallet/OP_colorIMG_307.png,792.2418,432.77002,670.33276,297.37634,703.2583,267.73004,825.16736,403.12372,Brick,47.99998474121094
../../03 Data/Dataset2_onPallet/OP_colorIMG_307.png,789.4,697.50006,656.77185,550.2358,689.9,520.4001,822.5282,667.66437,Brick,47.99339294433594
../../03 Data/Dataset2_onPallet/OP_colorIMG_307.png,899.41284,551.8591,871.5311,521.28876,991.68774,411.69977,1019.56946,442.27008,Brick,-42.36643981933594
../../03 Data/Dataset2_onPallet/OP_colorIMG_307.png,869.92883,519.56274,843.8357,490.41107,964.51355,382.39447,990.6067,411.54614,Brick,-41.83115768432617
../../03 Data/Dataset2_onPallet/OP_colorIMG_307.png,841.6384,490.0432,814.48145,460.27405,932.9214,352.227,960.07837,381.99615,Brick,-42.372676849365234
../../03 Data/Dataset2_onPallet/OP_colorIMG_308.png,864.63275,368.74728,740.5892,235.02461,770.1923,207.56424,894.2359,341.28693,Brick,47.15043258666992
../../03 Data/Dataset2_onPallet/OP_colorIMG_308.png,842.353,488.92975,815.23267,458.80957,932.57385,353.1551,959.6942,383.27527,Brick,-41.999996185302734
../../03 Data/Dataset2_onPallet/OP_colorIMG_308.png,831.49725,399.192,704.8327,262.8763,735.935,233.9761,862.59955,370.29178,Brick,47.10176086425781
../../03 Data/Dataset2_onPallet/OP_colorIMG_308.png,792.8745,433.47266,670.33276,297.37634,703.2583,267.73004,825.80005,403.82635,Brick,47.99998474121094
../../03 Data/Dataset2_onPallet/OP_colorIMG_308.png,870.57153,520.52893,842.53235,489.49597,962.5243,381.0797,990.5635,412.11267,Brick,-42.098751068115234
../../03 Data/Dataset2_onPallet/OP_colorIMG_308.png,759.0946,459.66693,636.28125,327.58447,667.4686,298.5857,790.282,430.66815,Brick,47.082618713378906
../../03 Data/Dataset2_onPallet/OP_colorIMG_308.png,886.6336,600.1399,759.8057,462.24625,790.1506,434.33655,916.97845,572.2302,Brick,47.39366149902344
../../03 Data/Dataset2_onPallet/OP_colorIMG_308.png,821.6168,666.4323,691.9507,521.59454,724.3801,492.56207,854.04626,637.39984,Brick,48.16348648071289
../../03 Data/Dataset2_onPallet/OP_colorIMG_308.png,854.5324,632.51807,726.2397,492.2521,757.29156,463.85083,885.5843,604.1168,Brick,47.55275344848633
../../03 Data/Dataset2_onPallet/OP_colorIMG_308.png,899.7776,341.20392,776.65784,207.9575,806.32324,180.54663,929.443,313.79303,Brick,47.262062072753906
../../03 Data/Dataset2_onPallet/OP_colorIMG_308.png,899.4336,552.5049,872.46436,523.5445,991.7633,412.44812,1018.73254,441.4085,Brick,-42.96099853515625
../../03 Data/Dataset2_onPallet/OP_colorIMG_308.png,788.5765,698.4183,662.3277,555.74286,694.5712,527.2116,820.82,669.887,Brick,48.495418548583984
../../03 Data/Dataset2_onPallet/OP_colorIMG_309.png,899.4001,552.60004,871.7646,522.92303,990.96454,411.92303,1018.60004,441.60004,Brick,-42.95992660522461
../../03 Data/Dataset2_onPallet/OP_colorIMG_309.png,871.2629,520.7674,843.39996,489.99994,962.1047,382.5011,989.9676,413.26855,Brick,-42.1639518737793
../../03 Data/Dataset2_onPallet/OP_colorIMG_309.png,840.29846,488.80597,814.1903,459.4779,935.2919,351.67194,961.4,381.0,Brick,-41.67584991455078
../../03 Data/Dataset2_onPallet/OP_colorIMG_309.png,897.6294,341.4843,775.6477,207.51294,807.552,178.46387,929.5337,312.43524,Brick,47.68195343017578
../../03 Data/Dataset2_onPallet/OP_colorIMG_309.png,863.50507,369.01794,741.5234,235.04663,773.4277,205.99756,895.40936,339.96887,Brick,47.681949615478516
../../03 Data/Dataset2_onPallet/OP_colorIMG_309.png,828.5703,397.74872,706.88086,263.6166,739.0774,234.40674,860.76685,368.53885,Brick,47.784568786621094
../../03 Data/Dataset2_onPallet/OP_colorIMG_309.png,795.3368,432.38345,670.68396,297.62698,701.5343,269.0897,826.18713,403.84616,Brick,47.230464935302734
../../03 Data/Dataset2_onPallet/OP_colorIMG_309.png,759.1176,460.4412,636.04144,325.4197,667.3038,296.92313,790.37994,431.9446,Brick,47.649864196777344
../../03 Data/Dataset2_onPallet/OP_colorIMG_309.png,726.268,490.4467,603.6713,355.24472,634.575,327.22226,757.1717,462.42422,Brick,47.79929733276367
../../03 Data/Dataset2_onPallet/OP_colorIMG_309.png,790.19196,697.2282,661.02716,556.04803,693.3903,526.4393,822.5551,667.61945,Brick,47.54480743408203
../../03 Data/Dataset2_onPallet/OP_colorIMG_309.png,822.73346,663.88495,693.56866,522.7048,725.9318,493.096,855.0966,634.2762,Brick,47.54480743408203
../../03 Data/Dataset2_onPallet/OP_colorIMG_309.png,855.437,631.5566,727.65405,492.46268,758.209,464.3924,885.99194,603.4863,Brick,47.426883697509766
../../03 Data/Dataset2_onPallet/OP_colorIMG_309.png,887.55225,600.3454,758.7234,462.77362,790.3241,433.1812,919.15295,570.753,Brick,46.87970733642578
../../03 Data/Dataset2_onPallet/OP_colorIMG_310.png,758.7873,459.5067,635.972,324.7423,667.25836,296.23004,790.07367,430.99445,Brick,47.656036376953125
../../03 Data/Dataset2_onPallet/OP_colorIMG_310.png,725.02246,491.5817,602.83276,355.87637,635.7583,326.23007,757.948,461.9354,Brick,47.99998474121094
../../03 Data/Dataset2_onPallet/OP_colorIMG_310.png,863.64746,370.0801,740.8434,234.57834,771.49585,206.79825,894.2999,342.30002,Brick,47.81425094604492
../../03 Data/Dataset2_onPallet/OP_colorIMG_310.png,855.1,633.30005,726.2682,493.4664,757.5398,464.65515,886.3716,604.4888,Brick,47.34495162963867
../../03 Data/Dataset2_onPallet/OP_colorIMG_310.png,822.9,665.49994,695.53625,522.3863,726.927,494.45013,854.2908,637.5638,Brick,48.33257293701172
../../03 Data/Dataset2_onPallet/OP_colorIMG_310.png,840.92615,487.345,815.23267,458.80954,932.57385,353.15506,958.26733,381.69052,Brick,-42.000003814697266
../../03 Data/Dataset2_onPallet/OP_colorIMG_310.png,829.9189,398.9383,706.6265,264.6988,737.8077,236.06049,861.10004,370.3,Brick,47.43406677246094
../../03 Data/Dataset2_onPallet/OP_colorIMG_310.png,792.5167,433.07532,670.33276,297.37634,703.2583,267.73004,825.44226,403.42902,Brick,47.99998474121094
../../03 Data/Dataset2_onPallet/OP_colorIMG_310.png,693.2632,521.45966,569.83276,384.37634,602.7583,354.73004,726.1887,491.81335,Brick,47.99998474121094
../../03 Data/Dataset2_onPallet/OP_colorIMG_310.png,887.2999,600.5001,759.87195,461.68628,790.1439,433.89722,917.5719,572.71106,Brick,47.44874572753906
../../03 Data/Dataset2_onPallet/OP_colorIMG_310.png,870.1583,520.0463,842.5322,489.49597,962.1483,381.32935,989.7744,411.8797,Brick,-42.122467041015625
../../03 Data/Dataset2_onPallet/OP_colorIMG_310.png,897.6941,341.1806,776.26514,206.50607,807.47144,178.36902,928.9004,313.04355,Brick,47.960689544677734
../../03 Data/Dataset2_onPallet/OP_colorIMG_310.png,900.29767,553.09424,872.4642,523.54443,991.4145,411.50287,1019.248,441.05267,Brick,-43.286842346191406
../../03 Data/Dataset2_onPallet/OP_colorIMG_310.png,788.4298,698.0764,659.20374,554.5564,692.2738,524.7799,821.4999,668.2999,Brick,47.999977111816406
../../03 Data/Dataset2_onPallet/OP_colorIMG_311.png,756.2418,459.77,636.70715,325.50607,669.798,296.04544,789.33264,430.30936,Brick,48.32146072387695
../../03 Data/Dataset2_onPallet/OP_colorIMG_311.png,725.8665,490.65363,602.8327,355.87634,634.6335,326.84637,757.6673,461.62366,Brick,47.60807418823242
../../03 Data/Dataset2_onPallet/OP_colorIMG_311.png,695.42163,519.75586,570.7544,384.15286,602.7582,354.72998,727.4254,490.33298,Brick,47.405967712402344
../../03 Data/Dataset2_onPallet/OP_colorIMG_311.png,863.3733,369.4448,740.75195,234.73682,771.7202,206.54715,894.34155,341.25513,Brick,47.68916320800781
../../03 Data/Dataset2_onPallet/OP_colorIMG_311.png,854.1001,633.2001,727.5675,493.24728,758.7001,465.09998,885.23267,605.05273,Brick,47.88296890258789
../../03 Data/Dataset2_onPallet/OP_colorIMG_311.png,829.45184,399.33994,704.8326,262.87634,737.00616,233.49527,861.6254,369.95886,Brick,47.59751510620117
../../03 Data/Dataset2_onPallet/OP_colorIMG_311.png,840.92615,487.345,815.23267,458.80954,932.57385,353.15506,958.26733,381.69052,Brick,-42.000003814697266
../../03 Data/Dataset2_onPallet/OP_colorIMG_311.png,822.5736,665.7048,695.1737,523.80475,726.7001,495.49994,854.1,637.39996,Brick,48.08203125
../../03 Data/Dataset2_onPallet/OP_colorIMG_311.png,794.90015,431.59998,670.33276,297.37628,701.19116,268.73785,825.75854,402.96155,Brick,47.13690948486328
../../03 Data/Dataset2_onPallet/OP_colorIMG_311.png,886.8392,600.4276,758.70013,462.50006,789.70013,433.70007,917.8392,571.6276,Brick,47.106937408447266
../../03 Data/Dataset2_onPallet/OP_colorIMG_311.png,869.01624,518.9094,842.5322,489.49597,963.4839,380.59058,989.9679,410.00403,Brick,-42.00000762939453
../../03 Data/Dataset2_onPallet/OP_colorIMG_311.png,898.3133,341.376,775.3383,206.46616,806.04755,178.4736,929.0225,313.38345,Brick,47.649742126464844
../../03 Data/Dataset2_onPallet/OP_colorIMG_311.png,663.27264,554.2245,539.78986,415.76587,572.57184,386.52954,696.0546,524.98816,Brick,48.272178649902344
../../03 Data/Dataset2_onPallet/OP_colorIMG_311.png,788.4361,699.5823,661.4361,558.6824,694.7,528.69995,821.7,669.59985,Brick,47.970123291015625
../../03 Data/Dataset2_onPallet/OP_colorIMG_311.png,899.9586,552.01575,872.46423,523.54443,989.5415,410.4842,1017.0359,438.9555,Brick,-43.99999237060547
../../03 Data/Dataset2_onPallet/OP_colorIMG_312.png,756.24176,461.27,634.3327,325.8763,667.25824,296.23,789.1673,431.6237,Brick,47.99998474121094
../../03 Data/Dataset2_onPallet/OP_colorIMG_312.png,884.78546,601.8775,757.7681,461.96637,789.67206,433.00262,916.6894,572.91376,Brick,47.76547622680664
../../03 Data/Dataset2_onPallet/OP_colorIMG_312.png,725.1533,491.727,602.83276,355.8764,635.7583,326.2301,758.07886,462.0807,Brick,47.99998474121094
../../03 Data/Dataset2_onPallet/OP_colorIMG_312.png,695.62244,519.5623,571.25757,383.52853,602.7582,354.72998,727.12305,490.76376,Brick,47.565799713134766
../../03 Data/Dataset2_onPallet/OP_colorIMG_312.png,863.28046,369.80432,740.8475,235.08478,772.1535,206.63391,894.5865,341.35345,Brick,47.735450744628906
../../03 Data/Dataset2_onPallet/OP_colorIMG_312.png,830.2256,399.09772,704.83276,262.8763,735.4248,234.71606,860.8176,370.93747,Brick,47.37019348144531
../../03 Data/Dataset2_onPallet/OP_colorIMG_312.png,794.9475,432.49762,670.678,297.11865,701.3119,268.9986,825.5814,404.37756,Brick,47.45000457763672
../../03 Data/Dataset2_onPallet/OP_colorIMG_312.png,854.30914,632.28455,726.4533,492.3823,758.5717,463.02942,886.42755,602.93164,Brick,47.57598876953125
../../03 Data/Dataset2_onPallet/OP_colorIMG_312.png,823.0011,665.1698,696.1693,523.7428,727.0718,496.02954,853.90356,637.45654,Brick,48.11425018310547
../../03 Data/Dataset2_onPallet/OP_colorIMG_312.png,899.1663,341.78098,773.89886,207.27939,803.90533,179.33298,929.1728,313.83456,Brick,47.03586196899414
../../03 Data/Dataset2_onPallet/OP_colorIMG_312.png,918.47766,575.13635,792.2683,434.96634,826.0719,404.52954,952.28125,544.6996,Brick,48.000057220458984
../../03 Data/Dataset2_onPallet/OP_colorIMG_312.png,663.9281,554.4706,538.7682,415.46637,571.4613,386.0293,696.6212,525.0335,Brick,48.00000762939453
../../03 Data/Dataset2_onPallet/OP_colorIMG_312.png,788.46686,699.6181,661.0373,558.0004,693.60004,528.7,821.0296,670.3177,Brick,48.018653869628906
../../03 Data/Dataset2_onPallet/OP_colorIMG_313.png,757.7418,461.27002,635.83276,325.87634,668.7583,296.23004,790.66736,431.62372,Brick,47.99998474121094
../../03 Data/Dataset2_onPallet/OP_colorIMG_313.png,921.29895,572.6488,793.7682,434.96634,825.2009,405.85126,952.7317,543.5337,Brick,47.19207000732422
../../03 Data/Dataset2_onPallet/OP_colorIMG_313.png,886.7257,600.4426,757.7683,461.96646,788.9888,432.89197,917.94617,571.36816,Brick,47.0384521484375
../../03 Data/Dataset2_onPallet/OP_colorIMG_313.png,724.7634,491.29404,602.83276,355.87637,635.7583,326.23007,757.68896,461.64774,Brick,47.99998474121094
../../03 Data/Dataset2_onPallet/OP_colorIMG_313.png,863.49994,368.9,741.24994,234.72226,771.8005,206.88748,894.0505,341.06522,Brick,47.6631965637207
../../03 Data/Dataset2_onPallet/OP_colorIMG_313.png,793.80786,432.57428,670.5,297.7,702.19214,268.7257,825.5,403.59998,Brick,47.56510925292969
../../03 Data/Dataset2_onPallet/OP_colorIMG_313.png,696.39996,519.5,569.8327,384.37634,602.1624,354.09387,728.7297,489.21753,Brick,46.872703552246094
../../03 Data/Dataset2_onPallet/OP_colorIMG_313.png,827.82886,399.4774,704.83264,262.8763,737.9038,233.0989,860.9,369.69998,Brick,47.9999885559082
../../03 Data/Dataset2_onPallet/OP_colorIMG_313.png,855.0885,632.4115,727.2001,492.30002,757.52795,464.61792,885.4164,604.7294,Brick,47.61135482788086
