../../03 Data/Dataset2_onPallet/OP_colorIMG_102.png,888.29645,572.85614,747.15106,547.9683,753.2034,513.644,894.3488,538.5318,Brick,10.000022888183594
../../03 Data/Dataset2_onPallet/OP_colorIMG_102.png,748.7665,548.17084,604.08167,523.1293,610.41736,486.523,755.1022,511.56458,Brick,9.819297790527344
../../03 Data/Dataset2_onPallet/OP_colorIMG_102.png,746.2559,404.09668,710.88434,397.95917,736.73724,248.96448,772.1088,255.10199,Brick,-80.15628051757812
../../03 Data/Dataset2_onPallet/OP_colorIMG_102.png,857.0974,424.05737,818.2589,416.9167,846.25854,264.62585,885.09705,271.76654,Brick,-79.58216094970703
../../03 Data/Dataset2_onPallet/OP_colorIMG_103.png,762.29675,476.85605,621.15125,451.9683,627.2035,417.644,768.349,442.53177,Brick,10.0
../../03 Data/Dataset2_onPallet/OP_colorIMG_103.png,782.78815,409.33868,746.1368,402.87604,772.712,252.16132,809.36334,258.62396,Brick,-79.99996948242188
../../03 Data/Dataset2_onPallet/OP_colorIMG_103.png,746.7881,403.33875,710.1367,396.8761,736.7119,246.16138,773.3633,252.62402,Brick,-79.99996948242188
../../03 Data/Dataset2_onPallet/OP_colorIMG_103.png,818.78815,416.83868,782.1368,410.37604,808.712,259.66132,845.36334,266.12396,Brick,-79.99996948242188
../../03 Data/Dataset2_onPallet/OP_colorIMG_103.png,756.29663,509.85602,615.1511,484.96826,621.20337,450.64398,762.3489,475.53174,Brick,10.0
../../03 Data/Dataset2_onPallet/OP_colorIMG_103.png,903.2966,499.35602,762.15106,474.46826,768.2033,440.14398,909.3488,465.03174,Brick,10.0
../../03 Data/Dataset2_onPallet/OP_colorIMG_103.png,900.5864,537.3596,754.65625,511.62817,760.9137,476.14038,906.8439,501.87183,Brick,10.000007629394531
../../03 Data/Dataset2_onPallet/OP_colorIMG_103.png,888.2965,572.17584,747.1511,547.288,753.2035,512.9637,894.3489,537.8515,Brick,10.000022888183594
../../03 Data/Dataset2_onPallet/OP_colorIMG_103.png,746.8354,548.2875,604.0816,520.40814,610.98773,485.04578,753.7415,512.9251,Brick,11.050582885742188
../../03 Data/Dataset2_onPallet/OP_colorIMG_103.png,710.665,398.5274,668.70746,391.1565,695.45746,238.88757,737.415,246.25848,Brick,-80.03618621826172
../../03 Data/Dataset2_onPallet/OP_colorIMG_103.png,858.5034,425.1701,823.06885,419.4198,848.2993,263.94562,883.7339,269.69592,Brick,-80.78236389160156
../../03 Data/Dataset2_onPallet/OP_colorIMG_104.png,709.28815,397.33868,672.6368,390.87604,699.212,240.16132,735.86334,246.62396,Brick,-79.99996948242188
../../03 Data/Dataset2_onPallet/OP_colorIMG_104.png,782.78815,409.33868,746.1368,402.87604,772.712,252.16132,809.36334,258.62396,Brick,-79.99996948242188
../../03 Data/Dataset2_onPallet/OP_colorIMG_104.png,746.7881,403.33875,710.1367,396.8761,736.7119,246.16138,773.3633,252.62402,Brick,-79.99996948242188
../../03 Data/Dataset2_onPallet/OP_colorIMG_104.png,762.29675,476.85605,621.15125,451.9683,627.2035,417.644,768.349,442.53177,Brick,10.0
../../03 Data/Dataset2_onPallet/OP_colorIMG_104.png,818.78815,416.83868,782.1368,410.37604,808.712,259.66132,845.36334,266.12396,Brick,-79.99996948242188
../../03 Data/Dataset2_onPallet/OP_colorIMG_104.png,756.29663,511.35605,615.1511,486.4683,621.20337,452.144,762.3489,477.03177,Brick,10.0
../../03 Data/Dataset2_onPallet/OP_colorIMG_104.png,903.2966,499.35602,762.15106,474.46826,768.2033,440.14398,909.3488,465.03174,Brick,10.0
../../03 Data/Dataset2_onPallet/OP_colorIMG_104.png,900.5864,537.3596,754.65625,511.62817,760.9137,476.14038,906.8439,501.87183,Brick,10.000007629394531
../../03 Data/Dataset2_onPallet/OP_colorIMG_104.png,888.29645,572.85614,747.15106,547.9683,753.2034,513.644,894.3488,538.5318,Brick,10.000022888183594
../../03 Data/Dataset2_onPallet/OP_colorIMG_104.png,671.33105,388.39584,635.01306,381.64285,663.1399,230.3754,699.4579,237.12839,Brick,-79.46664428710938
../../03 Data/Dataset2_onPallet/OP_colorIMG_104.png,745.73376,543.68604,608.53235,520.8191,614.1776,486.94775,751.379,509.8147,Brick,9.46234130859375
../../03 Data/Dataset2_onPallet/OP_colorIMG_104.png,857.61945,421.85925,822.867,416.04095,848.123,265.18774,882.8754,271.00604,Brick,-80.49563598632812
../../03 Data/Dataset2_onPallet/OP_colorIMG_105.png,709.28815,397.33868,672.6368,390.87604,699.212,240.16132,735.86334,246.62396,Brick,-79.99996948242188
../../03 Data/Dataset2_onPallet/OP_colorIMG_105.png,762.29675,476.85605,621.15125,451.9683,627.2035,417.644,768.349,442.53177,Brick,10.0
../../03 Data/Dataset2_onPallet/OP_colorIMG_105.png,782.78815,409.33868,746.1368,402.87604,772.712,252.16132,809.36334,258.62396,Brick,-79.99996948242188
../../03 Data/Dataset2_onPallet/OP_colorIMG_105.png,746.7881,403.33875,710.1367,396.8761,736.7119,246.16138,773.3633,252.62402,Brick,-79.99996948242188
../../03 Data/Dataset2_onPallet/OP_colorIMG_105.png,857.78815,422.83868,821.1368,416.37604,847.712,265.66132,884.36334,272.12396,Brick,-79.99996948242188
../../03 Data/Dataset2_onPallet/OP_colorIMG_105.png,756.29663,511.35605,615.1511,486.4683,621.20337,452.144,762.3489,477.03177,Brick,10.0
../../03 Data/Dataset2_onPallet/OP_colorIMG_105.png,818.78815,416.83868,782.1368,410.37604,808.712,259.66132,845.36334,266.12396,Brick,-79.99996948242188
../../03 Data/Dataset2_onPallet/OP_colorIMG_105.png,903.2966,499.35602,762.15106,474.46826,768.2033,440.14398,909.3488,465.03174,Brick,10.0
../../03 Data/Dataset2_onPallet/OP_colorIMG_105.png,900.5864,537.3596,754.65625,511.62817,760.9137,476.14038,906.8439,501.87183,Brick,10.000007629394531
../../03 Data/Dataset2_onPallet/OP_colorIMG_105.png,888.29645,572.85614,747.15106,547.9683,753.2034,513.644,894.3488,538.5318,Brick,10.000022888183594
../../03 Data/Dataset2_onPallet/OP_colorIMG_105.png,674.97253,390.04694,634.8314,383.14606,661.23926,229.5365,701.3804,236.43738,Brick,-80.24533081054688
../../03 Data/Dataset2_onPallet/OP_colorIMG_105.png,896.7882,428.8387,860.13684,422.37607,886.71204,271.66135,923.3634,278.124,Brick,-79.99996948242188
../../03 Data/Dataset2_onPallet/OP_colorIMG_105.png,746.4419,543.4457,609.6334,519.25854,615.35583,486.89136,752.1643,511.0785,Brick,10.026039123535156
../../03 Data/Dataset2_onPallet/OP_colorIMG_106.png,709.18494,396.37793,672.63684,389.3761,701.2423,240.06213,737.7904,247.06396,Brick,-79.15472412109375
../../03 Data/Dataset2_onPallet/OP_colorIMG_106.png,762.29675,476.85605,621.15125,451.9683,627.2035,417.644,768.349,442.53177,Brick,10.0
../../03 Data/Dataset2_onPallet/OP_colorIMG_106.png,746.69653,403.82098,710.1367,396.8761,738.5093,247.51562,775.0691,254.46051,Brick,-79.24423217773438
../../03 Data/Dataset2_onPallet/OP_colorIMG_106.png,782.78815,409.33868,746.1368,402.87604,772.4296,253.76227,809.081,260.2249,Brick,-79.99996185302734
../../03 Data/Dataset2_onPallet/OP_colorIMG_106.png,860.52783,422.615,823.6732,417.43542,844.9723,265.88507,881.8269,271.06464,Brick,-81.9999771118164
../../03 Data/Dataset2_onPallet/OP_colorIMG_106.png,818.78815,416.83868,782.1368,410.37604,808.712,259.66132,845.36334,266.12396,Brick,-79.99996948242188
../../03 Data/Dataset2_onPallet/OP_colorIMG_106.png,898.02783,428.615,861.1732,423.43542,882.4723,271.88507,919.3269,277.06464,Brick,-81.9999771118164
../../03 Data/Dataset2_onPallet/OP_colorIMG_106.png,903.2966,499.35602,762.15106,474.46826,768.2033,440.14398,909.3488,465.03174,Brick,10.0
../../03 Data/Dataset2_onPallet/OP_colorIMG_106.png,756.29663,511.35605,615.1511,486.4683,621.20337,452.144,762.3489,477.03177,Brick,10.0
../../03 Data/Dataset2_onPallet/OP_colorIMG_106.png,900.5864,537.3596,754.65625,511.62817,760.9137,476.14038,906.8439,501.87183,Brick,10.000007629394531
../../03 Data/Dataset2_onPallet/OP_colorIMG_106.png,935.52783,433.115,898.6732,427.93542,919.9723,276.38507,956.8269,281.56464,Brick,-81.9999771118164
../../03 Data/Dataset2_onPallet/OP_colorIMG_106.png,888.29645,572.85614,747.15106,547.9683,753.2034,513.644,894.3488,538.5318,Brick,10.000022888183594
../../03 Data/Dataset2_onPallet/OP_colorIMG_106.png,670.80743,388.50928,632.82367,381.40216,661.2393,229.53656,699.2231,236.64368,Brick,-79.40191650390625
../../03 Data/Dataset2_onPallet/OP_colorIMG_106.png,745.28314,543.79944,605.44745,520.47314,611.096,486.6117,750.9317,509.938,Brick,9.470428466796875
../../03 Data/Dataset2_onPallet/OP_colorIMG_107.png,709.28815,397.33868,672.6368,390.87604,699.212,240.16132,735.86334,246.62396,Brick,-79.99996948242188
../../03 Data/Dataset2_onPallet/OP_colorIMG_107.png,782.78815,409.33868,746.1368,402.87604,772.712,252.16132,809.36334,258.62396,Brick,-79.99996948242188
../../03 Data/Dataset2_onPallet/OP_colorIMG_107.png,746.7881,403.33875,710.1367,396.8761,736.7119,246.16138,773.3633,252.62402,Brick,-79.99996948242188
../../03 Data/Dataset2_onPallet/OP_colorIMG_107.png,860.52783,422.615,823.6732,417.43542,844.9723,265.88507,881.8269,271.06464,Brick,-81.9999771118164
../../03 Data/Dataset2_onPallet/OP_colorIMG_107.png,898.02783,428.615,861.1732,423.43542,882.4723,271.88507,919.3269,277.06464,Brick,-81.9999771118164
../../03 Data/Dataset2_onPallet/OP_colorIMG_107.png,818.78815,416.83868,782.1368,410.37604,808.712,259.66132,845.36334,266.12396,Brick,-79.99996948242188
../../03 Data/Dataset2_onPallet/OP_colorIMG_107.png,903.2966,499.35602,762.15106,474.46826,768.2033,440.14398,909.3488,465.03174,Brick,10.0
../../03 Data/Dataset2_onPallet/OP_colorIMG_107.png,900.5864,537.3596,758.43384,511.3894,764.5051,478.15698,906.6577,504.1272,Brick,10.353317260742188
../../03 Data/Dataset2_onPallet/OP_colorIMG_107.png,935.52783,433.115,898.6732,427.93542,919.9723,276.38507,956.8269,281.56464,Brick,-81.9999771118164
../../03 Data/Dataset2_onPallet/OP_colorIMG_107.png,888.29645,572.85614,747.15106,547.9683,753.2034,513.644,894.3488,538.5318,Brick,10.000022888183594
../../03 Data/Dataset2_onPallet/OP_colorIMG_107.png,674.10767,386.17526,637.2477,380.3732,660.751,231.05801,697.61096,236.86008,Brick,-81.05461120605469
../../03 Data/Dataset2_onPallet/OP_colorIMG_107.png,651.1588,541.7675,614.3345,536.5188,636.3688,381.9275,673.1931,387.1762,Brick,-81.88809967041016
../../03 Data/Dataset2_onPallet/OP_colorIMG_108.png,709.28815,397.33868,672.6368,390.87604,699.212,240.16132,735.86334,246.62396,Brick,-79.99996948242188
../../03 Data/Dataset2_onPallet/OP_colorIMG_108.png,746.7287,403.65936,710.1368,396.87604,737.86017,247.32507,774.4521,254.1084,Brick,-79.49788665771484
../../03 Data/Dataset2_onPallet/OP_colorIMG_108.png,782.78815,409.33868,746.1368,402.87604,772.3704,254.09814,809.0218,260.5608,Brick,-79.99996185302734
../../03 Data/Dataset2_onPallet/OP_colorIMG_108.png,898.02783,428.615,861.1732,423.43542,882.4723,271.88507,919.3269,277.06464,Brick,-81.9999771118164
../../03 Data/Dataset2_onPallet/OP_colorIMG_108.png,860.52783,422.615,823.6732,417.43542,844.9723,265.88507,881.8269,271.06464,Brick,-81.9999771118164
../../03 Data/Dataset2_onPallet/OP_colorIMG_108.png,903.2966,499.35602,762.15106,474.46826,768.2033,440.14398,909.3488,465.03174,Brick,10.0
../../03 Data/Dataset2_onPallet/OP_colorIMG_108.png,818.78815,416.83868,782.1368,410.37604,808.712,259.66132,845.36334,266.12396,Brick,-79.99996948242188
../../03 Data/Dataset2_onPallet/OP_colorIMG_108.png,900.5864,537.3596,754.65625,511.62817,760.9137,476.14038,906.8439,501.87183,Brick,10.000007629394531
../../03 Data/Dataset2_onPallet/OP_colorIMG_108.png,935.52783,433.115,898.6732,427.93542,919.9723,276.38507,956.8269,281.56464,Brick,-81.9999771118164
../../03 Data/Dataset2_onPallet/OP_colorIMG_108.png,672.26794,388.3233,636.4717,381.9311,663.4584,230.80566,699.25464,237.19788,Brick,-79.87532806396484
../../03 Data/Dataset2_onPallet/OP_colorIMG_108.png,888.29645,572.85614,747.15106,547.9683,753.2034,513.644,894.3488,538.5318,Brick,10.000022888183594
../../03 Data/Dataset2_onPallet/OP_colorIMG_108.png,644.63275,542.65546,608.79144,536.1031,637.0401,381.58325,672.8814,388.13562,Brick,-79.63985443115234
../../03 Data/Dataset2_onPallet/OP_colorIMG_108.png,680.1712,549.72485,645.76276,543.2204,674.0661,393.4956,708.47455,400.00006,Brick,-79.29535675048828
../../03 Data/Dataset2_onPallet/OP_colorIMG_109.png,709.28815,397.33868,672.6368,390.87604,699.212,240.16132,735.86334,246.62396,Brick,-79.99996948242188
../../03 Data/Dataset2_onPallet/OP_colorIMG_109.png,860.52783,422.615,823.6732,417.43542,844.9723,265.88507,881.8269,271.06464,Brick,-81.9999771118164
../../03 Data/Dataset2_onPallet/OP_colorIMG_109.png,746.7881,403.33875,710.1367,396.8761,736.7119,246.16138,773.3633,252.62402,Brick,-79.99996948242188
../../03 Data/Dataset2_onPallet/OP_colorIMG_109.png,782.78815,409.33868,746.1368,402.87604,772.712,252.16132,809.36334,258.62396,Brick,-79.99996948242188
../../03 Data/Dataset2_onPallet/OP_colorIMG_109.png,899.52783,428.61505,862.6732,423.4355,883.9723,271.88507,920.8269,277.06464,Brick,-81.9999771118164
../../03 Data/Dataset2_onPallet/OP_colorIMG_109.png,818.78815,416.83868,782.1368,410.37604,808.712,259.66132,845.36334,266.12396,Brick,-79.99996948242188
../../03 Data/Dataset2_onPallet/OP_colorIMG_109.png,936.7746,436.60275,898.75006,431.25876,920.7253,274.89725,958.7498,280.24124,Brick,-81.99999237060547
../../03 Data/Dataset2_onPallet/OP_colorIMG_109.png,645.25653,542.024,608.5324,535.15356,637.20135,381.91125,673.9255,388.78168,Brick,-79.40345764160156
../../03 Data/Dataset2_onPallet/OP_colorIMG_109.png,913.02783,589.11505,876.1732,583.9354,897.4723,432.385,934.3269,437.56464,Brick,-81.9999771118164
../../03 Data/Dataset2_onPallet/OP_colorIMG_109.png,673.37885,387.03073,636.51874,380.88736,661.5904,230.45847,698.4505,236.60184,Brick,-80.53762817382812
../../03 Data/Dataset2_onPallet/OP_colorIMG_109.png,680.8614,549.629,646.7576,543.3447,674.76996,391.3266,708.8737,397.6109,Brick,-79.55924987792969
../../03 Data/Dataset2_onPallet/OP_colorIMG_110.png,709.288,397.33868,672.6368,390.87604,699.212,240.16132,735.8632,246.62396,Brick,-79.99996948242188
../../03 Data/Dataset2_onPallet/OP_colorIMG_110.png,782.78815,409.33868,746.1368,402.87604,772.712,252.16132,809.36334,258.62396,Brick,-79.99996948242188
../../03 Data/Dataset2_onPallet/OP_colorIMG_110.png,860.52783,422.615,823.6732,417.43542,844.9723,265.88507,881.8269,271.06464,Brick,-81.9999771118164
../../03 Data/Dataset2_onPallet/OP_colorIMG_110.png,746.7881,403.33875,710.1367,396.8761,736.7119,246.16138,773.3633,252.62402,Brick,-79.99996948242188
../../03 Data/Dataset2_onPallet/OP_colorIMG_110.png,898.97614,429.35156,862.12946,424.1162,883.98016,270.32922,920.82684,275.56458,Brick,-81.91329956054688
../../03 Data/Dataset2_onPallet/OP_colorIMG_110.png,818.78815,416.83868,782.1368,410.37604,808.712,259.66132,845.36334,266.12396,Brick,-79.99996948242188
../../03 Data/Dataset2_onPallet/OP_colorIMG_110.png,673.76685,388.11835,636.8601,381.91132,662.1161,231.74066,699.0228,237.9477,Brick,-80.4532241821289
../../03 Data/Dataset2_onPallet/OP_colorIMG_110.png,936.5189,434.471,898.5137,428.99286,920.7446,274.76312,958.7499,280.24127,Brick,-81.7977523803711
../../03 Data/Dataset2_onPallet/OP_colorIMG_110.png,644.9235,541.05347,609.4357,534.796,636.1893,383.06915,671.67706,389.3266,Brick,-80.00001525878906
../../03 Data/Dataset2_onPallet/OP_colorIMG_110.png,913.72656,590.5463,877.59644,585.11206,901.0713,429.03674,937.2014,434.471,Brick,-81.44642639160156
../../03 Data/Dataset2_onPallet/OP_colorIMG_110.png,876.4505,584.3003,839.5905,578.4982,863.98505,423.5213,900.84503,429.32336,Brick,-81.05459594726562
../../03 Data/Dataset2_onPallet/OP_colorIMG_110.png,681.2287,549.82935,646.61847,543.4374,674.6048,391.90155,709.215,398.29352,Brick,-79.5362548828125
../../03 Data/Dataset2_onPallet/OP_colorIMG_111.png,709.2882,397.33868,674.8019,391.23615,701.55286,240.06207,736.0392,246.16461,Brick,-79.96511840820312
../../03 Data/Dataset2_onPallet/OP_colorIMG_111.png,860.52783,422.615,823.6732,417.43542,844.9723,265.88507,881.8269,271.06464,Brick,-81.9999771118164
../../03 Data/Dataset2_onPallet/OP_colorIMG_111.png,745.6522,403.72675,710.01917,397.55524,736.1061,246.93414,771.73914,253.10565,Brick,-80.17407989501953
../../03 Data/Dataset2_onPallet/OP_colorIMG_111.png,899.5278,427.115,862.67316,421.93542,883.9722,270.38507,920.82684,275.56464,Brick,-81.9999771118164
../../03 Data/Dataset2_onPallet/OP_colorIMG_111.png,936.7746,436.60275,898.75006,431.25876,920.7253,274.89725,958.7498,280.24124,Brick,-81.99999237060547
../../03 Data/Dataset2_onPallet/OP_colorIMG_111.png,818.7881,415.33868,782.1367,408.87604,808.34814,260.22394,844.9995,266.68658,Brick,-79.99996948242188
../../03 Data/Dataset2_onPallet/OP_colorIMG_111.png,836.5279,577.115,799.6733,571.9354,820.97235,420.38507,857.82697,425.56464,Brick,-81.9999771118164
../../03 Data/Dataset2_onPallet/OP_colorIMG_111.png,782.4156,409.5584,748.13666,403.72675,773.6025,254.0373,807.8814,259.86896,Brick,-80.34503173828125
../../03 Data/Dataset2_onPallet/OP_colorIMG_111.png,878.27466,583.60284,840.2501,578.25885,862.22534,421.89728,900.2499,427.24127,Brick,-81.99999237060547
../../03 Data/Dataset2_onPallet/OP_colorIMG_111.png,916.0279,589.11505,879.1733,583.9354,900.47235,432.385,937.32697,437.56464,Brick,-81.9999771118164
../../03 Data/Dataset2_onPallet/OP_colorIMG_111.png,672.50555,386.95358,638.0192,380.85104,664.7702,229.67697,699.25653,235.77951,Brick,-79.96511840820312
../../03 Data/Dataset2_onPallet/OP_colorIMG_111.png,645.6609,540.85425,611.17456,534.7517,637.92554,383.57764,672.41187,389.68018,Brick,-79.96511840820312
../../03 Data/Dataset2_onPallet/OP_colorIMG_111.png,680.9279,549.10266,646.4416,543.0001,673.19257,391.82605,707.6789,397.9286,Brick,-79.96511840820312
../../03 Data/Dataset2_onPallet/OP_colorIMG_112.png,709.28815,397.33868,672.6368,390.87604,699.212,240.16132,735.86334,246.62396,Brick,-79.99996948242188
../../03 Data/Dataset2_onPallet/OP_colorIMG_112.png,860.52783,422.615,823.6732,417.43542,844.9723,265.88507,881.8269,271.06464,Brick,-81.9999771118164
../../03 Data/Dataset2_onPallet/OP_colorIMG_112.png,782.78815,409.33868,746.1368,402.87604,772.712,252.16132,809.36334,258.62396,Brick,-79.99996948242188
../../03 Data/Dataset2_onPallet/OP_colorIMG_112.png,818.78815,416.83868,782.1368,410.37604,808.712,259.66132,845.36334,266.12396,Brick,-79.99996948242188
../../03 Data/Dataset2_onPallet/OP_colorIMG_112.png,836.27454,577.6028,798.25,572.2588,820.2252,415.89722,858.24976,421.2412,Brick,-81.99999237060547
../../03 Data/Dataset2_onPallet/OP_colorIMG_112.png,746.7881,403.33875,710.1367,396.8761,736.7119,246.16138,773.3633,252.62402,Brick,-79.99996948242188
../../03 Data/Dataset2_onPallet/OP_colorIMG_112.png,899.5278,427.115,862.67316,421.93542,883.9722,270.38507,920.82684,275.56464,Brick,-81.9999771118164
../../03 Data/Dataset2_onPallet/OP_colorIMG_112.png,936.7746,436.60275,898.75006,431.25876,920.7253,274.89725,958.7498,280.24124,Brick,-81.99999237060547
../../03 Data/Dataset2_onPallet/OP_colorIMG_112.png,878.27466,583.60284,840.2501,578.25885,862.22534,421.89728,900.2499,427.24127,Brick,-81.99999237060547
../../03 Data/Dataset2_onPallet/OP_colorIMG_112.png,672.268,386.82333,635.55914,380.4841,661.4233,230.71164,698.13214,237.05087,Brick,-80.20223999023438
../../03 Data/Dataset2_onPallet/OP_colorIMG_112.png,916.0279,589.11505,879.1733,583.9354,900.47235,432.385,937.32697,437.56464,Brick,-81.9999771118164
../../03 Data/Dataset2_onPallet/OP_colorIMG_112.png,798.7746,571.6028,760.75006,566.2588,782.7253,409.89722,820.7498,415.2412,Brick,-81.99999237060547
../../03 Data/Dataset2_onPallet/OP_colorIMG_112.png,683.3181,549.6458,646.66675,543.18317,673.24194,392.46844,709.8933,398.9311,Brick,-79.99996948242188
../../03 Data/Dataset2_onPallet/OP_colorIMG_112.png,646.15393,542.66754,609.50256,536.2049,636.7849,381.47968,673.4363,387.94232,Brick,-79.99996948242188
../../03 Data/Dataset2_onPallet/OP_colorIMG_113.png,709.28815,397.33875,674.4731,390.86658,702.4443,240.40375,737.25934,246.87592,Brick,-79.46885681152344
../../03 Data/Dataset2_onPallet/OP_colorIMG_113.png,782.78815,410.83868,746.1368,404.37604,772.712,253.66132,809.36334,260.12396,Brick,-79.99996948242188
../../03 Data/Dataset2_onPallet/OP_colorIMG_113.png,818.78815,416.83868,782.1368,410.37604,808.712,259.66132,845.36334,266.12396,Brick,-79.99996948242188
../../03 Data/Dataset2_onPallet/OP_colorIMG_113.png,860.52783,422.615,823.6732,417.43542,844.9723,265.88507,881.8269,271.06464,Brick,-81.9999771118164
../../03 Data/Dataset2_onPallet/OP_colorIMG_113.png,746.78815,403.33868,710.1114,397.0232,735.68866,248.48547,772.3654,254.80096,Brick,-80.2298583984375
../../03 Data/Dataset2_onPallet/OP_colorIMG_113.png,899.5278,427.115,862.67316,421.93542,883.9722,270.38507,920.82684,275.56464,Brick,-81.9999771118164
../../03 Data/Dataset2_onPallet/OP_colorIMG_113.png,836.27454,577.6028,798.25,572.2588,820.2252,415.89722,858.24976,421.2412,Brick,-81.99999237060547
../../03 Data/Dataset2_onPallet/OP_colorIMG_113.png,936.7746,436.60275,898.75006,431.25876,920.7253,274.89725,958.7498,280.24124,Brick,-81.99999237060547
../../03 Data/Dataset2_onPallet/OP_colorIMG_113.png,878.27466,583.60284,840.2501,578.25885,862.22534,421.89728,900.2499,427.24127,Brick,-81.99999237060547
../../03 Data/Dataset2_onPallet/OP_colorIMG_113.png,916.0279,589.11505,879.1733,583.9354,900.47235,432.385,937.32697,437.56464,Brick,-81.9999771118164
../../03 Data/Dataset2_onPallet/OP_colorIMG_113.png,673.06793,387.11942,635.9211,380.6946,661.8267,230.9133,698.9736,237.3381,Brick,-80.18740844726562
../../03 Data/Dataset2_onPallet/OP_colorIMG_113.png,645.9017,541.21783,609.5804,534.6544,637.215,381.72705,673.5363,388.29047,Brick,-79.75691986083984
../../03 Data/Dataset2_onPallet/OP_colorIMG_113.png,795.78455,571.6628,760.1356,565.8936,785.0117,412.17792,820.66064,417.94708,Brick,-80.80740356445312
../../03 Data/Dataset2_onPallet/OP_colorIMG_113.png,682.80566,550.4235,646.37,543.7938,673.8782,392.61353,710.31384,399.24323,Brick,-79.68748474121094
../../03 Data/Dataset2_onPallet/OP_colorIMG_113.png,758.18744,565.21313,722.5384,559.444,747.4145,405.72827,783.06354,411.49744,Brick,-80.80740356445312
../../03 Data/Dataset2_onPallet/OP_colorIMG_114.png,709.28815,397.33868,672.6368,390.87604,699.212,240.16132,735.86334,246.62396,Brick,-79.99996948242188
../../03 Data/Dataset2_onPallet/OP_colorIMG_114.png,782.78815,410.83868,746.1368,404.37604,772.712,253.66132,809.36334,260.12396,Brick,-79.99996948242188
