../../03 Data/Dataset2_onPallet/OP_colorIMG_200.png,904.508,529.55066,796.76715,401.15015,827.992,374.94934,935.73285,503.34985,Brick,49.99999237060547
../../03 Data/Dataset2_onPallet/OP_colorIMG_200.png,873.6168,558.2913,762.75305,426.16904,794.88306,399.20874,905.7468,531.33105,Brick,49.99999237060547
../../03 Data/Dataset2_onPallet/OP_colorIMG_200.png,935.1168,504.29126,824.25305,372.169,856.38306,345.20874,967.2468,477.331,Brick,49.99999237060547
../../03 Data/Dataset2_onPallet/OP_colorIMG_200.png,969.6169,480.2913,858.7531,348.16904,890.8831,321.20877,1001.7469,453.33102,Brick,49.99999237060547
../../03 Data/Dataset2_onPallet/OP_colorIMG_200.png,1002.61694,451.79126,891.7532,319.669,923.8832,292.70874,1034.747,424.831,Brick,49.99999237060547
../../03 Data/Dataset2_onPallet/OP_colorIMG_200.png,807.61664,609.29144,696.7531,477.169,728.8831,450.2088,839.74664,582.33124,Brick,50.00007629394531
../../03 Data/Dataset2_onPallet/OP_colorIMG_200.png,842.1168,585.2913,731.25305,453.169,763.38306,426.20874,874.2468,558.33105,Brick,50.0
../../03 Data/Dataset2_onPallet/OP_colorIMG_200.png,729.72284,447.4932,628.1076,315.24734,659.7431,290.93918,761.35834,423.18503,Brick,52.46199035644531
../../03 Data/Dataset2_onPallet/OP_colorIMG_200.png,860.75696,343.06073,760.55396,214.80681,791.74316,190.43909,891.94617,318.693,Brick,51.99998092651367
../../03 Data/Dataset2_onPallet/OP_colorIMG_200.png,795.28687,398.8387,692.0928,266.75632,724.213,241.66122,827.4071,373.74362,Brick,51.999996185302734
../../03 Data/Dataset2_onPallet/OP_colorIMG_200.png,696.5225,476.5311,598.0009,340.9277,630.9775,316.96884,729.4991,452.57224,Brick,54.00001525878906
../../03 Data/Dataset2_onPallet/OP_colorIMG_200.png,1032.8169,429.1167,926.6318,293.20587,959.6831,267.38336,1065.8682,403.2942,Brick,52.0000114440918
../../03 Data/Dataset2_onPallet/OP_colorIMG_200.png,891.1564,319.0476,789.6587,190.8399,822.31177,164.98956,923.80945,293.19727,Brick,51.63252639770508
../../03 Data/Dataset2_onPallet/OP_colorIMG_201.png,862.7055,345.0781,760.9443,212.87553,790.5135,190.11502,892.2747,322.31757,Brick,52.41319274902344
../../03 Data/Dataset2_onPallet/OP_colorIMG_201.png,798.07477,397.52002,694.8498,265.23602,724.67206,241.9649,827.89703,374.2489,Brick,52.03408432006836
../../03 Data/Dataset2_onPallet/OP_colorIMG_201.png,763.2361,422.8927,661.0902,291.99146,692.968,267.11633,795.1139,398.01758,Brick,52.03409957885742
../../03 Data/Dataset2_onPallet/OP_colorIMG_201.png,730.3348,447.07297,628.1889,316.17166,660.0667,291.29654,762.2126,422.19785,Brick,52.03409194946289
../../03 Data/Dataset2_onPallet/OP_colorIMG_201.png,698.2919,475.97424,599.5708,343.3476,630.96533,319.97894,729.6864,452.6056,Brick,53.33772277832031
../../03 Data/Dataset2_onPallet/OP_colorIMG_201.png,969.9159,482.5588,859.65674,349.78537,891.88684,323.02054,1002.146,455.79398,Brick,50.29270553588867
../../03 Data/Dataset2_onPallet/OP_colorIMG_201.png,1006.46814,453.9317,895.9999,319.6051,924.8707,295.86218,1035.339,430.18878,Brick,50.56660079956055
../../03 Data/Dataset2_onPallet/OP_colorIMG_201.png,1040.5198,428.75574,930.05145,294.4292,958.9221,270.68634,1069.3904,405.01288,Brick,50.56660079956055
../../03 Data/Dataset2_onPallet/OP_colorIMG_201.png,936.7529,505.082,827.33044,371.96567,857.5303,347.14114,966.95276,480.25748,Brick,50.57957077026367
../../03 Data/Dataset2_onPallet/OP_colorIMG_201.png,906.4269,531.83734,797.0044,398.72107,827.2042,373.8966,936.6267,507.01288,Brick,50.5795783996582
../../03 Data/Dataset2_onPallet/OP_colorIMG_201.png,873.5256,557.3053,764.1031,424.18893,794.3029,399.36444,903.7254,532.48083,Brick,50.5795783996582
../../03 Data/Dataset2_onPallet/OP_colorIMG_201.png,842.34094,584.0605,732.91846,450.9442,763.1183,426.11975,872.5408,559.236,Brick,50.57957077026367
../../03 Data/Dataset2_onPallet/OP_colorIMG_201.png,808.58136,611.2451,699.1589,478.12878,729.3587,453.30432,838.7812,586.42065,Brick,50.579566955566406
../../03 Data/Dataset2_onPallet/OP_colorIMG_202.png,763.78687,424.33875,660.5928,292.25635,692.713,267.16125,795.9071,399.24365,Brick,51.999996185302734
../../03 Data/Dataset2_onPallet/OP_colorIMG_202.png,875.1169,556.7913,764.2531,424.66904,796.3831,397.70874,907.2469,529.83105,Brick,49.99999237060547
../../03 Data/Dataset2_onPallet/OP_colorIMG_202.png,730.5491,453.60034,626.2715,316.71436,659.62744,291.30432,763.905,428.1903,Brick,52.70042419433594
../../03 Data/Dataset2_onPallet/OP_colorIMG_202.png,809.11664,610.79144,698.2531,478.669,730.3831,451.7088,841.24664,583.83124,Brick,50.00007629394531
../../03 Data/Dataset2_onPallet/OP_colorIMG_202.png,934.83466,504.7725,825.2703,374.19846,859.2105,345.71933,968.77484,476.29337,Brick,50.00006866455078
../../03 Data/Dataset2_onPallet/OP_colorIMG_202.png,842.1168,585.2913,731.25305,453.169,763.38306,426.20874,874.2468,558.33105,Brick,50.0
../../03 Data/Dataset2_onPallet/OP_colorIMG_202.png,698.0225,478.03113,599.5009,342.42773,632.4775,318.46887,730.9991,454.07227,Brick,54.00001525878906
../../03 Data/Dataset2_onPallet/OP_colorIMG_202.png,1032.8169,429.1167,926.6318,293.20587,959.6831,267.38336,1065.8682,403.2942,Brick,52.0000114440918
../../03 Data/Dataset2_onPallet/OP_colorIMG_202.png,904.508,529.55066,796.76715,401.15015,827.992,374.94934,935.73285,503.34985,Brick,49.99999237060547
../../03 Data/Dataset2_onPallet/OP_colorIMG_202.png,799.3789,398.75778,693.1677,267.7019,723.406,243.19595,829.6172,374.25183,Brick,50.97776412963867
../../03 Data/Dataset2_onPallet/OP_colorIMG_202.png,972.4181,480.76266,859.6273,349.06833,891.557,321.72183,1004.3478,453.41617,Brick,49.421295166015625
../../03 Data/Dataset2_onPallet/OP_colorIMG_202.png,1002.2295,457.1917,896.2733,318.6336,928.8264,293.74005,1034.7826,432.29816,Brick,52.59463882446289
../../03 Data/Dataset2_onPallet/OP_colorIMG_203.png,733.3333,447.61902,626.19073,315.90863,655.7823,291.83673,762.92487,423.54712,Brick,50.87263870239258
../../03 Data/Dataset2_onPallet/OP_colorIMG_203.png,765.34973,425.28046,661.9048,293.8775,693.87756,268.70746,797.3225,400.1104,Brick,51.78895568847656
../../03 Data/Dataset2_onPallet/OP_colorIMG_203.png,797.603,399.92142,693.19727,266.66666,723.48535,242.93576,827.8911,376.19052,Brick,51.921119689941406
../../03 Data/Dataset2_onPallet/OP_colorIMG_203.png,812.9252,608.84357,698.6395,476.8708,728.2002,451.2719,842.48584,583.2447,Brick,49.108123779296875
../../03 Data/Dataset2_onPallet/OP_colorIMG_203.png,844.5546,586.1148,732.65314,453.0613,762.2482,428.17108,874.1497,561.2246,Brick,49.935298919677734
../../03 Data/Dataset2_onPallet/OP_colorIMG_203.png,875.8894,558.4142,765.98645,426.53064,798.6395,399.31982,908.5425,531.20337,Brick,50.19445037841797
../../03 Data/Dataset2_onPallet/OP_colorIMG_203.png,908.8436,530.6123,797.27893,398.63947,827.3292,373.23602,938.8939,505.20886,Brick,49.79012680053711
../../03 Data/Dataset2_onPallet/OP_colorIMG_203.png,941.4965,505.4421,824.6263,377.57242,854.4217,350.34012,971.29193,478.2098,Brick,47.5733528137207
../../03 Data/Dataset2_onPallet/OP_colorIMG_203.png,971.42847,478.9116,861.1764,350.28415,892.15674,323.72952,1002.4088,452.35696,Brick,49.398712158203125
../../03 Data/Dataset2_onPallet/OP_colorIMG_203.png,1004.5834,452.3029,895.23804,321.08847,925.3485,295.9965,1034.6938,427.2109,Brick,50.19443893432617
../../03 Data/Dataset2_onPallet/OP_colorIMG_203.png,1038.7756,428.5714,929.25183,294.5578,958.7543,270.44666,1068.2781,404.46027,Brick,50.742286682128906
../../03 Data/Dataset2_onPallet/OP_colorIMG_204.png,766.79297,424.99615,662.7329,291.92548,694.69763,266.92932,798.7577,400.0,Brick,51.974918365478516
../../03 Data/Dataset2_onPallet/OP_colorIMG_204.png,798.75775,398.13672,692.5466,266.45966,721.75397,242.90088,827.96515,374.57794,Brick,51.110225677490234
../../03 Data/Dataset2_onPallet/OP_colorIMG_204.png,808.6956,609.9379,698.13666,475.77646,728.93524,450.39618,839.4942,584.5576,Brick,50.508941650390625
../../03 Data/Dataset2_onPallet/OP_colorIMG_204.png,842.4808,589.2225,730.0584,456.30316,762.1119,429.19257,874.53424,562.1119,Brick,49.77565383911133
../../03 Data/Dataset2_onPallet/OP_colorIMG_204.png,879.5032,559.00616,762.7329,427.32916,796.1179,397.72357,912.8882,529.4006,Brick,48.43362808227539
../../03 Data/Dataset2_onPallet/OP_colorIMG_204.png,908.0745,535.40375,794.0435,400.4671,825.46576,373.91302,939.49677,508.84967,Brick,49.799827575683594
../../03 Data/Dataset2_onPallet/OP_colorIMG_204.png,940.3727,508.0745,828.0707,375.9921,859.0062,349.68942,971.3082,481.77182,Brick,49.62742614746094
../../03 Data/Dataset2_onPallet/OP_colorIMG_204.png,971.4286,478.88196,860.2484,350.31055,892.20154,322.67957,1003.3817,451.25098,Brick,49.14890670776367
../../03 Data/Dataset2_onPallet/OP_colorIMG_204.png,1005.7835,452.53033,895.9676,320.75153,926.2089,295.55035,1036.0249,427.32916,Brick,50.194374084472656
../../03 Data/Dataset2_onPallet/OP_colorIMG_204.png,1039.7515,428.5714,930.4347,296.8944,960.66223,271.79993,1069.979,403.47693,Brick,50.30091094970703
../../03 Data/Dataset2_onPallet/OP_colorIMG_205.png,904.508,529.55066,796.76715,401.15015,827.992,374.94934,935.73285,503.34985,Brick,49.99999237060547
../../03 Data/Dataset2_onPallet/OP_colorIMG_205.png,937.4938,506.53287,824.25305,372.1691,856.3246,345.13943,969.5653,479.5032,Brick,49.8760871887207
../../03 Data/Dataset2_onPallet/OP_colorIMG_205.png,1002.61694,451.79126,891.7532,319.669,923.8832,292.70874,1034.747,424.831,Brick,49.99999237060547
../../03 Data/Dataset2_onPallet/OP_colorIMG_205.png,842.1168,585.2913,731.25305,453.169,763.38306,426.20874,874.2468,558.33105,Brick,50.0
../../03 Data/Dataset2_onPallet/OP_colorIMG_205.png,969.3348,479.2725,859.0063,345.34164,893.2017,317.1724,1003.5302,451.10324,Brick,50.519256591796875
../../03 Data/Dataset2_onPallet/OP_colorIMG_205.png,806.7258,609.5319,697.83264,479.75827,730.8677,452.0385,839.76086,581.81213,Brick,49.99995803833008
../../03 Data/Dataset2_onPallet/OP_colorIMG_205.png,1032.8169,429.1167,926.6318,293.20587,959.6831,267.38336,1065.8682,403.2942,Brick,52.0000114440918
../../03 Data/Dataset2_onPallet/OP_colorIMG_205.png,874.5342,560.2484,761.9363,423.41626,793.49207,397.44934,906.08997,534.2815,Brick,50.549354553222656
../../03 Data/Dataset2_onPallet/OP_colorIMG_205.png,799.3789,395.65222,693.1677,266.45966,722.9066,242.0108,829.1178,371.20337,Brick,50.57584762573242
../../03 Data/Dataset2_onPallet/OP_colorIMG_206.png,936.008,504.05063,828.26715,375.65012,859.492,349.4493,967.23285,477.84982,Brick,49.99999237060547
../../03 Data/Dataset2_onPallet/OP_colorIMG_206.png,760.40796,316.024,737.495,286.69675,858.09204,192.47607,881.005,221.80331,Brick,-37.9999885559082
../../03 Data/Dataset2_onPallet/OP_colorIMG_206.png,782.90796,344.524,759.995,315.19678,880.59204,220.97607,903.505,250.30328,Brick,-37.9999885559082
../../03 Data/Dataset2_onPallet/OP_colorIMG_206.png,662.90796,442.02402,639.995,412.6968,760.59204,318.4761,783.505,347.8033,Brick,-37.9999885559082
../../03 Data/Dataset2_onPallet/OP_colorIMG_206.png,739.40796,284.524,716.495,255.19675,837.09204,160.97607,860.005,190.30331,Brick,-37.9999885559082
../../03 Data/Dataset2_onPallet/OP_colorIMG_206.png,871.8348,558.7724,760.18463,425.71268,794.1248,397.23358,905.77496,530.29333,Brick,50.00006866455078
../../03 Data/Dataset2_onPallet/OP_colorIMG_206.png,904.2258,530.03186,794.67664,399.4764,827.7117,371.7567,937.26086,502.31216,Brick,49.99995803833008
../../03 Data/Dataset2_onPallet/OP_colorIMG_206.png,999.95905,453.2965,895.0312,320.49695,927.94037,294.49463,1032.8682,427.2942,Brick,51.68696212768555
../../03 Data/Dataset2_onPallet/OP_colorIMG_206.png,968.7259,479.03186,860.41046,349.94678,893.4455,322.22705,1001.7609,451.31213,Brick,49.99995803833008
../../03 Data/Dataset2_onPallet/OP_colorIMG_206.png,637.40796,412.024,614.495,382.69678,735.09204,288.47607,758.005,317.80328,Brick,-37.9999885559082
../../03 Data/Dataset2_onPallet/OP_colorIMG_206.png,841.24786,586.80023,731.5832,456.31735,764.59625,428.57147,874.2609,559.0543,Brick,49.954551696777344
../../03 Data/Dataset2_onPallet/OP_colorIMG_206.png,809.8315,610.15295,702.48456,479.50314,732.20135,455.08667,839.5483,585.73645,Brick,50.5921630859375
../../03 Data/Dataset2_onPallet/OP_colorIMG_206.png,1032.817,429.1167,928.7892,295.9674,961.84045,270.1449,1065.8683,403.2942,Brick,51.999969482421875
../../03 Data/Dataset2_onPallet/OP_colorIMG_206.png,616.40796,382.024,593.495,352.69678,714.09204,258.47607,737.005,287.80328,Brick,-37.9999885559082
../../03 Data/Dataset2_onPallet/OP_colorIMG_206.png,688.9982,478.3328,663.35406,447.205,783.2298,348.44724,808.87396,379.57504,Brick,-39.482872009277344
../../03 Data/Dataset2_onPallet/OP_colorIMG_206.png,807.1103,377.92245,783.851,349.68942,904.0699,250.64896,927.32916,278.882,Brick,-39.482879638671875
../../03 Data/Dataset2_onPallet/OP_colorIMG_207.png,936.008,504.05063,828.26715,375.65012,859.492,349.4493,967.23285,477.84982,Brick,49.99999237060547
../../03 Data/Dataset2_onPallet/OP_colorIMG_207.png,760.40796,316.024,737.495,286.69675,858.09204,192.47607,881.005,221.80331,Brick,-37.9999885559082
../../03 Data/Dataset2_onPallet/OP_colorIMG_207.png,782.90796,344.524,759.995,315.19678,880.59204,220.97607,903.505,250.30328,Brick,-37.9999885559082
../../03 Data/Dataset2_onPallet/OP_colorIMG_207.png,805.4081,374.52393,782.4951,345.19672,903.09216,250.97601,926.0051,280.30322,Brick,-37.9999885559082
../../03 Data/Dataset2_onPallet/OP_colorIMG_207.png,685.40796,472.02408,662.495,442.69687,783.09204,348.47617,806.005,377.80338,Brick,-37.9999885559082
../../03 Data/Dataset2_onPallet/OP_colorIMG_207.png,662.90796,442.02402,639.995,412.6968,760.59204,318.4761,783.505,347.8033,Brick,-37.9999885559082
../../03 Data/Dataset2_onPallet/OP_colorIMG_207.png,739.40796,284.524,716.495,255.19675,837.09204,160.97607,860.005,190.30331,Brick,-37.9999885559082
../../03 Data/Dataset2_onPallet/OP_colorIMG_207.png,1002.61694,451.79126,891.7532,319.669,923.8832,292.70874,1034.747,424.831,Brick,49.99999237060547
../../03 Data/Dataset2_onPallet/OP_colorIMG_207.png,969.33484,479.27243,859.84863,348.55148,893.8146,320.10312,1003.3008,450.82407,Brick,50.05192565917969
../../03 Data/Dataset2_onPallet/OP_colorIMG_207.png,641.791,411.19403,618.4802,382.18652,735.09204,288.47607,758.40283,317.48358,Brick,-38.78572082519531
../../03 Data/Dataset2_onPallet/OP_colorIMG_207.png,904.32434,530.1482,794.32983,399.99988,827.26636,372.1637,937.26086,502.312,Brick,49.79728698730469
../../03 Data/Dataset2_onPallet/OP_colorIMG_207.png,844.3299,588.1443,729.93866,454.94897,760.30927,428.86597,874.7005,562.0613,Brick,49.34324264526367
../../03 Data/Dataset2_onPallet/OP_colorIMG_207.png,1032.8169,429.1167,926.6318,293.20587,959.6831,267.38336,1065.8682,403.2942,Brick,52.0000114440918
../../03 Data/Dataset2_onPallet/OP_colorIMG_207.png,619.40796,380.52393,596.495,351.19672,717.09204,256.976,740.005,286.30322,Brick,-37.9999885559082
../../03 Data/Dataset2_onPallet/OP_colorIMG_207.png,876.2887,557.732,762.3712,424.22687,792.60864,398.42584,906.5261,531.93097,Brick,49.52648162841797
../../03 Data/Dataset2_onPallet/OP_colorIMG_208.png,936.008,504.05063,828.26715,375.65012,859.492,349.4493,967.23285,477.84982,Brick,49.99999237060547
../../03 Data/Dataset2_onPallet/OP_colorIMG_208.png,760.40796,316.024,737.495,286.69675,858.09204,192.47607,881.005,221.80331,Brick,-37.9999885559082
../../03 Data/Dataset2_onPallet/OP_colorIMG_208.png,685.40796,472.02408,662.495,442.69687,783.09204,348.47617,806.005,377.80338,Brick,-37.9999885559082
../../03 Data/Dataset2_onPallet/OP_colorIMG_208.png,805.4081,374.52393,782.4951,345.19672,903.09216,250.97601,926.0051,280.30322,Brick,-37.9999885559082
../../03 Data/Dataset2_onPallet/OP_colorIMG_208.png,782.90796,344.524,759.995,315.19678,880.59204,220.97607,903.505,250.30328,Brick,-37.9999885559082
../../03 Data/Dataset2_onPallet/OP_colorIMG_208.png,662.90796,442.02402,639.995,412.6968,760.59204,318.4761,783.505,347.8033,Brick,-37.9999885559082
../../03 Data/Dataset2_onPallet/OP_colorIMG_208.png,739.40796,284.524,716.495,255.19675,837.09204,160.97607,860.005,190.30331,Brick,-37.9999885559082
../../03 Data/Dataset2_onPallet/OP_colorIMG_208.png,969.3348,479.27243,862.1119,350.93167,896.11285,322.52536,1003.33575,450.86612,Brick,50.122772216796875
../../03 Data/Dataset2_onPallet/OP_colorIMG_208.png,637.40796,412.024,614.495,382.69678,735.09204,288.47607,758.005,317.80328,Brick,-37.9999885559082
../../03 Data/Dataset2_onPallet/OP_colorIMG_208.png,904.969,531.05597,794.3744,401.6226,827.2875,373.49994,937.8821,502.93332,Brick,49.48770523071289
../../03 Data/Dataset2_onPallet/OP_colorIMG_208.png,1000.8347,453.77243,895.1062,326.43967,929.1926,298.13663,1034.9211,425.4694,Brick,50.29604721069336
../../03 Data/Dataset2_onPallet/OP_colorIMG_208.png,1032.8169,429.11673,931.93646,297.57272,965.2175,272.0497,1066.0979,403.59372,Brick,52.51558303833008
../../03 Data/Dataset2_onPallet/OP_colorIMG_208.png,877.01855,555.90063,766.80493,427.6294,797.5154,401.24225,907.729,529.5135,Brick,49.33007049560547
../../03 Data/Dataset2_onPallet/OP_colorIMG_208.png,619.40796,380.52393,596.495,351.19672,717.09204,256.976,740.005,286.30322,Brick,-37.9999885559082
../../03 Data/Dataset2_onPallet/OP_colorIMG_209.png,760.40796,316.024,737.495,286.69675,858.09204,192.47607,881.005,221.80331,Brick,-37.9999885559082
../../03 Data/Dataset2_onPallet/OP_colorIMG_209.png,685.40796,472.02408,662.495,442.69687,783.09204,348.47617,806.005,377.80338,Brick,-37.9999885559082
../../03 Data/Dataset2_onPallet/OP_colorIMG_209.png,805.4081,374.52393,782.4951,345.19672,903.09216,250.97601,926.0051,280.30322,Brick,-37.9999885559082
../../03 Data/Dataset2_onPallet/OP_colorIMG_209.png,782.90796,344.524,759.995,315.19678,880.59204,220.97607,903.505,250.30328,Brick,-37.9999885559082
../../03 Data/Dataset2_onPallet/OP_colorIMG_209.png,662.90796,442.02402,639.995,412.6968,760.59204,318.4761,783.505,347.8033,Brick,-37.9999885559082
../../03 Data/Dataset2_onPallet/OP_colorIMG_209.png,739.40796,284.524,716.495,255.19675,837.09204,160.97607,860.005,190.30331,Brick,-37.9999885559082
../../03 Data/Dataset2_onPallet/OP_colorIMG_209.png,969.3346,479.27243,858.75696,347.4576,892.7007,318.9827,1003.2783,450.79752,Brick,50.007171630859375
../../03 Data/Dataset2_onPallet/OP_colorIMG_209.png,1001.0024,453.9699,892.21625,325.85175,925.98883,297.17517,1034.7749,425.29333,Brick,49.66514205932617
../../03 Data/Dataset2_onPallet/OP_colorIMG_209.png,934.2258,504.53186,826.1697,375.75574,859.2047,348.036,967.26086,476.81213,Brick,49.99995803833008
../../03 Data/Dataset2_onPallet/OP_colorIMG_209.png,638.90796,412.024,615.995,382.69678,736.59204,288.47607,759.505,317.80328,Brick,-37.9999885559082
../../03 Data/Dataset2_onPallet/OP_colorIMG_209.png,1033.9468,430.8116,930.05225,297.83286,963.1035,272.01035,1066.998,404.9891,Brick,51.999969482421875
../../03 Data/Dataset2_onPallet/OP_colorIMG_209.png,904.45337,530.29846,793.7854,400.56503,826.593,372.57874,937.261,502.31216,Brick,49.534461975097656
../../03 Data/Dataset2_onPallet/OP_colorIMG_209.png,619.40796,380.52393,596.495,351.19672,717.09204,256.976,740.005,286.30322,Brick,-37.9999885559082
../../03 Data/Dataset2_onPallet/OP_colorIMG_210.png,617.92706,383.7846,593.78534,352.54236,718.07904,256.49713,742.22076,287.73938,Brick,-37.69424819946289
../../03 Data/Dataset2_onPallet/OP_colorIMG_210.png,741.2428,289.2655,716.3606,259.1449,834.4778,161.5698,859.36,191.6904,Brick,-39.55968475341797
../../03 Data/Dataset2_onPallet/OP_colorIMG_210.png,764.02563,321.11017,740.1129,292.6554,860.4519,191.52545,884.3646,219.98022,Brick,-40.04287338256836
../../03 Data/Dataset2_onPallet/OP_colorIMG_210.png,639.39246,415.06284,617.51404,388.1356,736.87866,291.1519,758.7571,318.07913,Brick,-39.09385299682617
../../03 Data/Dataset2_onPallet/OP_colorIMG_210.png,664.75946,445.1734,640.113,415.81915,759.887,315.2542,784.5335,344.60846,Brick,-40.01757049560547
../../03 Data/Dataset2_onPallet/OP_colorIMG_210.png,686.69165,474.14368,663.27686,444.63275,783.61584,349.15253,807.03064,378.66345,Brick,-38.429443359375
../../03 Data/Dataset2_onPallet/OP_colorIMG_210.png,908.4745,530.5085,797.37744,401.27313,827.1185,375.70624,938.2156,504.9416,Brick,49.316036224365234
../../03 Data/Dataset2_onPallet/OP_colorIMG_210.png,939.55115,504.7158,828.24854,376.83615,858.7571,350.28244,970.0597,478.16208,Brick,48.964656829833984
../../03 Data/Dataset2_onPallet/OP_colorIMG_210.png,972.51105,478.76706,866.0822,349.69394,895.8311,325.16415,1002.25995,454.23727,Brick,50.4923095703125
../../03 Data/Dataset2_onPallet/OP_colorIMG_210.png,1006.77966,451.97736,894.35034,323.16382,924.34375,296.98535,1036.7731,425.7989,Brick,48.885311126708984
../../03 Data/Dataset2_onPallet/OP_colorIMG_210.png,781.9209,346.89264,758.19324,316.70648,879.6621,221.22626,903.3898,251.41241,Brick,-38.16899490356445
../../03 Data/Dataset2_onPallet/OP_colorIMG_210.png,804.6651,377.16843,782.4859,349.15256,904.9394,252.21011,927.1186,280.22598,Brick,-38.367496490478516
../../03 Data/Dataset2_onPallet/OP_colorIMG_211.png,805.4081,374.52393,782.4951,345.19672,903.09216,250.97601,926.0051,280.30322,Brick,-37.9999885559082
../../03 Data/Dataset2_onPallet/OP_colorIMG_211.png,760.40796,316.024,737.495,286.69675,858.09204,192.47607,881.005,221.80331,Brick,-37.9999885559082
../../03 Data/Dataset2_onPallet/OP_colorIMG_211.png,782.90796,344.524,759.995,315.19678,880.59204,220.97607,903.505,250.30328,Brick,-37.9999885559082
../../03 Data/Dataset2_onPallet/OP_colorIMG_211.png,685.40796,472.02408,662.495,442.69687,783.09204,348.47617,806.005,377.80338,Brick,-37.9999885559082
../../03 Data/Dataset2_onPallet/OP_colorIMG_211.png,662.90796,442.02402,639.995,412.6968,760.59204,318.4761,783.505,347.8033,Brick,-37.9999885559082
../../03 Data/Dataset2_onPallet/OP_colorIMG_211.png,935.7259,504.53186,826.82916,374.7539,859.8642,347.03418,968.7609,476.81213,Brick,49.99995803833008
../../03 Data/Dataset2_onPallet/OP_colorIMG_211.png,739.40796,284.524,716.495,255.19675,837.09204,160.97607,860.005,190.30331,Brick,-37.9999885559082
../../03 Data/Dataset2_onPallet/OP_colorIMG_211.png,637.40796,412.024,614.495,382.69678,735.09204,288.47607,758.005,317.80328,Brick,-37.9999885559082
../../03 Data/Dataset2_onPallet/OP_colorIMG_211.png,904.5486,530.40765,792.54663,400.00006,825.25903,371.9046,937.261,502.3122,Brick,49.34199523925781
../../03 Data/Dataset2_onPallet/OP_colorIMG_211.png,616.40796,382.024,593.495,352.69678,714.09204,258.47607,737.005,287.80328,Brick,-37.9999885559082
../../03 Data/Dataset2_onPallet/OP_colorIMG_211.png,972.78064,479.75415,862.7329,348.44714,891.19446,324.59363,1001.2422,455.90063,Brick,50.033790588378906
../../03 Data/Dataset2_onPallet/OP_colorIMG_212.png,805.4081,374.52393,782.4951,345.19672,903.09216,250.97601,926.0051,280.30322,Brick,-37.9999885559082
../../03 Data/Dataset2_onPallet/OP_colorIMG_212.png,760.40796,316.024,737.495,286.69675,858.09204,192.47607,881.005,221.80331,Brick,-37.9999885559082
../../03 Data/Dataset2_onPallet/OP_colorIMG_212.png,782.90796,344.524,759.995,315.19678,880.59204,220.97607,903.505,250.30328,Brick,-37.9999885559082
../../03 Data/Dataset2_onPallet/OP_colorIMG_212.png,662.90796,442.02402,639.995,412.6968,760.59204,318.4761,783.505,347.8033,Brick,-37.9999885559082
