../../03 Data/DOTA_tennis-court/P0131.png,524.0,357.0,480.0,357.0,480.0,280.0,524.0,280.0,tennis-court,-90.0
../../03 Data/DOTA_tennis-court/P0131.png,407.0,359.0,407.0,280.0,453.0,280.0,453.0,359.0,tennis-court,90.0
../../03 Data/DOTA_tennis-court/P0131.png,333.9945,360.5626,332.9945,280.5626,378.0,280.00003,379.0,360.00003,tennis-court,89.28384011983871
../../03 Data/DOTA_tennis-court/P0131.png,1058.0,349.0,1058.0,290.0,1095.0,290.0,1095.0,349.0,tennis-court,90.0
../../03 Data/DOTA_tennis-court/P0131.png,937.00006,351.0,935.4201,290.96265,973.4201,289.96265,975.00006,350.0,tennis-court,88.49256420135498
../../03 Data/DOTA_tennis-court/P0131.png,861.0,353.0,861.0,292.0,898.0,292.0,898.0,353.0,tennis-court,90.0
../../03 Data/DOTA_tennis-court/P0175.png,614.0028,603.471,613.0001,431.00006,693.9973,430.5291,695.0,603.00006,tennis-court,89.66688874363899
../../03 Data/DOTA_tennis-court/P0175.png,745.011,602.93555,743.0,431.0,822.989,430.06445,825.0,602.0,tennis-court,89.32990449666977
../../03 Data/DOTA_tennis-court/P0175.png,746.0026,862.4677,744.99994,690.99994,824.99725,690.53217,825.99994,861.99994,tennis-court,89.66494083404541
../../03 Data/DOTA_tennis-court/P0175.png,615.0,863.0,615.0,692.0,695.0,692.0,695.0,863.0,tennis-court,90.0
../../03 Data/DOTA_tennis-court/P0175.png,436.99695,733.48236,435.99695,563.48236,518.0,562.99994,519.0,732.99994,tennis-court,89.66296988725662
../../03 Data/DOTA_tennis-court/P0175.png,307.0,736.0,307.0,562.0,389.0,562.0,389.0,736.0,tennis-court,90.0
../../03 Data/DOTA_tennis-court/P0175.png,258.99997,734.99994,176.99997,734.99994,176.99997,564.99994,258.99997,564.99994,tennis-court,-90.0
../../03 Data/DOTA_tennis-court/P0175.png,437.0,473.0,436.0,303.0,517.00305,302.5235,518.00305,472.5235,tennis-court,89.66296988725662
../../03 Data/DOTA_tennis-court/P0175.png,307.0,475.0,307.0,304.0,386.0,304.0,386.0,475.0,tennis-court,90.0
../../03 Data/DOTA_tennis-court/P0175.png,175.0,476.0,175.0,304.0,257.0,304.0,257.0,476.0,tennis-court,90.0
../../03 Data/DOTA_tennis-court/P0186.png,1219.8657,402.0106,1136.8416,400.99808,1139.0,223.99997,1222.0242,225.01248,tennis-court,-89.30130767822266
../../03 Data/DOTA_tennis-court/P0186.png,1064.0001,399.0001,977.99884,396.03452,984.0309,221.10458,1070.0322,224.07016,tennis-court,-88.02507019042969
../../03 Data/DOTA_tennis-court/P0186.png,930.84155,396.99814,848.84155,395.99814,851.0,219.00003,933.0,220.00003,tennis-court,-89.30130767822266
../../03 Data/DOTA_tennis-court/P0186.png,795.0,396.00003,712.9741,394.14633,717.0,216.00003,799.0259,217.85373,tennis-court,-88.70539855957031
../../03 Data/DOTA_tennis-court/P0186.png,661.9494,392.07196,576.99994,390.0,581.31854,212.93463,666.268,215.00659,tennis-court,-88.60282135009766
../../03 Data/DOTA_tennis-court/P0186.png,527.9923,387.44815,443.99997,386.00003,447.0077,211.55191,531.0,213.00003,tennis-court,-89.01223754882812
../../03 Data/DOTA_tennis-court/P0186.png,394.0,388.0,310.97473,386.11304,315.0,209.0,398.02527,210.88696,tennis-court,-88.69805145263672
../../03 Data/DOTA_tennis-court/P0186.png,254.99998,386.00003,171.99675,384.14523,176.00002,205.00003,259.00323,206.85483,tennis-court,-88.71985626220703
../../03 Data/DOTA_tennis-court/P0194.png,431.99997,452.00003,349.9603,449.13815,356.00003,276.00003,438.0397,278.8619,tennis-court,-88.00211334228516
../../03 Data/DOTA_tennis-court/P0194.png,554.90063,455.41357,472.0,452.0,479.09937,279.5865,562.0,283.00006,tennis-court,-87.64208984375
../../03 Data/DOTA_tennis-court/P0194.png,699.0,460.00006,617.0,457.00006,623.2544,286.04596,705.2544,289.04596,tennis-court,-87.90474700927734
../../03 Data/DOTA_tennis-court/P0194.png,820.93164,462.33722,741.0,460.00006,746.06836,286.66284,826.0,289.0,tennis-court,-88.32516479492188
../../03 Data/DOTA_tennis-court/P0194.png,814.93616,741.84174,733.0,739.00006,739.0,566.00006,820.93616,568.84174,tennis-court,-88.01366424560547
../../03 Data/DOTA_tennis-court/P0194.png,693.00006,738.9999,610.97455,737.1034,614.97455,564.1034,697.00006,565.9999,tennis-court,-88.67548370361328
../../03 Data/DOTA_tennis-court/P0194.png,549.0,735.99994,467.9896,734.6032,471.0,559.99994,552.0104,561.39667,tennis-court,-89.01223754882812
../../03 Data/DOTA_tennis-court/P0194.png,425.97986,731.8724,345.0,730.00006,349.0,557.00006,429.97986,558.8724,tennis-court,-88.67548370361328
../../03 Data/DOTA_tennis-court/P0198.png,869.0,390.0,869.0,220.0,951.0,220.0,951.0,390.0,tennis-court,90.0
../../03 Data/DOTA_tennis-court/P0198.png,265.0,1100.0,184.0,1100.0,184.0,929.0,265.0,929.0,tennis-court,-90.0
../../03 Data/DOTA_tennis-court/P0198.png,311.0,471.0,232.0,471.0,232.0,300.0,311.0,300.0,tennis-court,-90.0
../../03 Data/DOTA_tennis-court/P0198.png,426.1267,393.01105,424.0,225.0,503.0,224.0,505.1267,392.01105,tennis-court,89.27477568387985
../../03 Data/DOTA_tennis-court/P0198.png,563.99994,394.0,559.99994,223.00002,640.97906,221.10577,644.97906,392.10577,tennis-court,88.65999221801758
../../03 Data/DOTA_tennis-court/P0198.png,425.00003,674.0,423.991,503.47345,504.00003,503.0,505.00906,673.52655,tennis-court,89.66097569465637
../../03 Data/DOTA_tennis-court/P0198.png,640.9889,673.9348,562.0,673.0,564.0111,503.0652,643.0,504.0,tennis-court,-89.32197570800781
../../03 Data/DOTA_tennis-court/P0198.png,505.9972,957.4762,426.00006,957.0,427.00287,788.5238,507.0,789.0,tennis-court,-89.6589584350586
../../03 Data/DOTA_tennis-court/P0198.png,641.9912,957.473,563.0,957.0,564.0088,788.527,643.0,789.0,tennis-court,-89.65691375732422
../../03 Data/DOTA_tennis-court/P0198.png,425.0,1240.0,425.0,1069.0,506.0,1069.0,506.0,1240.0,tennis-court,90.0
../../03 Data/DOTA_tennis-court/P0198.png,731.0088,392.48206,730.0,222.99998,810.9912,222.51788,812.0,391.99994,tennis-court,89.65895771980286
../../03 Data/DOTA_tennis-court/P0198.png,643.0,1238.0,562.0,1238.0,562.0,1069.0,643.0,1069.0,tennis-court,-90.0
../../03 Data/DOTA_tennis-court/P0198.png,729.99994,1237.9999,729.99994,1068.9999,811.99994,1068.9999,811.99994,1237.9999,tennis-court,90.0
../../03 Data/DOTA_tennis-court/P0198.png,870.0,1239.0,870.0,1069.0,950.0,1069.0,950.0,1239.0,tennis-court,90.0
../../03 Data/DOTA_tennis-court/P0198.png,732.0,958.0,732.0,788.0,811.0,788.0,811.0,958.0,tennis-court,90.0
../../03 Data/DOTA_tennis-court/P0198.png,869.0,959.0,869.0,787.0,949.0,787.0,949.0,959.0,tennis-court,90.0
../../03 Data/DOTA_tennis-court/P0198.png,812.0,672.0,731.0,672.0,731.0,502.0,812.0,502.0,tennis-court,-90.0
../../03 Data/DOTA_tennis-court/P0198.png,871.0028,672.4795,870.0,501.0,951.9972,500.5205,953.0,672.0,tennis-court,89.66494077444077
../../03 Data/DOTA_tennis-court/P0198.png,214.86392,473.02304,133.86392,472.02304,136.0,299.00003,217.0,300.00003,tennis-court,-89.29268646240234
../../03 Data/DOTA_tennis-court/P0199.png,940.8999,471.0113,860.8999,470.0113,863.0,302.00006,943.0,303.00006,tennis-court,-89.28384399414062
../../03 Data/DOTA_tennis-court/P0199.png,813.0,470.0,732.0,469.0,734.0867,299.97638,815.0867,300.97638,tennis-court,-89.29268646240234
../../03 Data/DOTA_tennis-court/P0199.png,516.0,477.00003,436.99927,476.0651,438.99927,307.0651,518.0,308.00003,tennis-court,-89.32197570800781
../../03 Data/DOTA_tennis-court/P0199.png,685.0,468.00006,604.9968,467.52386,605.9968,299.52386,686.0,300.00006,tennis-court,-89.6589584350586
../../03 Data/DOTA_tennis-court/P0199.png,258.0,754.0,178.00278,753.5294,179.0028,583.5294,259.00003,584.0,tennis-court,-89.6629638671875
../../03 Data/DOTA_tennis-court/P0199.png,307.0,753.0,307.0,586.0,387.0,586.0,387.0,753.0,tennis-court,90.0
../../03 Data/DOTA_tennis-court/P0199.png,513.01074,757.3943,434.00006,756.0,437.00006,586.0,516.01074,587.3943,tennis-court,-88.98900604248047
../../03 Data/DOTA_tennis-court/P0199.png,684.9737,747.0257,606.00006,746.00006,608.18207,577.98944,687.1557,579.0151,tennis-court,-89.25594329833984
../../03 Data/DOTA_tennis-court/P0199.png,166.99997,1414.9999,166.99997,1247.9999,245.99997,1247.9999,245.99997,1414.9999,tennis-court,90.0
../../03 Data/DOTA_tennis-court/P0199.png,370.00305,1416.4792,289.0,1416.0,290.0,1247.0,371.00305,1247.4792,tennis-court,-89.66097259521484
../../03 Data/DOTA_tennis-court/P0199.png,507.00003,1417.0,419.99716,1416.4822,421.00003,1248.0,508.0029,1248.5178,tennis-court,-89.6589584350586
../../03 Data/DOTA_tennis-court/P0199.png,254.97385,1032.038,173.99997,1030.9999,176.15414,862.9762,257.12802,864.0143,tennis-court,-89.26547241210938
../../03 Data/DOTA_tennis-court/P0199.png,383.0,1032.0001,302.985,1031.5238,303.985,863.5238,384.0,864.0001,tennis-court,-89.6589584350586
../../03 Data/DOTA_tennis-court/P0199.png,511.0,1033.0001,431.0,1032.0001,433.11267,862.989,513.1127,863.989,tennis-court,-89.2838363647461
../../03 Data/DOTA_tennis-court/P0199.png,684.0,1024.0,603.0,1024.0,603.0,855.0,684.0,855.0,tennis-court,-90.0
../../03 Data/DOTA_tennis-court/P0199.png,811.00305,1024.4762,730.9999,1024.0,731.9999,856.0,812.00305,856.4762,tennis-court,-89.6589584350586
../../03 Data/DOTA_tennis-court/P0199.png,938.0001,1028.0,857.9877,1027.0642,859.9877,856.0642,940.0001,857.0,tennis-court,-89.32991027832031
../../03 Data/DOTA_tennis-court/P0199.png,813.00006,748.0,732.991,747.5266,733.991,578.5266,814.00006,579.0,tennis-court,-89.66097259521484
../../03 Data/DOTA_tennis-court/P0199.png,942.00073,748.94684,862.0001,748.00006,864.0001,579.00006,944.00073,579.94684,tennis-court,-89.32197570800781
../../03 Data/DOTA_tennis-court/P0199.png,166.0,372.0,166.0,278.0,210.0,278.0,210.0,372.0,tennis-court,90.0
../../03 Data/DOTA_tennis-court/P0199.png,230.0,372.0,230.0,279.0,274.0,279.0,274.0,372.0,tennis-court,90.0
../../03 Data/DOTA_tennis-court/P0199.png,165.0,500.0,165.0,407.0,209.0,407.0,209.0,500.0,tennis-court,90.0
../../03 Data/DOTA_tennis-court/P0199.png,272.00003,502.0,227.97739,501.06335,229.99997,406.0,274.0226,406.93665,tennis-court,-88.78113555908203
../../03 Data/DOTA_tennis-court/P0199.png,390.0,476.0,311.0,476.0,311.0,308.0,390.0,308.0,tennis-court,-90.0
../../03 Data/DOTA_tennis-court/P0206.png,913.958,1266.4211,832.0,1265.0,835.0,1092.0,916.958,1093.4211,tennis-court,-89.00653076171875
../../03 Data/DOTA_tennis-court/P0206.png,808.0,1264.0,729.0027,1263.5381,730.0027,1092.5381,809.0,1093.0,tennis-court,-89.66493225097656
../../03 Data/DOTA_tennis-court/P0206.png,916.87494,997.01105,835.8626,995.99835,838.00006,825.00006,919.0124,826.01276,tennis-court,-89.2838363647461
../../03 Data/DOTA_tennis-court/P0206.png,812.9393,994.0354,729.9393,993.0354,731.99994,822.0,814.99994,823.0,tennis-court,-89.30972290039062
../../03 Data/DOTA_tennis-court/P0206.png,918.0,719.0,836.0,718.0,838.08545,546.9889,920.08545,547.9889,tennis-court,-89.30130767822266
../../03 Data/DOTA_tennis-court/P0206.png,788.00006,717.0,706.98773,716.0469,709.00006,545.0,790.0124,545.9531,tennis-court,-89.32596588134766
../../03 Data/DOTA_tennis-court/P0206.png,665.9754,715.40314,586.00006,714.00006,589.0247,541.597,669.00006,543.00006,tennis-court,-88.99491119384766
../../03 Data/DOTA_tennis-court/P0206.png,543.9894,714.9122,466.0,714.00006,468.01062,542.0878,546.0,542.99994,tennis-court,-89.32991027832031
../../03 Data/DOTA_tennis-court/P0206.png,423.90082,711.0358,342.90082,710.0358,345.0,540.00006,426.0,541.00006,tennis-court,-89.29268646240234
../../03 Data/DOTA_tennis-court/P0206.png,296.00885,709.46826,215.0,709.0,216.0,536.0,297.00885,536.46826,tennis-court,-89.66881561279297
../../03 Data/DOTA_tennis-court/P0228.png,385.0,801.0,365.98785,603.87427,458.0,595.0,477.01215,792.12573,tennis-court,84.49105072021484
../../03 Data/DOTA_tennis-court/P0228.png,505.0,788.0,484.9193,592.2134,576.97656,582.7716,597.05725,778.5582,tennis-court,84.14398622512817
../../03 Data/DOTA_tennis-court/P0228.png,625.1817,777.08014,605.99994,581.00006,697.99994,572.00006,717.1817,768.08014,tennis-court,84.41275644302368
../../03 Data/DOTA_tennis-court/P0228.png,784.00006,761.99994,763.8476,564.5053,857.00006,554.99994,877.1525,752.49457,tennis-court,84.17365789413452
../../03 Data/DOTA_tennis-court/P0228.png,906.0738,751.6926,884.9909,553.9147,978.00006,544.0,999.08295,741.77795,tennis-court,83.91530561447144
../../03 Data/DOTA_tennis-court/P0228.png,1025.9349,739.3532,1005.93494,540.3532,1098.9999,530.99994,1118.9999,729.99994,tennis-court,84.26090145111084
../../03 Data/DOTA_tennis-court/P0228.png,997.0239,437.23615,977.0,240.0,1067.9761,230.76385,1088.0,428.0,tennis-court,84.20303201675415
../../03 Data/DOTA_tennis-court/P0228.png,876.0,450.00003,856.0,252.00003,948.9606,242.61008,968.9606,440.61008,tennis-court,84.23211145401001
../../03 Data/DOTA_tennis-court/P0228.png,755.00006,461.00006,734.8455,265.50055,827.00006,256.00006,847.1546,451.49957,tennis-court,84.11401176452637
../../03 Data/DOTA_tennis-court/P0228.png,595.0,478.0,575.88855,278.839,668.0,270.0,687.11145,469.161,tennis-court,84.51870346069336
../../03 Data/DOTA_tennis-court/P0228.png,474.0742,489.77686,455.0742,290.77686,547.0,282.0,566.0,481.0,tennis-court,84.54608201980591
../../03 Data/DOTA_tennis-court/P0228.png,356.00003,500.00003,334.89035,302.97604,428.00003,293.00003,449.1097,490.02402,tennis-court,83.88449621200562
../../03 Data/DOTA_tennis-court/P0237.png,342.83893,410.91275,314.83893,221.91273,402.0,208.99997,430.0,398.0,tennis-court,81.57303142547607
../../03 Data/DOTA_tennis-court/P0237.png,458.09802,393.63187,429.09802,206.63188,517.00006,193.00003,546.00006,380.0,tennis-court,81.1847791671753
../../03 Data/DOTA_tennis-court/P0237.png,576.99994,376.0,549.99994,188.00002,637.21173,175.47491,664.21173,363.4749,tennis-court,81.8272352218628
../../03 Data/DOTA_tennis-court/P0237.png,565.19415,706.2971,536.99994,518.0,625.8057,504.70288,653.99994,693.0,tennis-court,81.48421859741211
../../03 Data/DOTA_tennis-court/P0237.png,451.0,724.0,423.0,537.0,510.14252,523.9519,538.1425,710.9519,tennis-court,81.4842176437378
../../03 Data/DOTA_tennis-court/P0237.png,337.75623,740.88824,310.0,552.99994,398.0,539.99994,425.75623,727.88824,tennis-court,81.59662914276123
../../03 Data/DOTA_tennis-court/P0237.png,222.08946,756.6162,195.00005,570.0001,281.91058,557.38403,309.0,744.0001,tennis-court,81.74056148529053
../../03 Data/DOTA_tennis-court/P0237.png,208.00002,428.00003,181.98558,239.89565,268.0,228.00003,294.01447,416.10443,tennis-court,82.12606143951416
../../03 Data/DOTA_tennis-court/P0242.png,383.0,1075.0,365.802,903.0198,446.0,895.0,463.198,1066.9802,tennis-court,84.28940677642822
../../03 Data/DOTA_tennis-court/P0242.png,279.03186,1082.3383,263.03186,912.3382,341.0,905.0,357.0,1075.0,tennis-court,84.62329435348511
../../03 Data/DOTA_tennis-court/P0242.png,175.00002,1093.0,157.9109,922.10895,237.9109,914.109,255.00002,1085.0,tennis-court,84.28940773010254
../../03 Data/DOTA_tennis-court/P0242.png,150.04938,832.5248,134.0,662.0,213.95062,654.4752,230.0,825.0,tennis-court,84.62329435348511
../../03 Data/DOTA_tennis-court/P0242.png,253.10124,823.1338,237.99998,654.0,317.89874,646.8662,333.0,816.0,tennis-court,84.89783525466919
../../03 Data/DOTA_tennis-court/P0242.png,357.0,814.00006,339.90674,642.06195,421.0,634.00006,438.09326,805.9382,tennis-court,84.32258367538452
../../03 Data/DOTA_tennis-court/P0242.png,332.0,554.0,316.0,383.0,396.1405,375.50146,412.1405,546.50146,tennis-court,84.65455484390259
../../03 Data/DOTA_tennis-court/P0242.png,228.00003,564.0,209.94461,393.4765,290.00003,385.00006,308.05545,555.52356,tennis-court,83.95590782165527
../../03 Data/DOTA_tennis-court/P0352.png,430.00006,480.0,314.78577,323.7093,389.00006,269.0,504.21436,425.2907,tennis-court,53.603118896484375
../../03 Data/DOTA_tennis-court/P0352.png,522.72314,414.2458,407.7232,256.2458,485.00006,200.0,600.0,358.0,tennis-court,53.95106887817383
../../03 Data/DOTA_tennis-court/P0352.png,628.00494,337.70633,515.00494,175.70633,591.99994,121.99997,704.99994,283.99997,tennis-court,55.1030387878418
../../03 Data/DOTA_tennis-court/P0352.png,720.36774,269.4552,606.99994,111.999985,681.99994,58.0,795.36774,215.45522,tennis-court,54.246116638183594
../../03 Data/DOTA_tennis-court/P0352.png,337.2236,545.30945,225.00003,390.00006,298.77646,336.6906,411.00003,492.0,tennis-court,54.14885330200195
../../03 Data/DOTA_tennis-court/P0359.png,466.15753,545.4333,446.15753,363.43326,532.00006,354.0,552.00006,536.0,tennis-court,83.72892236709595
../../03 Data/DOTA_tennis-court/P0359.png,356.00336,555.0324,337.00336,372.03244,424.0,363.0,443.0,546.0,tennis-court,84.07249593734741
../../03 Data/DOTA_tennis-court/P0359.png,243.00003,565.00006,226.00003,384.00003,314.16153,375.71967,331.16153,556.7197,tennis-court,84.63436889648438
../../03 Data/DOTA_tennis-court/P0359.png,439.00006,265.0,419.9419,85.00617,504.89532,76.01111,523.9535,256.00494,tennis-court,83.95590782165527
../../03 Data/DOTA_tennis-court/P0359.png,328.23996,278.08737,307.31937,96.07825,395.07944,85.990906,416.00003,268.00003,tennis-court,83.44305419921875
../../03 Data/DOTA_tennis-court/P0359.png,216.07315,287.65854,195.99998,107.0,282.92682,97.34146,303.0,278.0,tennis-court,83.65980815887451
../../03 Data/DOTA_tennis-court/P0368.png,380.0,460.0,320.28564,401.7074,443.28564,275.7074,503.0,334.0,tennis-court,-45.69027328491211
../../03 Data/DOTA_tennis-court/P0368.png,459.6542,538.59906,397.63815,478.65015,522.0,350.0,584.0161,409.9489,tennis-court,-45.97101593017578
../../03 Data/DOTA_tennis-court/P0368.png,536.23804,612.75995,476.0,552.99994,601.0,426.99994,661.23804,486.75995,tennis-court,-45.228271484375
../../03 Data/DOTA_tennis-court/P0368.png,612.50006,688.50006,552.50006,628.50006,678.00006,503.00006,738.00006,563.00006,tennis-court,-45.0
../../03 Data/DOTA_tennis-court/P0375.png,716.99994,461.0,571.99994,332.0,631.83527,264.74316,776.83527,393.74316,tennis-court,41.65805435180664
../../03 Data/DOTA_tennis-court/P0375.png,639.8827,546.985,495.0,421.00003,555.0,352.0,699.8827,477.98495,tennis-court,41.009090423583984
../../03 Data/DOTA_tennis-court/P0375.png,562.957,634.04956,418.00006,508.00003,478.00006,439.0,622.957,565.04956,tennis-court,41.009090423583984
../../03 Data/DOTA_tennis-court/P0375.png,485.2776,722.2466,342.27762,595.2466,402.00006,528.0001,545.0,655.0001,tennis-court,41.608665466308594
../../03 Data/DOTA_tennis-court/P0375.png,410.00003,809.0,265.00003,681.0,325.45352,612.5176,470.45352,740.5176,tennis-court,41.436737060546875
../../03 Data/DOTA_tennis-court/P0377.png,699.13257,424.22836,602.13257,257.22836,680.0,212.00003,777.0,379.00003,tennis-court,59.8503360748291
../../03 Data/DOTA_tennis-court/P0377.png,574.1347,498.52145,475.00006,334.00003,554.46735,286.11594,653.602,450.63736,tennis-court,58.928340911865234
../../03 Data/DOTA_tennis-court/P0377.png,449.0,570.0,350.30194,404.8318,427.0,359.0,525.69806,524.1682,tennis-court,59.139108657836914
../../03 Data/DOTA_tennis-court/P0377.png,322.10507,645.1773,223.10509,478.1773,301.00003,432.00006,400.0,599.00006,tennis-court,59.33992576599121
../../03 Data/DOTA_tennis-court/P0377.png,196.26852,717.44934,98.268524,553.44934,176.00003,507.0,274.00003,671.0,tennis-court,59.139108657836914
../../03 Data/DOTA_tennis-court/P0382.png,392.08292,926.4088,329.08292,748.4088,415.00003,718.0,478.00003,896.0,tennis-court,70.50947189331055
../../03 Data/DOTA_tennis-court/P0382.png,494.0,892.00006,431.73218,712.22687,519.0,682.00006,581.2678,861.77325,tennis-court,70.89551544189453
../../03 Data/DOTA_tennis-court/P0382.png,598.341,855.9636,534.99994,677.0,619.6589,647.0364,682.99994,826.0,tennis-court,70.50947189331055
../../03 Data/DOTA_tennis-court/P0382.png,291.0,961.0,229.62785,781.91406,314.0,753.0,375.37213,932.08594,tennis-court,71.08358573913574
../../03 Data/DOTA_tennis-court/P0385.png,678.16736,443.3733,600.0,269.0,682.9227,231.8277,761.0901,406.201,tennis-court,65.85445976257324
../../03 Data/DOTA_tennis-court/P0385.png,578.01074,489.02362,498.00003,314.0,578.98926,276.97638,659.0,452.0,tennis-court,65.43282890319824
../../03 Data/DOTA_tennis-court/P0385.png,474.00003,534.00006,393.00003,359.00006,475.4598,320.83295,556.45984,495.83295,tennis-court,65.16260528564453
../../03 Data/DOTA_tennis-court/P0396.png,835.20306,798.01306,764.00006,742.0,882.00006,592.0,953.20306,648.01306,tennis-court,-51.809051513671875
../../03 Data/DOTA_tennis-court/P0396.png,675.0,592.00006,598.0,541.0,701.68005,384.46338,778.68005,435.46344,tennis-court,-56.481990814208984
../../03 Data/DOTA_tennis-court/P0396.png,564.016,519.44403,490.00012,469.00006,597.0001,312.00006,671.016,362.44403,tennis-court,-55.72444534301758
../../03 Data/DOTA_tennis-court/P0396.png,508.89825,829.68225,436.0001,780.0001,543.00006,623.0001,615.8982,672.68225,tennis-court,-55.72444534301758
../../03 Data/DOTA_tennis-court/P0396.png,401.99994,758.00006,327.8855,707.6402,435.0,550.00006,509.11444,600.3599,tennis-court,-55.80438995361328
../../03 Data/DOTA_tennis-court/P0396.png,346.0948,1069.7397,270.70312,1018.7995,378.0,860.0001,453.39166,910.94037,tennis-court,-55.95406723022461
../../03 Data/DOTA_tennis-court/P0396.png,236.45201,996.23596,161.0,944.0,270.54797,785.76404,346.0,838.0,tennis-court,-55.304847717285156
../../03 Data/DOTA_tennis-court/P0402.png,205.00002,561.0,178.93709,477.01953,353.0,423.0,379.06293,506.98047,tennis-court,-17.2414608001709
../../03 Data/DOTA_tennis-court/P0402.png,170.00002,441.00003,144.00002,358.00003,317.2303,303.73514,343.2303,386.73514,tennis-court,-17.39332389831543
../../03 Data/DOTA_tennis-court/P0402.png,133.20753,320.68066,107.47954,236.29286,280.27203,183.61221,306.0,268.0,tennis-court,-16.95531463623047
../../03 Data/DOTA_tennis-court/P0402.png,95.73961,203.0838,69.000015,120.0,243.26039,63.9162,270.0,147.0,tennis-court,-17.84020233154297
../../03 Data/DOTA_tennis-court/P0457.png,1114.6074,710.66016,1018.0,538.0,1102.0,491.0,1198.6074,663.66016,tennis-court,60.77194595336914
../../03 Data/DOTA_tennis-court/P0457.png,1016.65594,765.1698,919.0,591.0,1001.34406,544.8302,1099.0,719.0,tennis-court,60.72092819213867
../../03 Data/DOTA_tennis-court/P0466.png,1111.8204,1174.9229,1027.0001,1167.0,1044.0001,985.0,1128.8204,992.92285,tennis-court,-84.66368103027344
../../03 Data/DOTA_tennis-court/P0466.png,998.0646,1164.2625,915.0001,1157.0,931.0001,974.0,1014.0646,981.26245,tennis-court,-85.00324249267578
../../03 Data/DOTA_tennis-court/P0466.png,887.3534,1153.0325,800.3534,1145.0325,817.0001,964.0,904.0001,972.0,tennis-court,-84.7461929321289
../../03 Data/DOTA_tennis-court/P0466.png,774.0,1145.0001,686.95264,1136.4845,705.0,951.9999,792.04736,960.5155,tennis-court,-84.41275787353516
../../03 Data/DOTA_tennis-court/P0466.png,724.85254,516.4909,639.0,508.0,657.14746,324.5091,743.0,333.0,tennis-court,-84.35175323486328
../../03 Data/DOTA_tennis-court/P0466.png,1161.9366,766.91235,1076.9366,759.91235,1092.0001,577.0,1177.0001,584.0,tennis-court,-85.29214477539062
../../03 Data/DOTA_tennis-court/P0466.png,1050.8607,756.5944,964.00006,749.00006,980.0,566.00006,1066.8606,573.5944,tennis-court,-85.00324249267578
../../03 Data/DOTA_tennis-court/P0466.png,938.00006,747.0,849.9389,739.7422,864.9389,557.7422,953.00006,565.0,tennis-court,-85.28846740722656
../../03 Data/DOTA_tennis-court/P0466.png,587.0,809.0,501.95398,801.52344,518.0,619.0,603.046,626.47656,tennis-court,-84.9759292602539
../../03 Data/DOTA_tennis-court/P0466.png,476.99283,798.08734,391.00003,791.00006,406.00723,608.9128,492.00003,616.00006,tennis-court,-85.28846740722656
../../03 Data/DOTA_tennis-court/P0466.png,363.8047,790.0758,278.00006,782.0001,295.417,596.9452,381.22162,605.0209,tennis-court,-84.623291015625
../../03 Data/DOTA_tennis-court/P0466.png,252.0,779.0,166.93365,769.60046,187.0,588.0001,272.06635,597.39966,tennis-court,-83.6945571899414
../../03 Data/DOTA_tennis-court/P0466.png,613.96954,507.31226,529.00006,499.0,547.0306,314.68774,632.00006,323.0,tennis-court,-84.41275787353516
