../../03 Data/Dataset2_onPallet/OP_colorIMG_403.png,779.7136,411.17285,673.1959,313.91754,698.2379,286.4906,804.7556,383.7459,Brick,42.39743423461914
../../03 Data/Dataset2_onPallet/OP_colorIMG_403.png,802.5773,385.0515,699.4214,288.2115,723.1327,262.9538,826.2886,359.79382,Brick,43.191226959228516
../../03 Data/Dataset2_onPallet/OP_colorIMG_403.png,827.9818,360.8289,722.16504,263.91745,746.2451,237.6246,852.0619,334.53604,Brick,42.48476791381836
../../03 Data/Dataset2_onPallet/OP_colorIMG_403.png,850.11066,336.11966,744.8454,237.62885,769.477,211.30301,874.74225,309.79382,Brick,43.09572982788086
../../03 Data/Dataset2_onPallet/OP_colorIMG_403.png,878.26886,312.55396,770.9201,214.15096,794.7132,188.19495,902.06195,286.59796,Brick,42.51046371459961
../../03 Data/Dataset2_onPallet/OP_colorIMG_403.png,904.12384,283.50522,794.8454,188.65985,816.3084,163.93076,925.58685,258.77612,Brick,40.95550537109375
../../03 Data/Dataset2_onPallet/OP_colorIMG_403.png,856.70105,543.299,754.1238,438.6598,778.85205,414.4187,881.4293,519.0579,Brick,45.57008361816406
../../03 Data/Dataset2_onPallet/OP_colorIMG_403.png,879.8969,518.55664,776.4886,412.55008,803.09283,386.5979,906.50116,492.60446,Brick,45.71083068847656
../../03 Data/Dataset2_onPallet/OP_colorIMG_403.png,904.3492,492.04727,802.0618,387.62894,827.31964,362.8867,929.607,467.30502,Brick,45.59067153930664
../../03 Data/Dataset2_onPallet/OP_colorIMG_403.png,929.8969,465.9793,824.22675,361.85565,850.31647,335.37848,955.98663,439.50214,Brick,44.57767105102539
../../03 Data/Dataset2_onPallet/OP_colorIMG_403.png,955.15466,439.1753,851.1455,336.20624,874.7423,312.37115,978.75146,415.3402,Brick,44.712074279785156
../../03 Data/Dataset2_onPallet/OP_colorIMG_403.png,981.3249,414.2938,872.68036,311.34024,895.9947,286.7372,1004.6392,389.69077,Brick,43.45940017700195
../../03 Data/Dataset2_onPallet/OP_colorIMG_403.png,1002.0618,388.1443,898.3846,288.07764,923.19586,262.3711,1026.873,362.43774,Brick,43.98474884033203
../../03 Data/Dataset2_onPallet/OP_colorIMG_403.png,1031.8307,365.57593,929.3815,265.46393,951.63635,242.68951,1054.0856,342.8015,Brick,44.33892822265625
../../03 Data/Dataset2_onPallet/OP_colorIMG_404.png,800.19324,385.06613,697.09546,285.50552,721.3069,260.43393,824.40466,359.99454,Brick,44.000083923339844
../../03 Data/Dataset2_onPallet/OP_colorIMG_404.png,777.69324,410.56613,674.59546,311.00552,698.8069,285.93393,801.90466,385.49454,Brick,44.000083923339844
../../03 Data/Dataset2_onPallet/OP_colorIMG_404.png,977.19324,412.06613,874.09546,312.50552,898.3069,287.43393,1001.40466,386.99454,Brick,44.000083923339844
../../03 Data/Dataset2_onPallet/OP_colorIMG_404.png,925.4943,464.40472,825.9339,361.3067,851.00555,337.09534,950.566,440.19336,Brick,46.00004959106445
../../03 Data/Dataset2_onPallet/OP_colorIMG_404.png,825.6932,361.06613,722.5954,261.50546,746.8068,236.43387,849.9046,335.99454,Brick,44.000083923339844
../../03 Data/Dataset2_onPallet/OP_colorIMG_404.png,850.3438,334.1516,743.83417,238.24982,767.15594,212.34839,873.6656,308.25018,Brick,42.00003433227539
../../03 Data/Dataset2_onPallet/OP_colorIMG_404.png,899.9943,488.40463,800.4339,385.3066,825.50555,361.09525,925.066,464.19327,Brick,46.00004959106445
../../03 Data/Dataset2_onPallet/OP_colorIMG_404.png,877.4944,515.4047,777.93384,412.30682,803.0056,388.09534,902.56616,491.19324,Brick,45.99998092651367
../../03 Data/Dataset2_onPallet/OP_colorIMG_404.png,753.6933,436.06613,650.5955,336.50552,674.80695,311.43393,777.9047,410.99454,Brick,44.000083923339844
../../03 Data/Dataset2_onPallet/OP_colorIMG_404.png,853.4944,539.40485,753.93384,436.3069,779.0056,412.0954,878.56616,515.19336,Brick,45.99999237060547
../../03 Data/Dataset2_onPallet/OP_colorIMG_404.png,1029.0304,367.1785,922.4376,264.2431,947.46985,238.32144,1054.0626,341.25684,Brick,43.999996185302734
../../03 Data/Dataset2_onPallet/OP_colorIMG_404.png,1001.19324,386.56613,898.09546,287.00552,922.3069,261.93393,1025.4047,361.49454,Brick,44.000083923339844
../../03 Data/Dataset2_onPallet/OP_colorIMG_404.png,947.8562,431.45374,848.2532,335.2682,871.6439,311.04633,971.24695,407.23187,Brick,44.000003814697266
../../03 Data/Dataset2_onPallet/OP_colorIMG_404.png,875.1932,311.56613,772.0954,212.00546,796.3068,186.93387,899.4046,286.49454,Brick,44.000083923339844
../../03 Data/Dataset2_onPallet/OP_colorIMG_405.png,800.19324,385.06613,697.09546,285.50552,721.3069,260.43393,824.40466,359.99454,Brick,44.000083923339844
../../03 Data/Dataset2_onPallet/OP_colorIMG_405.png,777.69324,410.56613,674.59546,311.00552,698.8069,285.93393,801.90466,385.49454,Brick,44.000083923339844
../../03 Data/Dataset2_onPallet/OP_colorIMG_405.png,925.4943,464.40472,825.9339,361.3067,851.00555,337.09534,950.566,440.19336,Brick,46.00004959106445
../../03 Data/Dataset2_onPallet/OP_colorIMG_405.png,977.15155,412.1786,875.20184,313.72693,900.2341,287.8053,1002.1838,386.25696,Brick,43.999996185302734
../../03 Data/Dataset2_onPallet/OP_colorIMG_405.png,825.6932,361.06613,722.5954,261.50546,746.8068,236.43387,849.9046,335.99454,Brick,44.000083923339844
../../03 Data/Dataset2_onPallet/OP_colorIMG_405.png,899.9943,488.40463,800.4339,385.3066,825.50555,361.09525,925.066,464.19327,Brick,46.00004959106445
../../03 Data/Dataset2_onPallet/OP_colorIMG_405.png,877.4944,515.4047,777.93384,412.30682,803.0056,388.09534,902.56616,491.19324,Brick,45.99998092651367
../../03 Data/Dataset2_onPallet/OP_colorIMG_405.png,753.6933,436.06613,650.5955,336.50552,674.80695,311.43393,777.9047,410.99454,Brick,44.000083923339844
../../03 Data/Dataset2_onPallet/OP_colorIMG_405.png,853.4944,539.40485,753.93384,436.3069,779.0056,412.0954,878.56616,515.19336,Brick,45.99999237060547
../../03 Data/Dataset2_onPallet/OP_colorIMG_405.png,851.4478,333.6457,743.83417,236.7498,767.15594,210.84839,874.7696,307.74426,Brick,42.00003433227539
../../03 Data/Dataset2_onPallet/OP_colorIMG_405.png,1029.0304,367.1785,922.4376,264.2431,947.46985,238.32144,1054.0626,341.25684,Brick,43.999996185302734
../../03 Data/Dataset2_onPallet/OP_colorIMG_405.png,957.1428,439.13046,852.4044,336.3176,875.9917,312.2886,980.7301,415.10147,Brick,44.46846389770508
../../03 Data/Dataset2_onPallet/OP_colorIMG_405.png,1001.8561,386.45367,902.25305,290.2682,925.6438,266.04633,1025.2468,362.2318,Brick,44.000003814697266
../../03 Data/Dataset2_onPallet/OP_colorIMG_406.png,777.69324,410.56613,674.59546,311.00552,698.8069,285.93393,801.90466,385.49454,Brick,44.000083923339844
../../03 Data/Dataset2_onPallet/OP_colorIMG_406.png,800.19324,385.06613,697.09546,285.50552,721.3069,260.43393,824.40466,359.99454,Brick,44.000083923339844
../../03 Data/Dataset2_onPallet/OP_colorIMG_406.png,824.1932,359.56607,721.0954,260.00543,745.3068,234.93387,848.4046,334.4945,Brick,44.000083923339844
../../03 Data/Dataset2_onPallet/OP_colorIMG_406.png,925.4943,464.40472,825.9339,361.3067,851.00555,337.09534,950.566,440.19336,Brick,46.00004959106445
../../03 Data/Dataset2_onPallet/OP_colorIMG_406.png,976.5304,412.1785,869.9376,309.24307,894.96985,283.32144,1001.5626,386.25687,Brick,43.999996185302734
../../03 Data/Dataset2_onPallet/OP_colorIMG_406.png,899.9943,488.40463,800.4339,385.3066,825.50555,361.09525,925.066,464.19327,Brick,46.00004959106445
../../03 Data/Dataset2_onPallet/OP_colorIMG_406.png,878.25696,517.0625,775.32153,410.46973,801.24316,385.4375,904.1786,492.03027,Brick,46.00000762939453
../../03 Data/Dataset2_onPallet/OP_colorIMG_406.png,853.4944,539.40485,753.93384,436.3069,779.0056,412.0954,878.56616,515.19336,Brick,45.99999237060547
../../03 Data/Dataset2_onPallet/OP_colorIMG_406.png,753.6933,436.06613,650.5955,336.50552,674.80695,311.43393,777.9047,410.99454,Brick,44.000083923339844
../../03 Data/Dataset2_onPallet/OP_colorIMG_406.png,850.3438,332.6516,743.83417,236.74982,767.15594,210.84839,873.6656,306.75018,Brick,42.00003433227539
../../03 Data/Dataset2_onPallet/OP_colorIMG_406.png,955.562,438.89502,848.2532,335.2682,871.6439,311.04633,978.95276,414.67316,Brick,43.999961853027344
../../03 Data/Dataset2_onPallet/OP_colorIMG_406.png,999.6931,385.06613,896.59534,285.50552,920.80676,260.43393,1023.90454,359.99454,Brick,44.000083923339844
../../03 Data/Dataset2_onPallet/OP_colorIMG_407.png,800.7582,386.196,697.6604,286.6354,721.8718,261.5638,824.9696,361.12442,Brick,44.000083923339844
../../03 Data/Dataset2_onPallet/OP_colorIMG_407.png,824.1931,359.56613,723.1638,261.58194,748.17566,235.79276,849.20496,333.77695,Brick,44.123382568359375
../../03 Data/Dataset2_onPallet/OP_colorIMG_407.png,925.4943,464.40472,825.9339,361.3067,851.00555,337.09534,950.566,440.19336,Brick,46.00004959106445
../../03 Data/Dataset2_onPallet/OP_colorIMG_407.png,978.2252,416.13336,875.522,316.8717,900.56494,290.96045,1003.2682,390.2221,Brick,44.023738861083984
../../03 Data/Dataset2_onPallet/OP_colorIMG_407.png,777.69324,410.56613,674.59546,311.00552,698.8069,285.93393,801.90466,385.49454,Brick,44.000083923339844
../../03 Data/Dataset2_onPallet/OP_colorIMG_407.png,899.9943,488.40463,800.4339,385.3066,825.50555,361.09525,925.066,464.19327,Brick,46.00004959106445
../../03 Data/Dataset2_onPallet/OP_colorIMG_407.png,877.4944,515.4047,777.93384,412.30682,803.0056,388.09534,902.56616,491.19324,Brick,45.99998092651367
../../03 Data/Dataset2_onPallet/OP_colorIMG_407.png,854.257,539.56256,751.3216,432.9698,777.2432,407.93756,880.17865,514.53033,Brick,46.00000762939453
../../03 Data/Dataset2_onPallet/OP_colorIMG_407.png,849.214,334.91153,744.32043,239.32004,767.79663,213.55936,872.6902,309.15085,Brick,42.3435173034668
../../03 Data/Dataset2_onPallet/OP_colorIMG_407.png,953.1074,441.24292,848.0464,333.1438,872.3827,309.49146,977.4437,417.59058,Brick,45.816551208496094
../../03 Data/Dataset2_onPallet/OP_colorIMG_407.png,1005.0847,387.57065,901.6948,288.7006,923.5078,265.8904,1026.8977,364.76047,Brick,43.71985626220703
../../03 Data/Dataset2_onPallet/OP_colorIMG_408.png,800.1932,385.06613,698.6099,286.968,722.8215,261.89627,824.4047,359.99442,Brick,44.00008773803711
../../03 Data/Dataset2_onPallet/OP_colorIMG_408.png,824.29926,359.1027,722.7872,261.89642,746.89264,236.72318,848.4047,333.92944,Brick,43.758724212646484
../../03 Data/Dataset2_onPallet/OP_colorIMG_408.png,925.4943,464.40472,825.9339,361.3067,851.00555,337.09534,950.566,440.19336,Brick,46.00004959106445
../../03 Data/Dataset2_onPallet/OP_colorIMG_408.png,975.8907,414.2999,875.6087,312.3182,901.2941,287.06088,1001.5761,389.04257,Brick,45.48146057128906
../../03 Data/Dataset2_onPallet/OP_colorIMG_408.png,777.69324,410.5661,676.47656,312.82196,700.6881,287.75024,801.9048,385.4944,Brick,44.00008773803711
../../03 Data/Dataset2_onPallet/OP_colorIMG_408.png,901.5445,492.05988,800.20184,385.06183,825.5057,361.0954,926.8483,468.09344,Brick,46.55489730834961
../../03 Data/Dataset2_onPallet/OP_colorIMG_408.png,879.2201,515.66327,777.93384,410.80682,803.0023,386.59192,904.2886,491.44836,Brick,45.992210388183594
../../03 Data/Dataset2_onPallet/OP_colorIMG_408.png,850.3438,332.65155,746.278,237.85825,768.92645,212.99432,872.99225,307.78763,Brick,42.33032989501953
../../03 Data/Dataset2_onPallet/OP_colorIMG_408.png,954.3724,439.57098,847.8061,335.44214,871.64386,311.04633,978.21014,415.17517,Brick,44.337196350097656
../../03 Data/Dataset2_onPallet/OP_colorIMG_408.png,1004.5198,385.87567,901.94543,286.3813,923.3816,264.28162,1025.9559,363.776,Brick,44.126773834228516
../../03 Data/Dataset2_onPallet/OP_colorIMG_409.png,800.3569,385.2221,698.0179,287.66907,722.06573,262.44135,824.4047,359.9944,Brick,43.628456115722656
../../03 Data/Dataset2_onPallet/OP_colorIMG_409.png,824.1932,359.5661,722.77057,261.62317,746.9821,236.55145,848.4047,334.4944,Brick,44.00008773803711
../../03 Data/Dataset2_onPallet/OP_colorIMG_409.png,925.4943,464.40472,825.9339,361.3067,851.00555,337.09534,950.566,440.19336,Brick,46.00004959106445
../../03 Data/Dataset2_onPallet/OP_colorIMG_409.png,976.9999,414.52594,873.97253,314.59943,899.06104,288.73242,1002.0884,388.65894,Brick,44.12468719482422
../../03 Data/Dataset2_onPallet/OP_colorIMG_409.png,776.21405,410.5914,675.1174,313.14554,699.30804,288.0485,800.4047,385.49435,Brick,43.94657516479492
../../03 Data/Dataset2_onPallet/OP_colorIMG_409.png,901.40845,491.54932,799.6898,385.9662,825.5056,361.09534,927.22424,466.67847,Brick,46.067970275878906
../../03 Data/Dataset2_onPallet/OP_colorIMG_409.png,850.3438,332.65158,745.9046,238.61398,769.2264,212.71255,873.6656,306.75015,Brick,42.00003433227539
../../03 Data/Dataset2_onPallet/OP_colorIMG_409.png,951.44086,440.13074,850.5019,335.4359,876.05646,310.79816,976.9954,415.49298,Brick,46.046382904052734
../../03 Data/Dataset2_onPallet/OP_colorIMG_409.png,1002.2936,388.31787,900.57153,288.5901,924.1439,264.54633,1025.866,364.2741,Brick,44.43281555175781
../../03 Data/Dataset2_onPallet/OP_colorIMG_410.png,803.7267,383.8509,696.2733,286.95648,720.01965,260.6223,827.473,357.51672,Brick,42.04206466674805
../../03 Data/Dataset2_onPallet/OP_colorIMG_410.png,827.9504,359.0063,721.7392,263.35406,745.2508,237.24701,851.462,332.89923,Brick,42.00572204589844
../../03 Data/Dataset2_onPallet/OP_colorIMG_410.png,850.9317,333.54037,746.19147,237.00267,767.70184,213.66458,872.4421,310.20227,Brick,42.66635513305664
../../03 Data/Dataset2_onPallet/OP_colorIMG_410.png,904.34784,488.81995,803.4484,385.4137,827.32916,362.11188,928.2286,465.51813,Brick,45.702980041503906
../../03 Data/Dataset2_onPallet/OP_colorIMG_410.png,929.81366,465.21735,823.12274,359.78912,848.4471,334.16144,955.138,439.58966,Brick,44.6589469909668
../../03 Data/Dataset2_onPallet/OP_colorIMG_410.png,955.2794,438.50934,849.06824,334.78265,873.6083,309.65485,979.81946,413.38153,Brick,44.32196807861328
../../03 Data/Dataset2_onPallet/OP_colorIMG_410.png,980.74536,410.55902,875.77637,313.66455,898.39856,289.15717,1003.36755,386.05164,Brick,42.709388732910156
../../03 Data/Dataset2_onPallet/OP_colorIMG_410.png,1004.3479,385.09317,898.62354,289.3782,920.49695,265.21738,1026.2213,360.93234,Brick,42.15535354614258
../../03 Data/Dataset2_onPallet/OP_colorIMG_411.png,926.76056,465.2582,825.9338,361.3068,850.9522,337.04037,951.779,440.9918,Brick,45.87419128417969
../../03 Data/Dataset2_onPallet/OP_colorIMG_411.png,977.46484,414.55396,873.93506,314.78888,898.8176,288.9673,1002.3474,388.73236,Brick,43.9390869140625
../../03 Data/Dataset2_onPallet/OP_colorIMG_411.png,827.8439,358.1516,722.6865,263.4591,746.0094,237.55872,851.16675,332.25122,Brick,42.00252151489258
../../03 Data/Dataset2_onPallet/OP_colorIMG_411.png,902.05585,490.53973,800.4338,385.30676,825.50555,361.09528,927.1276,466.32825,Brick,46.00005340576172
../../03 Data/Dataset2_onPallet/OP_colorIMG_411.png,849.11804,334.60117,745.9431,236.15147,768.656,212.34842,871.83093,310.7981,Brick,43.657470703125
../../03 Data/Dataset2_onPallet/OP_colorIMG_411.png,952.58215,441.31454,848.7565,339.56534,874.79346,312.99704,978.61914,414.74625,Brick,44.4212760925293
../../03 Data/Dataset2_onPallet/OP_colorIMG_411.png,1003.2864,387.7934,900.4695,287.3239,923.44556,263.81097,1026.2625,364.28046,Brick,44.338417053222656
../../03 Data/Dataset2_onPallet/OP_colorIMG_412.png,828.90894,358.6003,724.56104,262.32703,745.96265,239.1304,850.31055,335.4037,Brick,42.695213317871094
../../03 Data/Dataset2_onPallet/OP_colorIMG_412.png,849.6351,334.60846,744.7205,236.64603,767.7563,211.97552,872.67084,309.93796,Brick,43.03736114501953
../../03 Data/Dataset2_onPallet/OP_colorIMG_412.png,928.57153,463.354,825.46594,360.24835,847.8262,337.88812,950.93176,440.99377,Brick,45.00001907348633
../../03 Data/Dataset2_onPallet/OP_colorIMG_412.png,953.40234,440.4174,846.57007,338.55405,872.6708,311.18015,979.50305,413.0435,Brick,43.63608169555664
../../03 Data/Dataset2_onPallet/OP_colorIMG_412.png,983.22974,411.18008,875.77637,309.9379,896.81396,287.6096,1004.26733,388.85178,Brick,43.29526138305664
../../03 Data/Dataset2_onPallet/OP_colorIMG_412.png,1004.3479,387.5776,901.2882,287.54916,923.0176,265.1613,1026.0773,365.18973,Brick,44.144893646240234
../../03 Data/Dataset2_onPallet/OP_colorIMG_413.png,978.8646,413.3904,874.7423,311.34018,899.48596,286.0941,1003.6083,388.14432,Brick,44.42417526245117
../../03 Data/Dataset2_onPallet/OP_colorIMG_413.png,926.80414,467.01028,821.90717,362.11343,847.5844,336.4362,952.4814,441.33304,Brick,44.99995803833008
../../03 Data/Dataset2_onPallet/OP_colorIMG_413.png,848.9798,334.67624,745.3343,238.24985,768.0041,213.8829,871.6496,310.3093,Brick,42.93352508544922
../../03 Data/Dataset2_onPallet/OP_colorIMG_413.png,953.09283,441.23718,848.19586,336.34033,873.71136,310.82483,978.60834,415.72168,Brick,44.99996566772461
../../03 Data/Dataset2_onPallet/OP_colorIMG_413.png,1004.4261,387.87097,900.51544,288.6598,922.8935,265.2218,1026.8042,364.43298,Brick,43.67463684082031
../../03 Data/Dataset2_onPallet/OP_colorIMG_414.png,979.01483,414.04187,876.28864,312.3711,901.63556,286.761,1004.36176,388.43176,Brick,44.70414352416992
../../03 Data/Dataset2_onPallet/OP_colorIMG_414.png,954.6392,441.75262,848.9692,336.08252,874.22687,310.82477,979.8969,416.49487,Brick,45.0
../../03 Data/Dataset2_onPallet/OP_colorIMG_414.png,850.1326,336.9601,744.0463,238.99924,768.65594,212.34842,874.74225,310.3093,Brick,42.719627380371094
../../03 Data/Dataset2_onPallet/OP_colorIMG_414.png,1004.1237,388.1443,898.9428,289.73242,921.6495,265.46387,1026.8303,363.87573,Brick,43.09571838378906
../../03 Data/Dataset2_onPallet/OP_colorIMG_415.png,851.03094,334.02057,747.66034,237.3691,769.5876,213.91748,872.9582,310.56897,Brick,43.076053619384766
../../03 Data/Dataset2_onPallet/OP_colorIMG_415.png,979.8969,413.91754,874.51825,313.8343,897.9382,289.1753,1003.31683,389.25854,Brick,43.523643493652344
../../03 Data/Dataset2_onPallet/OP_colorIMG_415.png,956.18555,439.69077,850.0,337.11343,872.81445,313.4965,979.0,416.07382,Brick,44.00980758666992
../../03 Data/Dataset2_onPallet/OP_colorIMG_416.png,849.81744,335.28464,744.7126,238.13847,767.566,213.41287,872.67084,310.55902,Brick,42.746543884277344
../../03 Data/Dataset2_onPallet/OP_colorIMG_416.png,954.8255,440.54187,850.9316,335.40375,874.988,311.63208,978.8819,416.7702,Brick,45.34104919433594
../../03 Data/Dataset2_onPallet/OP_colorIMG_417.png,956.52167,440.99384,849.0683,336.0249,873.0484,311.47723,980.5018,416.44617,Brick,44.329898834228516
../../03 Data/Dataset2_onPallet/OP_colorIMG_418.png,,,,,,,,,,,
../../03 Data/Dataset2_onPallet/OP_colorIMG_419.png,750.08813,420.4718,692.6229,290.36066,723.68225,276.64288,781.14746,406.75403,Brick,66.17074584960938
../../03 Data/Dataset2_onPallet/OP_colorIMG_420.png,750.0672,421.3162,690.6104,291.5493,721.76385,277.27536,781.22064,407.04227,Brick,65.38362121582031
../../03 Data/Dataset2_onPallet/OP_colorIMG_420.png,784.5071,407.51178,722.5353,278.87323,752.25977,264.5534,814.23157,393.19196,Brick,64.27748489379883
