../../03 Data/Dataset2_onPallet/OP_colorIMG_165.png,609,338,796,505,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_165.png,647,300,831,468,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_165.png,677,265,862,433,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_165.png,714,230,896,396,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_165.png,746,190,930,357,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_165.png,780,150,965,317,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_165.png,818,115,998,284,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_253.png,630,388,687,540,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_253.png,653,252,706,394,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_5.png,720,229,797,415,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_5.png,762,222,842,409,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_5.png,808,218,887,402,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_5.png,714,401,929,473,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_5.png,723,447,935,519,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_5.png,731,498,946,574,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_5.png,743,551,954,630,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_5.png,538,575,746,651,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_5.png,530,524,738,603,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_5.png,522,475,732,554,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_5.png,514,426,722,505,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_5.png,509,377,717,459,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_5.png,503,327,709,409,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_5.png,497,277,700,360,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_5.png,490,230,696,313,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_410.png,696,262,825,384,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_410.png,721,237,850,360,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_410.png,747,213,873,334,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_410.png,804,362,926,489,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_410.png,824,334,951,466,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_410.png,849,310,979,439,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_410.png,875,290,1001,411,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_410.png,899,265,1024,386,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_420.png,690,277,782,420,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_420.png,722,266,812,408,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_46.png,722,485,893,551,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_46.png,728,525,901,592,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_46.png,692,281,860,340,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_46.png,680,244,850,303,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_46.png,606,273,667,429,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_46.png,626,424,689,587,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_46.png,590,431,647,596,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_46.png,554,436,614,602,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_46.png,531,283,592,442,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_46.png,567,279,631,438,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_34.png,515,256,685,326,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_34.png,522,295,692,369,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_34.png,525,342,696,408,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_34.png,541,426,710,490,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_34.png,544,466,717,528,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_34.png,555,506,728,572,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_34.png,561,546,734,612,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_34.png,680,241,852,304,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_34.png,689,279,863,341,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_34.png,694,322,865,381,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_34.png,701,362,870,424,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_34.png,706,403,878,465,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_34.png,712,442,884,507,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_34.png,723,484,895,549,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_34.png,728,524,901,591,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_73.png,555,416,701,474,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_73.png,559,450,707,506,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_73.png,566,486,711,541,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_73.png,570,520,718,580,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_73.png,714,498,862,555,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_73.png,709,464,855,521,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_73.png,701,430,850,488,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_73.png,697,397,843,452,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_73.png,689,362,837,416,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_280.png,602,480,765,560,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_280.png,615,444,774,526,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_280.png,628,409,782,489,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_280.png,640,372,798,452,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_280.png,647,333,807,415,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_280.png,659,297,823,378,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_280.png,672,263,832,346,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_280.png,686,230,848,310,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_280.png,833,276,995,352,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_280.png,821,307,984,391,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_280.png,810,346,976,425,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_280.png,795,379,958,462,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_280.png,787,416,949,502,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_280.png,773,451,935,535,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_280.png,764,489,924,572,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_364.png,942,368,1013,559,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_364.png,989,367,1060,556,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_364.png,823,329,998,383,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_364.png,820,288,992,343,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_364.png,817,248,987,302,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_364.png,810,209,981,262,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_364.png,643,223,811,277,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_364.png,651,264,819,317,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_364.png,651,305,822,362,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_364.png,655,345,826,402,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_364.png,661,386,833,446,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_364.png,667,425,840,488,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_364.png,675,466,848,528,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_364.png,680,506,853,569,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_320.png,866,324,1072,454,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_320.png,888,370,1094,500,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_320.png,912,415,1115,545,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_320.png,935,460,1139,592,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_320.png,885,173,1011,350,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_320.png,843,188,964,370,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_320.png,802,204,922,386,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_320.png,759,226,880,407,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_320.png,716,241,835,421,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_320.png,675,262,795,442,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_320.png,637,280,756,460,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_320.png,598,301,717,481,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_320.png,797,405,920,592,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_320.png,757,424,880,612,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_320.png,718,446,841,634,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_320.png,679,467,798,658,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_305.png,669,269,827,432,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_305.png,704,236,861,398,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_305.png,741,207,895,370,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_305.png,776,180,930,342,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_305.png,757,433,917,601,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_305.png,726,464,885,632,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_305.png,546,313,699,449,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_305.png,576,341,726,480,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_305.png,602,374,752,514,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_305.png,872,412,1020,552,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_305.png,843,383,990,520,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_305.png,814,353,961,489,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_469.png,723,236,816,407,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_469.png,776,74,860,245,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_469.png,812,93,902,263,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_469.png,762,252,856,427,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_469.png,806,262,893,434,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_469.png,846,273,932,446,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_469.png,884,283,975,455,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_469.png,924,296,1012,465,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_469.png,974,303,1053,479,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_469.png,1017,318,1094,492,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_469.png,852,104,945,276,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_469.png,892,116,980,285,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_469.png,935,126,1020,294,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_469.png,975,134,1060,305,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_469.png,1016,145,1097,315,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_469.png,1057,158,1144,327,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_254.png,630,391,686,539,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_254.png,651,253,707,397,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_254.png,685,254,742,402,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_335.png,750,551,956,680,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_335.png,938,458,1142,592,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_335.png,911,413,1118,545,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_335.png,887,369,1094,500,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_335.png,864,322,1071,454,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_335.png,841,279,1046,409,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_335.png,819,235,1023,364,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_335.png,797,188,1000,317,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_335.png,726,502,931,637,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_335.png,704,456,909,591,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_335.png,683,411,885,544,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_335.png,656,365,861,498,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_335.png,632,317,836,447,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_473.png,757,273,951,366,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_473.png,771,234,960,319,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_473.png,780,191,972,279,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_473.png,793,149,979,231,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_473.png,923,294,1012,469,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_473.png,972,305,1053,480,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_473.png,1017,319,1096,492,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_473.png,973,136,1061,305,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_473.png,1015,146,1099,317,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_473.png,1057,160,1141,325,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_201.png,760,191,893,344,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_201.png,694,244,828,397,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_201.png,661,269,793,423,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_201.png,628,293,760,448,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_201.png,599,322,730,476,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_201.png,859,324,1003,479,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_201.png,896,298,1036,453,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_201.png,930,273,1070,428,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_201.png,827,347,967,505,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_201.png,797,374,937,532,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_201.png,764,399,904,558,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_201.png,732,426,873,584,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_201.png,699,453,839,612,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_41.png,553,436,615,597,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_41.png,589,429,651,592,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_41.png,627,422,689,589,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_41.png,665,419,725,583,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_41.png,531,282,591,441,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_41.png,568,279,628,435,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_41.png,604,274,668,429,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_41.png,680,242,852,301,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_41.png,690,281,862,343,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_41.png,696,322,865,380,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_41.png,701,361,871,421,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_41.png,707,403,879,465,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_41.png,714,443,886,507,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_41.png,723,485,893,549,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_41.png,728,522,901,594,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_263.png,631,389,686,540,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_263.png,667,395,721,546,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_263.png,700,399,758,552,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_263.png,737,405,790,554,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_263.png,651,250,707,396,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_263.png,685,255,742,401,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_263.png,722,260,774,406,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_263.png,756,264,808,410,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_263.png,790,265,844,414,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_263.png,826,270,880,416,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_263.png,859,274,914,424,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_263.png,894,279,948,427,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_490.png,904,375,1090,500,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_490.png,925,335,1110,460,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_490.png,944,299,1129,420,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_490.png,963,258,1148,379,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_490.png,729,306,916,425,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_490.png,751,269,935,385,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_490.png,769,229,953,344,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_490.png,1016,65,1130,270,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_490.png,964,49,1082,254,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_490.png,920,23,1038,223,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_490.png,871,6,989,206,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_490.png,824,0,947,187,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_185.png,936,365,1107,514,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_185.png,905,331,1077,480,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_185.png,876,293,1048,442,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_185.png,847,258,1019,407,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_185.png,818,224,990,373,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_185.png,787,191,961,337,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_185.png,792,483,962,634,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_185.png,759,444,927,598,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_185.png,730,405,900,555,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_185.png,701,369,872,519,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_185.png,673,337,844,487,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_185.png,644,301,815,451,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_185.png,618,268,787,416,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_25.png,711,414,787,609,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_25.png,755,405,831,601,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_25.png,800,400,879,592,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_25.png,846,394,920,587,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_25.png,681,235,752,424,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_25.png,721,227,799,413,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_25.png,763,222,845,409,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_25.png,808,217,887,403,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_25.png,514,255,683,327,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_25.png,521,295,690,369,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_25.png,525,342,694,410,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_25.png,532,381,701,450,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_25.png,541,422,710,488,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_25.png,549,464,717,529,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_25.png,555,505,723,570,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_25.png,553,503,721,568,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_215.png,591,263,747,366,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_215.png,607,298,761,400,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_215.png,624,332,779,433,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_215.png,639,365,796,469,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_215.png,657,401,810,503,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_215.png,675,434,831,540,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_215.png,696,468,850,578,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_215.png,718,501,868,610,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_215.png,731,195,887,295,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_215.png,748,229,901,332,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_215.png,761,263,917,364,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_215.png,778,295,933,397,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_215.png,793,329,951,432,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_215.png,811,362,971,470,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_215.png,832,394,988,504,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_215.png,851,428,1009,538,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_43.png,707,404,881,463,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_43.png,715,444,884,506,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_43.png,721,485,894,548,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_43.png,728,523,901,592,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_43.png,694,324,862,380,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_43.png,692,280,863,339,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_43.png,683,243,851,303,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_43.png,555,434,613,598,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_43.png,591,431,651,594,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_43.png,626,424,691,589,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_43.png,531,284,592,443,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_43.png,567,277,630,436,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_43.png,605,271,668,431,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_288.png,666,196,787,356,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_288.png,699,218,822,377,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_288.png,734,241,855,397,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_288.png,769,261,894,421,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_288.png,803,283,927,443,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_288.png,838,305,961,464,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_288.png,767,424,923,543,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_288.png,638,343,792,457,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_288.png,616,375,769,487,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_288.png,594,406,748,518,Brick
