../../03 Data/Simple Dataset/colorIMG_79.png,431,170,532,196,Brick
../../03 Data/Simple Dataset/colorIMG_79.png,435,221,542,259,Brick
../../03 Data/Simple Dataset/colorIMG_79.png,433,248,539,283,Brick
../../03 Data/Simple Dataset/colorIMG_79.png,437,269,543,312,Brick
../../03 Data/Simple Dataset/colorIMG_79.png,437,297,541,339,Brick
../../03 Data/Simple Dataset/colorIMG_79.png,431,321,538,363,Brick
../../03 Data/Simple Dataset/colorIMG_79.png,434,346,538,394,Brick
../../03 Data/Simple Dataset/colorIMG_52.png,334,151,439,182,Brick
../../03 Data/Simple Dataset/colorIMG_52.png,342,176,442,207,Brick
../../03 Data/Simple Dataset/colorIMG_52.png,333,199,439,234,Brick
../../03 Data/Simple Dataset/colorIMG_52.png,329,224,434,259,Brick
../../03 Data/Simple Dataset/colorIMG_52.png,328,251,432,286,Brick
../../03 Data/Simple Dataset/colorIMG_52.png,329,282,431,308,Brick
../../03 Data/Simple Dataset/colorIMG_52.png,333,309,434,335,Brick
../../03 Data/Simple Dataset/colorIMG_52.png,339,337,439,366,Brick
../../03 Data/Simple Dataset/colorIMG_52.png,442,150,548,198,Brick
../../03 Data/Simple Dataset/colorIMG_52.png,442,178,548,224,Brick
../../03 Data/Simple Dataset/colorIMG_52.png,434,209,538,246,Brick
../../03 Data/Simple Dataset/colorIMG_52.png,429,234,537,271,Brick
../../03 Data/Simple Dataset/colorIMG_52.png,429,259,533,296,Brick
../../03 Data/Simple Dataset/colorIMG_52.png,430,286,534,321,Brick
../../03 Data/Simple Dataset/colorIMG_52.png,434,311,537,347,Brick
../../03 Data/Simple Dataset/colorIMG_52.png,437,342,544,374,Brick
../../03 Data/Simple Dataset/colorIMG_182.png,377,333,476,406,Brick
../../03 Data/Simple Dataset/colorIMG_182.png,366,310,465,384,Brick
../../03 Data/Simple Dataset/colorIMG_182.png,354,287,451,361,Brick
../../03 Data/Simple Dataset/colorIMG_182.png,340,266,438,340,Brick
../../03 Data/Simple Dataset/colorIMG_182.png,326,244,424,319,Brick
../../03 Data/Simple Dataset/colorIMG_182.png,315,222,413,297,Brick
../../03 Data/Simple Dataset/colorIMG_182.png,304,200,402,272,Brick
../../03 Data/Simple Dataset/colorIMG_182.png,291,180,390,248,Brick
../../03 Data/Simple Dataset/colorIMG_182.png,466,291,568,353,Brick
../../03 Data/Simple Dataset/colorIMG_182.png,455,269,557,330,Brick
../../03 Data/Simple Dataset/colorIMG_182.png,441,248,543,309,Brick
../../03 Data/Simple Dataset/colorIMG_182.png,426,225,530,286,Brick
../../03 Data/Simple Dataset/colorIMG_182.png,414,204,517,265,Brick
../../03 Data/Simple Dataset/colorIMG_182.png,402,183,502,242,Brick
../../03 Data/Simple Dataset/colorIMG_182.png,390,155,488,220,Brick
../../03 Data/Simple Dataset/colorIMG_182.png,378,132,475,199,Brick
../../03 Data/Simple Dataset/colorIMG_42.png,328,343,430,370,Brick
../../03 Data/Simple Dataset/colorIMG_42.png,328,320,429,346,Brick
../../03 Data/Simple Dataset/colorIMG_42.png,326,282,431,318,Brick
../../03 Data/Simple Dataset/colorIMG_42.png,329,257,433,294,Brick
../../03 Data/Simple Dataset/colorIMG_42.png,328,232,433,269,Brick
../../03 Data/Simple Dataset/colorIMG_42.png,327,208,427,241,Brick
../../03 Data/Simple Dataset/colorIMG_42.png,326,184,427,215,Brick
../../03 Data/Simple Dataset/colorIMG_42.png,326,159,426,191,Brick
../../03 Data/Simple Dataset/colorIMG_42.png,432,162,534,195,Brick
../../03 Data/Simple Dataset/colorIMG_42.png,428,188,529,219,Brick
../../03 Data/Simple Dataset/colorIMG_42.png,426,215,528,245,Brick
../../03 Data/Simple Dataset/colorIMG_42.png,432,241,532,268,Brick
../../03 Data/Simple Dataset/colorIMG_42.png,428,266,535,296,Brick
../../03 Data/Simple Dataset/colorIMG_42.png,428,288,534,322,Brick
../../03 Data/Simple Dataset/colorIMG_42.png,430,315,534,347,Brick
../../03 Data/Simple Dataset/colorIMG_42.png,431,344,534,371,Brick
../../03 Data/Simple Dataset/colorIMG_189.png,342,351,444,417,Brick
../../03 Data/Simple Dataset/colorIMG_189.png,334,327,435,393,Brick
../../03 Data/Simple Dataset/colorIMG_189.png,326,303,426,369,Brick
../../03 Data/Simple Dataset/colorIMG_189.png,315,281,416,346,Brick
../../03 Data/Simple Dataset/colorIMG_189.png,308,253,408,318,Brick
../../03 Data/Simple Dataset/colorIMG_189.png,298,231,398,296,Brick
../../03 Data/Simple Dataset/colorIMG_189.png,291,207,390,271,Brick
../../03 Data/Simple Dataset/colorIMG_189.png,283,185,383,248,Brick
../../03 Data/Simple Dataset/colorIMG_189.png,376,150,476,207,Brick
../../03 Data/Simple Dataset/colorIMG_189.png,382,174,483,230,Brick
../../03 Data/Simple Dataset/colorIMG_189.png,389,197,490,253,Brick
../../03 Data/Simple Dataset/colorIMG_189.png,401,219,504,276,Brick
../../03 Data/Simple Dataset/colorIMG_189.png,408,243,511,299,Brick
../../03 Data/Simple Dataset/colorIMG_189.png,417,267,520,323,Brick
../../03 Data/Simple Dataset/colorIMG_189.png,426,291,529,346,Brick
../../03 Data/Simple Dataset/colorIMG_189.png,434,314,538,371,Brick
../../03 Data/Simple Dataset/colorIMG_162.png,417,299,493,396,Brick
../../03 Data/Simple Dataset/colorIMG_162.png,396,286,473,382,Brick
../../03 Data/Simple Dataset/colorIMG_162.png,375,270,452,366,Brick
../../03 Data/Simple Dataset/colorIMG_162.png,357,254,434,349,Brick
../../03 Data/Simple Dataset/colorIMG_162.png,335,241,412,336,Brick
../../03 Data/Simple Dataset/colorIMG_162.png,313,225,391,321,Brick
../../03 Data/Simple Dataset/colorIMG_162.png,295,210,373,305,Brick
../../03 Data/Simple Dataset/colorIMG_162.png,274,197,352,293,Brick
../../03 Data/Simple Dataset/colorIMG_162.png,478,222,557,314,Brick
../../03 Data/Simple Dataset/colorIMG_162.png,458,208,538,300,Brick
../../03 Data/Simple Dataset/colorIMG_162.png,435,194,517,287,Brick
../../03 Data/Simple Dataset/colorIMG_162.png,417,179,498,269,Brick
../../03 Data/Simple Dataset/colorIMG_162.png,394,164,477,257,Brick
../../03 Data/Simple Dataset/colorIMG_162.png,374,153,456,242,Brick
../../03 Data/Simple Dataset/colorIMG_162.png,354,135,437,223,Brick
../../03 Data/Simple Dataset/colorIMG_162.png,332,122,416,208,Brick
../../03 Data/Simple Dataset/colorIMG_12.png,322,324,428,354,Brick
../../03 Data/Simple Dataset/colorIMG_12.png,321,299,426,328,Brick
../../03 Data/Simple Dataset/colorIMG_12.png,321,273,426,302,Brick
../../03 Data/Simple Dataset/colorIMG_12.png,323,250,428,277,Brick
../../03 Data/Simple Dataset/colorIMG_12.png,324,225,428,253,Brick
../../03 Data/Simple Dataset/colorIMG_12.png,326,200,430,227,Brick
../../03 Data/Simple Dataset/colorIMG_12.png,324,175,429,203,Brick
../../03 Data/Simple Dataset/colorIMG_12.png,325,152,428,180,Brick
../../03 Data/Simple Dataset/colorIMG_12.png,424,328,527,357,Brick
../../03 Data/Simple Dataset/colorIMG_12.png,425,302,527,331,Brick
../../03 Data/Simple Dataset/colorIMG_12.png,424,276,529,306,Brick
../../03 Data/Simple Dataset/colorIMG_12.png,424,251,527,279,Brick
../../03 Data/Simple Dataset/colorIMG_12.png,426,227,528,256,Brick
../../03 Data/Simple Dataset/colorIMG_12.png,427,204,531,229,Brick
../../03 Data/Simple Dataset/colorIMG_12.png,427,177,529,203,Brick
../../03 Data/Simple Dataset/colorIMG_12.png,426,152,531,180,Brick
../../03 Data/Simple Dataset/colorIMG_27.png,313,312,419,347,Brick
../../03 Data/Simple Dataset/colorIMG_27.png,318,286,420,323,Brick
../../03 Data/Simple Dataset/colorIMG_27.png,322,262,426,297,Brick
../../03 Data/Simple Dataset/colorIMG_27.png,322,239,429,275,Brick
../../03 Data/Simple Dataset/colorIMG_27.png,327,213,430,248,Brick
../../03 Data/Simple Dataset/colorIMG_27.png,329,189,432,223,Brick
../../03 Data/Simple Dataset/colorIMG_27.png,330,165,431,198,Brick
../../03 Data/Simple Dataset/colorIMG_27.png,333,137,435,174,Brick
../../03 Data/Simple Dataset/colorIMG_27.png,415,322,521,363,Brick
../../03 Data/Simple Dataset/colorIMG_27.png,420,299,523,339,Brick
../../03 Data/Simple Dataset/colorIMG_27.png,424,274,528,313,Brick
../../03 Data/Simple Dataset/colorIMG_27.png,424,248,529,287,Brick
../../03 Data/Simple Dataset/colorIMG_27.png,427,223,531,264,Brick
../../03 Data/Simple Dataset/colorIMG_27.png,429,197,531,239,Brick
../../03 Data/Simple Dataset/colorIMG_27.png,431,175,535,214,Brick
../../03 Data/Simple Dataset/colorIMG_27.png,437,151,540,191,Brick
../../03 Data/Simple Dataset/colorIMG_145.png,322,145,365,246,Brick
../../03 Data/Simple Dataset/colorIMG_145.png,348,149,393,250,Brick
../../03 Data/Simple Dataset/colorIMG_145.png,373,149,418,249,Brick
../../03 Data/Simple Dataset/colorIMG_145.png,396,158,441,259,Brick
../../03 Data/Simple Dataset/colorIMG_145.png,420,164,464,265,Brick
../../03 Data/Simple Dataset/colorIMG_145.png,444,168,490,272,Brick
../../03 Data/Simple Dataset/colorIMG_145.png,471,177,515,278,Brick
../../03 Data/Simple Dataset/colorIMG_145.png,492,185,537,288,Brick
../../03 Data/Simple Dataset/colorIMG_145.png,295,242,347,343,Brick
../../03 Data/Simple Dataset/colorIMG_145.png,323,245,371,349,Brick
../../03 Data/Simple Dataset/colorIMG_145.png,349,245,397,347,Brick
../../03 Data/Simple Dataset/colorIMG_145.png,374,254,420,360,Brick
../../03 Data/Simple Dataset/colorIMG_145.png,398,261,444,368,Brick
../../03 Data/Simple Dataset/colorIMG_145.png,423,270,469,377,Brick
../../03 Data/Simple Dataset/colorIMG_145.png,449,272,492,378,Brick
../../03 Data/Simple Dataset/colorIMG_145.png,472,281,519,387,Brick
../../03 Data/Simple Dataset/colorIMG_96.png,318,321,422,358,Brick
../../03 Data/Simple Dataset/colorIMG_96.png,317,294,424,332,Brick
../../03 Data/Simple Dataset/colorIMG_96.png,320,269,426,309,Brick
../../03 Data/Simple Dataset/colorIMG_96.png,325,241,429,286,Brick
../../03 Data/Simple Dataset/colorIMG_96.png,329,218,432,261,Brick
../../03 Data/Simple Dataset/colorIMG_96.png,327,195,432,234,Brick
../../03 Data/Simple Dataset/colorIMG_96.png,328,170,432,209,Brick
../../03 Data/Simple Dataset/colorIMG_96.png,327,146,432,186,Brick
../../03 Data/Simple Dataset/colorIMG_96.png,429,152,534,177,Brick
../../03 Data/Simple Dataset/colorIMG_96.png,430,174,534,202,Brick
../../03 Data/Simple Dataset/colorIMG_96.png,430,201,534,227,Brick
../../03 Data/Simple Dataset/colorIMG_96.png,430,224,535,252,Brick
../../03 Data/Simple Dataset/colorIMG_96.png,428,251,536,276,Brick
../../03 Data/Simple Dataset/colorIMG_96.png,430,276,532,303,Brick
../../03 Data/Simple Dataset/colorIMG_96.png,423,304,528,332,Brick
../../03 Data/Simple Dataset/colorIMG_96.png,420,332,524,371,Brick
../../03 Data/Simple Dataset/colorIMG_107.png,322,143,425,181,Brick
../../03 Data/Simple Dataset/colorIMG_107.png,430,151,534,180,Brick
../../03 Data/Simple Dataset/colorIMG_107.png,328,169,430,206,Brick
../../03 Data/Simple Dataset/colorIMG_107.png,429,175,532,204,Brick
../../03 Data/Simple Dataset/colorIMG_107.png,328,199,430,230,Brick
../../03 Data/Simple Dataset/colorIMG_107.png,429,203,532,232,Brick
../../03 Data/Simple Dataset/colorIMG_107.png,327,225,430,254,Brick
../../03 Data/Simple Dataset/colorIMG_107.png,426,227,530,259,Brick
../../03 Data/Simple Dataset/colorIMG_107.png,323,249,427,278,Brick
../../03 Data/Simple Dataset/colorIMG_107.png,424,252,529,288,Brick
../../03 Data/Simple Dataset/colorIMG_107.png,321,278,424,305,Brick
../../03 Data/Simple Dataset/colorIMG_107.png,423,277,526,313,Brick
../../03 Data/Simple Dataset/colorIMG_107.png,320,303,422,329,Brick
../../03 Data/Simple Dataset/colorIMG_107.png,423,303,525,338,Brick
../../03 Data/Simple Dataset/colorIMG_107.png,315,329,416,357,Brick
../../03 Data/Simple Dataset/colorIMG_107.png,415,328,520,363,Brick
../../03 Data/Simple Dataset/colorIMG_194.png,435,319,538,371,Brick
../../03 Data/Simple Dataset/colorIMG_194.png,425,295,528,346,Brick
../../03 Data/Simple Dataset/colorIMG_194.png,416,271,519,323,Brick
../../03 Data/Simple Dataset/colorIMG_194.png,405,243,509,298,Brick
../../03 Data/Simple Dataset/colorIMG_194.png,398,220,503,276,Brick
../../03 Data/Simple Dataset/colorIMG_194.png,389,196,491,253,Brick
../../03 Data/Simple Dataset/colorIMG_194.png,382,173,484,229,Brick
../../03 Data/Simple Dataset/colorIMG_194.png,378,150,478,205,Brick
../../03 Data/Simple Dataset/colorIMG_194.png,336,346,441,401,Brick
../../03 Data/Simple Dataset/colorIMG_194.png,327,323,432,378,Brick
../../03 Data/Simple Dataset/colorIMG_194.png,318,299,423,354,Brick
../../03 Data/Simple Dataset/colorIMG_194.png,309,276,413,329,Brick
../../03 Data/Simple Dataset/colorIMG_194.png,302,254,406,304,Brick
../../03 Data/Simple Dataset/colorIMG_194.png,295,232,397,282,Brick
../../03 Data/Simple Dataset/colorIMG_194.png,289,207,390,258,Brick
../../03 Data/Simple Dataset/colorIMG_194.png,284,183,386,233,Brick
../../03 Data/Simple Dataset/colorIMG_60.png,323,332,425,369,Brick
../../03 Data/Simple Dataset/colorIMG_60.png,326,300,428,340,Brick
../../03 Data/Simple Dataset/colorIMG_60.png,316,271,424,313,Brick
../../03 Data/Simple Dataset/colorIMG_60.png,327,250,433,287,Brick
../../03 Data/Simple Dataset/colorIMG_60.png,332,224,436,262,Brick
../../03 Data/Simple Dataset/colorIMG_60.png,335,201,441,238,Brick
../../03 Data/Simple Dataset/colorIMG_60.png,337,176,441,216,Brick
../../03 Data/Simple Dataset/colorIMG_60.png,339,152,442,190,Brick
../../03 Data/Simple Dataset/colorIMG_60.png,453,158,557,214,Brick
../../03 Data/Simple Dataset/colorIMG_60.png,445,185,549,235,Brick
../../03 Data/Simple Dataset/colorIMG_60.png,437,210,543,260,Brick
../../03 Data/Simple Dataset/colorIMG_60.png,433,235,538,286,Brick
../../03 Data/Simple Dataset/colorIMG_60.png,428,258,535,312,Brick
../../03 Data/Simple Dataset/colorIMG_60.png,421,288,527,331,Brick
../../03 Data/Simple Dataset/colorIMG_60.png,422,316,527,359,Brick
../../03 Data/Simple Dataset/colorIMG_60.png,423,346,526,383,Brick
../../03 Data/Simple Dataset/colorIMG_128.png,331,145,357,244,Brick
../../03 Data/Simple Dataset/colorIMG_128.png,325,243,355,344,Brick
../../03 Data/Simple Dataset/colorIMG_128.png,351,241,380,344,Brick
../../03 Data/Simple Dataset/colorIMG_128.png,356,144,383,243,Brick
../../03 Data/Simple Dataset/colorIMG_128.png,377,243,404,344,Brick
../../03 Data/Simple Dataset/colorIMG_128.png,380,143,408,243,Brick
../../03 Data/Simple Dataset/colorIMG_128.png,405,140,432,241,Brick
../../03 Data/Simple Dataset/colorIMG_128.png,401,241,429,342,Brick
../../03 Data/Simple Dataset/colorIMG_128.png,425,243,453,344,Brick
../../03 Data/Simple Dataset/colorIMG_128.png,429,142,456,242,Brick
../../03 Data/Simple Dataset/colorIMG_128.png,450,243,477,344,Brick
../../03 Data/Simple Dataset/colorIMG_128.png,475,245,502,347,Brick
../../03 Data/Simple Dataset/colorIMG_128.png,501,244,527,346,Brick
../../03 Data/Simple Dataset/colorIMG_128.png,453,142,482,243,Brick
../../03 Data/Simple Dataset/colorIMG_128.png,477,143,505,243,Brick
../../03 Data/Simple Dataset/colorIMG_128.png,502,144,529,244,Brick
../../03 Data/Simple Dataset/colorIMG_86.png,338,336,440,370,Brick
../../03 Data/Simple Dataset/colorIMG_86.png,339,311,439,339,Brick
../../03 Data/Simple Dataset/colorIMG_86.png,337,286,439,312,Brick
../../03 Data/Simple Dataset/colorIMG_86.png,337,260,440,289,Brick
../../03 Data/Simple Dataset/colorIMG_86.png,336,237,439,266,Brick
../../03 Data/Simple Dataset/colorIMG_86.png,336,210,438,241,Brick
../../03 Data/Simple Dataset/colorIMG_86.png,339,185,443,217,Brick
../../03 Data/Simple Dataset/colorIMG_86.png,344,163,447,192,Brick
../../03 Data/Simple Dataset/colorIMG_86.png,446,169,547,196,Brick
../../03 Data/Simple Dataset/colorIMG_86.png,440,193,543,219,Brick
