../../../03 Data/Dataset2_onPallet/OP_colorIMG_393.png,853.8042,543.1332,821.313,524.07367,899.2512,391.21045,931.74243,410.26996,Brick,-59.603919982910156
../../../03 Data/Dataset2_onPallet/OP_colorIMG_393.png,821.1292,522.1147,788.638,503.05518,866.57623,370.19196,899.06744,389.25146,Brick,-59.60390853881836
../../../03 Data/Dataset2_onPallet/OP_colorIMG_393.png,896.31903,383.7423,864.8819,364.57513,945.86346,231.75305,977.3006,250.92023,Brick,-58.629364013671875
../../../03 Data/Dataset2_onPallet/OP_colorIMG_393.png,928.57153,404.1812,897.8251,385.50494,977.61597,254.14606,1008.3624,272.82233,Brick,-58.724365234375
../../../03 Data/Dataset2_onPallet/OP_colorIMG_393.png,963.4011,425.11035,932.0171,406.86096,1009.7561,273.17078,1041.1401,291.42017,Brick,-59.822574615478516
../../../03 Data/Dataset2_onPallet/OP_colorIMG_393.png,997.9094,447.38672,965.63855,429.48163,1040.5514,294.46423,1072.8223,312.36932,Brick,-60.976806640625
../../../03 Data/Dataset2_onPallet/OP_colorIMG_165.png,726.1216,545.2069,571.3705,412.17523,603.6199,374.66064,758.371,507.69232,Brick,40.68397903442383
../../../03 Data/Dataset2_onPallet/OP_colorIMG_165.png,885.06793,687.7828,733.9367,541.17645,766.054,508.06793,917.18524,654.67426,Brick,44.129302978515625
../../../03 Data/Dataset2_onPallet/OP_colorIMG_165.png,917.647,646.1539,765.61084,500.90497,798.1481,466.84735,950.1842,612.09625,Brick,43.692115783691406
../../../03 Data/Dataset2_onPallet/OP_colorIMG_165.png,953.84607,610.85974,805.4298,462.8959,840.44653,427.7721,988.8628,575.73596,Brick,44.912532806396484
../../../03 Data/Dataset2_onPallet/OP_colorIMG_165.png,989.14014,572.8507,836.6073,426.76294,870.7289,391.136,1023.2617,537.22375,Brick,43.76357650756836
../../../03 Data/Dataset2_onPallet/OP_colorIMG_165.png,1023.52936,532.1267,870.6634,391.01953,903.2426,355.7254,1056.1086,496.83258,Brick,42.709415435791016
../../../03 Data/Dataset2_onPallet/OP_colorIMG_165.png,1058.8235,491.40268,904.0724,352.03616,934.54736,318.19705,1089.2985,457.56357,Brick,42.0057258605957
../../../03 Data/Dataset2_onPallet/OP_colorIMG_165.png,1090.3353,455.44293,937.5566,313.12213,969.3932,278.94617,1122.1719,421.26697,Brick,42.9703369140625
../../../03 Data/Dataset2_onPallet/OP_colorIMG_165.png,1126.6969,415.38458,972.1899,277.69153,1002.71497,243.4389,1157.2219,381.13196,Brick,41.706687927246094
../../../03 Data/Dataset2_onPallet/OP_colorIMG_165.png,764.19574,506.33902,605.82465,376.02225,637.10406,338.00906,795.47516,468.32584,Brick,39.44950485229492
../../../03 Data/Dataset2_onPallet/OP_colorIMG_165.png,800.5159,468.32135,646.7288,334.7693,676.9821,299.93213,830.7692,433.4842,Brick,40.97174835205078
../../../03 Data/Dataset2_onPallet/OP_colorIMG_165.png,832.57916,432.57916,677.82806,296.83258,708.3665,262.01874,863.1176,397.76532,Brick,41.257015228271484
../../../03 Data/Dataset2_onPallet/OP_colorIMG_165.png,865.1583,395.47516,712.074,265.35345,742.84326,229.15436,895.9276,359.27606,Brick,40.364532470703125
../../../03 Data/Dataset2_onPallet/OP_colorIMG_165.png,898.96924,357.6189,745.12305,225.49217,775.5657,190.04529,929.41187,322.172,Brick,40.65676498413086
../../../03 Data/Dataset2_onPallet/OP_colorIMG_165.png,934.422,317.97098,780.9955,182.3529,811.2794,148.09232,964.70593,283.7104,Brick,41.474388122558594
../../../03 Data/Dataset2_onPallet/OP_colorIMG_165.png,967.42096,283.25787,817.3337,150.45345,847.9639,115.8371,998.0512,248.64153,Brick,41.50395202636719
../../../03 Data/Dataset2_onPallet/OP_colorIMG_253.png,664.9484,539.17523,630.3909,534.16864,651.52496,388.29242,686.08246,393.299,Brick,-81.75654602050781
../../../03 Data/Dataset2_onPallet/OP_colorIMG_253.png,686.55304,394.1521,653.09283,389.69073,671.6945,250.1778,705.1547,254.63916,Brick,-82.40535736083984
../../../03 Data/Dataset2_onPallet/OP_colorIMG_5.png,752.24,415.27823,720.4679,236.48235,764.50134,228.65756,796.27344,407.45343,Brick,79.92370796203613
../../../03 Data/Dataset2_onPallet/OP_colorIMG_5.png,797.12683,410.39532,762.7329,231.05591,808.0746,222.36023,842.4685,401.69965,Brick,79.14357280731201
../../../03 Data/Dataset2_onPallet/OP_colorIMG_5.png,844.1012,406.3204,808.6957,223.60245,850.9298,215.41867,886.3353,398.13663,Brick,79.03361415863037
../../../03 Data/Dataset2_onPallet/OP_colorIMG_5.png,720.23175,472.76926,714.9068,424.8447,923.57965,401.6589,928.9046,449.58347,Brick,-6.340174198150635
../../../03 Data/Dataset2_onPallet/OP_colorIMG_5.png,727.3291,518.0124,721.9938,471.2577,928.82605,447.6552,934.1614,494.4099,Brick,-6.510101795196533
../../../03 Data/Dataset2_onPallet/OP_colorIMG_5.png,737.5198,573.96027,731.0559,523.6024,939.5061,496.84613,945.97,547.204,Brick,-7.31438684463501
../../../03 Data/Dataset2_onPallet/OP_colorIMG_5.png,747.8262,629.8137,739.94104,583.20715,945.5311,548.42456,953.41626,595.0311,Brick,-9.602612495422363
../../../03 Data/Dataset2_onPallet/OP_colorIMG_5.png,541.81,652.58936,535.5988,599.7943,739.7515,575.77637,745.9627,628.5714,Brick,-6.709837436676025
../../../03 Data/Dataset2_onPallet/OP_colorIMG_5.png,534.7826,602.48456,528.3967,548.9411,731.5023,524.71747,737.8882,578.2609,Brick,-6.8013224601745605
../../../03 Data/Dataset2_onPallet/OP_colorIMG_5.png,527.3293,553.4162,520.2839,505.27292,724.01056,475.4593,731.05597,523.60254,Brick,-8.325647354125977
../../../03 Data/Dataset2_onPallet/OP_colorIMG_5.png,518.6336,504.34784,511.72336,454.13348,715.528,426.08698,722.43823,476.30133,Brick,-7.835526466369629
../../../03 Data/Dataset2_onPallet/OP_colorIMG_5.png,514.9069,458.38513,507.0428,410.30994,708.285,377.3907,716.1491,425.46588,Brick,-9.290180206298828
../../../03 Data/Dataset2_onPallet/OP_colorIMG_5.png,508.69562,408.07452,500.51447,359.44214,699.8934,325.90173,708.0745,374.53412,Brick,-9.549134254455566
../../../03 Data/Dataset2_onPallet/OP_colorIMG_5.png,503.10565,359.00623,494.99835,310.6687,691.9255,277.63977,700.0328,325.9773,Brick,-9.521123886108398
../../../03 Data/Dataset2_onPallet/OP_colorIMG_5.png,496.8944,312.42236,488.55823,264.93622,686.69495,230.15356,695.0311,277.6397,Brick,-9.956743240356445
../../../03 Data/Dataset2_onPallet/OP_colorIMG_410.png,803.7267,383.8509,696.2733,286.95648,720.01965,260.6223,827.473,357.51672,Brick,42.04206466674805
../../../03 Data/Dataset2_onPallet/OP_colorIMG_410.png,827.9504,359.0063,721.7392,263.35406,745.2508,237.24701,851.462,332.89923,Brick,42.00572204589844
../../../03 Data/Dataset2_onPallet/OP_colorIMG_410.png,850.9317,333.54037,746.19147,237.00267,767.70184,213.66458,872.4421,310.20227,Brick,42.66635513305664
../../../03 Data/Dataset2_onPallet/OP_colorIMG_410.png,904.34784,488.81995,803.4484,385.4137,827.32916,362.11188,928.2286,465.51813,Brick,45.702980041503906
../../../03 Data/Dataset2_onPallet/OP_colorIMG_410.png,929.81366,465.21735,823.12274,359.78912,848.4471,334.16144,955.138,439.58966,Brick,44.6589469909668
../../../03 Data/Dataset2_onPallet/OP_colorIMG_410.png,955.2794,438.50934,849.06824,334.78265,873.6083,309.65485,979.81946,413.38153,Brick,44.32196807861328
../../../03 Data/Dataset2_onPallet/OP_colorIMG_410.png,980.74536,410.55902,875.77637,313.66455,898.39856,289.15717,1003.36755,386.05164,Brick,42.709388732910156
../../../03 Data/Dataset2_onPallet/OP_colorIMG_410.png,1004.3479,385.09317,898.62354,289.3782,920.49695,265.21738,1026.2213,360.93234,Brick,42.15535354614258
../../../03 Data/Dataset2_onPallet/OP_colorIMG_420.png,750.0672,421.3162,690.6104,291.5493,721.76385,277.27536,781.22064,407.04227,Brick,65.38362121582031
../../../03 Data/Dataset2_onPallet/OP_colorIMG_420.png,784.5071,407.51178,722.5353,278.87323,752.25977,264.5534,814.23157,393.19196,Brick,64.27748489379883
../../../03 Data/Dataset2_onPallet/OP_colorIMG_46.png,726.70807,550.31055,720.9797,508.973,888.8199,485.71423,894.5483,527.05176,Brick,-7.889614105224609
../../../03 Data/Dataset2_onPallet/OP_colorIMG_46.png,734.1615,591.92554,727.74084,551.90857,894.20044,525.20044,900.6211,565.2174,Brick,-9.115290641784668
../../../03 Data/Dataset2_onPallet/OP_colorIMG_46.png,697.45386,340.92114,692.5465,303.1056,855.2794,281.98755,860.18677,319.8031,Brick,-7.394008159637451
../../../03 Data/Dataset2_onPallet/OP_colorIMG_46.png,685.57007,302.82172,680.74536,265.21738,845.34155,244.09937,850.16626,281.7037,Brick,-7.311209201812744
../../../03 Data/Dataset2_onPallet/OP_colorIMG_46.png,628.0451,429.11093,601.9582,280.66373,640.37274,273.91306,666.45966,422.36026,Brick,80.03304672241211
../../../03 Data/Dataset2_onPallet/OP_colorIMG_46.png,645.9627,586.95654,623.3094,430.64832,666.16656,424.43713,688.8199,580.74536,Brick,81.75368404388428
../../../03 Data/Dataset2_onPallet/OP_colorIMG_46.png,609.6609,595.91974,589.6704,435.99625,629.1926,431.05597,649.1831,590.9795,Brick,82.8749589920044
../../../03 Data/Dataset2_onPallet/OP_colorIMG_46.png,574.60693,601.81067,554.03735,440.99377,592.4739,436.0775,613.04346,596.8944,Brick,82.71104907989502
../../../03 Data/Dataset2_onPallet/OP_colorIMG_46.png,553.6565,443.3109,531.677,288.19873,569.94604,282.776,591.92554,437.88818,Brick,81.9348554611206
../../../03 Data/Dataset2_onPallet/OP_colorIMG_46.png,591.3044,437.26712,566.971,283.96695,606.1014,277.75577,630.43475,431.05594,Brick,80.98067378997803
../../../03 Data/Dataset2_onPallet/OP_colorIMG_34.png,520.9038,325.98874,513.7532,286.24747,679.09607,256.49716,686.2467,296.23843,Brick,-10.200135231018066
../../../03 Data/Dataset2_onPallet/OP_colorIMG_34.png,528.2486,368.3616,520.26263,327.57614,684.18085,295.48026,692.1668,336.26572,Brick,-11.078596115112305
../../../03 Data/Dataset2_onPallet/OP_colorIMG_34.png,528.8135,407.34467,522.54663,368.8297,689.2134,341.71106,695.4802,380.226,Brick,-9.241714477539062
../../../03 Data/Dataset2_onPallet/OP_colorIMG_34.png,545.7627,489.83057,539.99744,450.94843,704.5198,426.5537,710.28503,465.43585,Brick,-8.43413257598877
../../../03 Data/Dataset2_onPallet/OP_colorIMG_34.png,550.24585,528.3389,544.6327,490.96048,710.771,466.0114,716.38416,503.38986,Brick,-8.540328025817871
../../../03 Data/Dataset2_onPallet/OP_colorIMG_34.png,559.5512,572.70764,553.3365,531.4647,720.9039,506.21472,727.1186,547.45764,Brick,-8.569183349609375
../../../03 Data/Dataset2_onPallet/OP_colorIMG_34.png,564.98645,611.97845,559.3367,567.9106,727.6836,546.3277,733.3334,590.39557,Brick,-7.305759906768799
../../../03 Data/Dataset2_onPallet/OP_colorIMG_34.png,685.8757,303.38986,680.774,262.71402,847.4576,241.80795,852.55927,282.4838,Brick,-7.148915767669678
../../../03 Data/Dataset2_onPallet/OP_colorIMG_34.png,694.9811,341.65598,689.83057,301.12997,858.7571,279.66104,863.9076,320.18704,Brick,-7.2429094314575195
../../../03 Data/Dataset2_onPallet/OP_colorIMG_34.png,699.0723,380.4113,694.3503,342.3729,859.68475,321.8486,864.4068,359.887,Brick,-7.07637882232666
../../../03 Data/Dataset2_onPallet/OP_colorIMG_34.png,703.9548,423.72882,698.6965,384.58356,864.35565,362.331,869.61395,401.47626,Brick,-7.650606155395508
../../../03 Data/Dataset2_onPallet/OP_colorIMG_34.png,711.29944,464.97174,706.08325,425.51575,873.4464,403.38983,878.6626,442.84583,Brick,-7.531014442443848
../../../03 Data/Dataset2_onPallet/OP_colorIMG_34.png,718.583,508.62872,712.42944,467.2317,879.66113,442.373,885.8147,483.77002,Brick,-8.4550199508667
../../../03 Data/Dataset2_onPallet/OP_colorIMG_34.png,727.68365,548.0227,722.0516,507.49927,889.8305,484.1808,895.4626,524.7042,Brick,-7.912456512451172
../../../03 Data/Dataset2_onPallet/OP_colorIMG_34.png,731.0735,590.96045,724.81775,549.67236,894.7733,523.92175,901.02905,565.20984,Brick,-8.615556716918945
../../../03 Data/Dataset2_onPallet/OP_colorIMG_73.png,558.7571,473.4463,553.07043,439.4619,694.8783,415.73315,700.56494,449.71753,Brick,-9.49932861328125
../../../03 Data/Dataset2_onPallet/OP_colorIMG_73.png,564.83704,508.23502,559.322,472.31638,702.8248,450.28244,708.33984,486.20108,Brick,-8.72921371459961
../../../03 Data/Dataset2_onPallet/OP_colorIMG_73.png,570.0566,540.67804,565.28876,505.7608,706.7797,486.44073,711.54755,521.358,Brick,-7.775434970855713
../../../03 Data/Dataset2_onPallet/OP_colorIMG_73.png,574.0113,579.0961,568.71027,539.80597,712.9943,520.33905,718.29535,559.6292,Brick,-7.683985710144043
../../../03 Data/Dataset2_onPallet/OP_colorIMG_73.png,718.0791,554.8022,712.44666,520.04584,855.3845,496.88202,861.01697,531.63837,Brick,-9.20505428314209
../../../03 Data/Dataset2_onPallet/OP_colorIMG_73.png,715.2765,522.0303,709.6045,487.00565,849.1526,464.4068,854.8246,499.43143,Brick,-9.198810577392578
../../../03 Data/Dataset2_onPallet/OP_colorIMG_73.png,706.2147,487.00568,699.9364,449.91962,843.4392,425.6258,849.7175,462.71185,Brick,-9.608577728271484
../../../03 Data/Dataset2_onPallet/OP_colorIMG_73.png,701.1299,451.97736,695.8081,417.7265,837.6161,395.69263,842.93787,429.94348,Brick,-8.83189868927002
../../../03 Data/Dataset2_onPallet/OP_colorIMG_73.png,693.78534,415.8192,688.7757,384.25854,831.1485,361.65967,836.15814,393.22034,Brick,-9.019326210021973
../../../03 Data/Dataset2_onPallet/OP_colorIMG_280.png,753.66876,560.5451,602.25995,516.3842,612.998,479.56793,764.4068,523.7288,Brick,16.260215759277344
../../../03 Data/Dataset2_onPallet/OP_colorIMG_280.png,763.2768,525.4237,615.5538,482.4086,626.55365,444.6328,774.2767,487.64792,Brick,16.234901428222656
../../../03 Data/Dataset2_onPallet/OP_colorIMG_280.png,775.70624,488.13562,627.42413,444.3896,637.8531,409.03955,786.1352,452.78558,Brick,16.437057495117188
../../../03 Data/Dataset2_onPallet/OP_colorIMG_280.png,785.51855,455.46143,639.1909,409.13373,650.8474,372.31635,797.17505,418.64404,Brick,17.567916870117188
../../../03 Data/Dataset2_onPallet/OP_colorIMG_280.png,795.8097,418.36697,647.45764,370.6215,659.2809,333.8851,807.63293,381.63058,Brick,17.84020233154297
../../../03 Data/Dataset2_onPallet/OP_colorIMG_280.png,810.20844,382.1521,658.79596,335.8244,670.6215,297.17517,822.034,343.50287,Brick,17.012557983398438
../../../03 Data/Dataset2_onPallet/OP_colorIMG_280.png,820.48413,345.24045,670.7666,301.17264,681.9209,263.27676,831.6384,307.34457,Brick,16.4012451171875
../../../03 Data/Dataset2_onPallet/OP_colorIMG_280.png,836.2937,310.3296,686.4407,264.97174,697.6046,228.0885,847.45764,273.44635,Brick,16.840126037597656
../../../03 Data/Dataset2_onPallet/OP_colorIMG_280.png,984.9478,352.5091,833.8984,310.1695,843.8659,274.60956,994.91534,316.94916,Brick,15.658340454101562
../../../03 Data/Dataset2_onPallet/OP_colorIMG_280.png,973.4464,390.9605,821.469,344.6328,832.76843,307.5652,984.74585,353.89288,Brick,16.95293426513672
../../../03 Data/Dataset2_onPallet/OP_colorIMG_280.png,965.0688,426.02277,809.7016,381.39,819.774,346.3277,975.1412,390.96045,Brick,16.027915954589844
../../../03 Data/Dataset2_onPallet/OP_colorIMG_280.png,949.7175,461.01694,795.4802,416.3842,806.29004,379.02884,960.52734,423.6616,Brick,16.139236450195312
../../../03 Data/Dataset2_onPallet/OP_colorIMG_280.png,938.41815,501.69495,786.2795,452.1217,797.7402,416.94922,949.87885,466.52246,Brick,18.047813415527344
../../../03 Data/Dataset2_onPallet/OP_colorIMG_280.png,926.5537,534.46326,773.4464,487.57065,784.38184,451.86597,937.48914,498.75858,Brick,17.028411865234375
../../../03 Data/Dataset2_onPallet/OP_colorIMG_280.png,914.12427,571.75146,763.6365,523.1146,774.5763,489.2655,925.0641,537.90234,Brick,17.91053009033203
../../../03 Data/Dataset2_onPallet/OP_colorIMG_364.png,969.45593,559.23065,942.30774,373.71793,985.67236,367.3719,1012.82056,552.88464,Brick,81.67436504364014
../../../03 Data/Dataset2_onPallet/OP_colorIMG_364.png,1017.27216,555.5746,989.79584,372.8863,1031.7073,366.58282,1059.1836,549.2711,Brick,81.44681453704834
../../../03 Data/Dataset2_onPallet/OP_colorIMG_364.png,826.7303,383.8252,823.03204,346.06415,994.2609,329.2943,997.95917,367.05536,Brick,-5.593601226806641
../../../03 Data/Dataset2_onPallet/OP_colorIMG_364.png,824.0797,343.74417,820.1167,305.8309,987.58215,288.32578,991.54517,326.23904,Brick,-5.967433452606201
../../../03 Data/Dataset2_onPallet/OP_colorIMG_364.png,820.11664,301.74927,816.6491,263.60706,983.413,248.44672,986.88055,286.58893,Brick,-5.194425106048584
../../../03 Data/Dataset2_onPallet/OP_colorIMG_364.png,812.53644,261.8076,809.1873,224.58125,978.7172,209.32944,982.06635,246.55577,Brick,-5.140793800354004
../../../03 Data/Dataset2_onPallet/OP_colorIMG_364.png,646.3557,276.0933,643.1836,237.33878,807.2886,223.90671,810.4607,262.66122,Brick,-4.679256439208984
../../../03 Data/Dataset2_onPallet/OP_colorIMG_364.png,654.28564,316.92307,650.6072,279.83987,814.56323,263.57614,818.2417,300.65933,Brick,-5.664961814880371
../../../03 Data/Dataset2_onPallet/OP_colorIMG_364.png,655.22644,361.35773,651.20886,322.4176,817.7407,305.23572,821.7583,344.17584,Brick,-5.890626430511475
../../../03 Data/Dataset2_onPallet/OP_colorIMG_364.png,659.802,401.60272,655.8021,362.8352,821.95605,345.69232,825.95593,384.45984,Brick,-5.890624046325684
../../../03 Data/Dataset2_onPallet/OP_colorIMG_364.png,666.6881,445.153,661.7583,405.71436,827.8175,384.95697,832.7473,424.39563,Brick,-7.125014305114746
../../../03 Data/Dataset2_onPallet/OP_colorIMG_364.png,672.7474,487.033,667.13995,447.2997,833.9311,423.76126,839.5385,463.49454,Brick,-8.03283405303955
../../../03 Data/Dataset2_onPallet/OP_colorIMG_364.png,680.8573,527.8902,675.2499,488.15692,842.04114,464.61847,847.64856,504.35175,Brick,-8.032842636108398
../../../03 Data/Dataset2_onPallet/OP_colorIMG_364.png,685.7313,568.9473,680.2197,530.7692,846.9231,506.7033,852.4347,544.8814,Brick,-8.214680671691895
../../../03 Data/Dataset2_onPallet/OP_colorIMG_320.png,887.7111,456.939,866.346,412.82053,1050.1091,323.8303,1071.4744,367.94876,Brick,-25.839324951171875
../../../03 Data/Dataset2_onPallet/OP_colorIMG_320.png,910.0701,503.01578,888.70514,458.89737,1072.4683,369.90714,1093.8333,414.02554,Brick,-25.83931541442871
../../../03 Data/Dataset2_onPallet/OP_colorIMG_320.png,932.5807,544.8324,912.30774,501.97806,1095.6796,415.23083,1115.9525,458.08517,Brick,-25.31731414794922
../../../03 Data/Dataset2_onPallet/OP_colorIMG_320.png,956.7521,592.4453,935.3627,547.23083,1118.7345,460.48352,1140.1239,505.698,Brick,-25.31731414794922
../../../03 Data/Dataset2_onPallet/OP_colorIMG_320.png,972.589,352.26178,885.19495,191.6883,922.9956,171.1148,1010.38965,331.6883,Brick,61.44221496582031
../../../03 Data/Dataset2_onPallet/OP_colorIMG_320.png,924.6753,369.09094,842.7012,205.14293,881.1427,185.92212,963.1168,349.87012,Brick,63.434913635253906
../../../03 Data/Dataset2_onPallet/OP_colorIMG_320.png,883.1947,385.013,801.2206,221.06497,839.6621,201.84418,921.6362,365.7922,Brick,63.434913635253906
../../../03 Data/Dataset2_onPallet/OP_colorIMG_320.png,841.3453,406.94464,759.2674,245.90572,797.5584,226.38965,879.6363,387.4286,Brick,62.99309539794922
../../../03 Data/Dataset2_onPallet/OP_colorIMG_320.png,795.9554,422.52335,716.0142,259.96445,754.5784,240.99985,834.5196,403.55875,Brick,63.81353950500488
../../../03 Data/Dataset2_onPallet/OP_colorIMG_320.png,755.52954,443.20853,675.5884,280.64963,714.1526,261.68503,794.09375,424.24393,Brick,63.81355667114258
../../../03 Data/Dataset2_onPallet/OP_colorIMG_320.png,717.41833,461.5789,637.4772,299.01993,676.0414,280.05533,755.98254,442.6143,Brick,63.81354522705078
../../../03 Data/Dataset2_onPallet/OP_colorIMG_320.png,678.38135,482.26404,598.4402,319.70508,637.0044,300.74048,716.94556,463.29944,Brick,63.81355667114258
../../../03 Data/Dataset2_onPallet/OP_colorIMG_320.png,881.19714,593.5805,797.7235,424.12988,836.2744,405.13916,919.74805,574.5898,Brick,63.77454376220703
../../../03 Data/Dataset2_onPallet/OP_colorIMG_320.png,843.0358,611.94635,757.62823,443.43307,795.9527,424.0091,881.3603,592.52234,Brick,63.122745513916016
../../../03 Data/Dataset2_onPallet/OP_colorIMG_320.png,803.9431,634.00653,718.5355,465.49323,756.86,446.06927,842.2676,614.5826,Brick,63.122745513916016
../../../03 Data/Dataset2_onPallet/OP_colorIMG_320.png,759.14795,657.14294,679.71545,485.05316,718.73413,467.0431,798.1666,639.1329,Brick,65.22309875488281
../../../03 Data/Dataset2_onPallet/OP_colorIMG_305.png,794.32446,432.40897,669.7184,297.18307,701.4503,267.94315,826.0564,403.16904,Brick,47.34048843383789
../../../03 Data/Dataset2_onPallet/OP_colorIMG_305.png,830.2817,397.53528,704.9295,263.73242,735.28705,235.29224,860.6392,369.0951,Brick,46.867679595947266
../../../03 Data/Dataset2_onPallet/OP_colorIMG_305.png,863.3804,369.71835,741.5493,234.85916,772.62305,206.78732,894.4541,341.6465,Brick,47.90552520751953
../../../03 Data/Dataset2_onPallet/OP_colorIMG_305.png,897.91235,341.5773,776.0564,204.9296,807.1666,177.18692,929.0226,313.83463,Brick,48.27492904663086
../../../03 Data/Dataset2_onPallet/OP_colorIMG_305.png,886.09375,600.63324,757.6271,461.25897,787.99817,433.26483,916.46484,572.6391,Brick,47.332027435302734
../../../03 Data/Dataset2_onPallet/OP_colorIMG_305.png,854.4794,631.4769,726.1172,492.9041,757.1428,464.16455,885.505,602.73737,Brick,47.190574645996094
../../../03 Data/Dataset2_onPallet/OP_colorIMG_305.png,570.2179,448.6683,545.1494,418.85715,672.9944,311.3511,698.06287,341.16226,Brick,-40.06078338623047
../../../03 Data/Dataset2_onPallet/OP_colorIMG_305.png,600.72644,479.17682,574.6354,448.99078,699.5748,341.00043,725.6659,371.18646,Brick,-40.83821105957031
../../../03 Data/Dataset2_onPallet/OP_colorIMG_305.png,627.8451,513.3172,601.90906,483.5282,727.6029,374.09204,753.53894,403.88104,Brick,-41.04467010498047
../../../03 Data/Dataset2_onPallet/OP_colorIMG_305.png,899.36176,552.0806,871.48505,521.9155,991.1613,411.31787,1019.038,441.48297,Brick,-42.74226379394531
../../../03 Data/Dataset2_onPallet/OP_colorIMG_305.png,869.0933,519.79694,843.08624,490.78152,963.7725,382.60785,989.7796,411.62326,Brick,-41.87054443359375
../../../03 Data/Dataset2_onPallet/OP_colorIMG_305.png,840.6271,488.22482,814.2284,458.71744,934.1223,351.45456,960.521,380.96194,Brick,-41.81736373901367
../../../03 Data/Dataset2_onPallet/OP_colorIMG_469.png,763.9686,410.1886,723.6024,397.5155,775.16174,233.28961,815.52795,245.9627,Brick,-72.57013702392578
../../../03 Data/Dataset2_onPallet/OP_colorIMG_469.png,813.0183,244.80707,776.3976,234.1615,823.0066,73.82648,859.6273,84.472046,Brick,-73.79097747802734
../../../03 Data/Dataset2_onPallet/OP_colorIMG_469.png,851.17664,266.9281,812.42236,254.65842,863.3541,93.78885,902.1084,106.05853,Brick,-72.43208312988281
../../../03 Data/Dataset2_onPallet/OP_colorIMG_469.png,805.9728,426.86758,762.7329,413.66458,812.66077,250.15103,855.90063,263.35403,Brick,-73.02027893066406
