../../03 Data/Simple Dataset/colorIMG_11.png,428.69955,178.02689,325.6611,176.64691,326.009,150.67264,429.04745,152.05261,Brick,0.7673110961914062
../../03 Data/Simple Dataset/colorIMG_11.png,528.6995,178.47534,425.56055,178.47534,425.56055,152.9148,528.6995,152.9148,Brick,0.0
../../03 Data/Simple Dataset/colorIMG_11.png,427.35425,204.4843,427.24164,178.92427,529.0354,178.47585,529.148,204.03587,Brick,-0.25239965319633484
../../03 Data/Simple Dataset/colorIMG_11.png,528.34705,230.50043,425.65643,229.15512,426.00897,202.24216,528.6996,203.58746,Brick,0.7505645751953125
../../03 Data/Simple Dataset/colorIMG_11.png,528.20825,254.74156,425.53732,252.8044,426.02863,226.7624,528.6996,228.69957,Brick,1.0809097290039062
../../03 Data/Simple Dataset/colorIMG_11.png,527.37805,278.49176,426.009,276.68164,426.4574,251.56952,527.8264,253.37964,Brick,1.02301025390625
../../03 Data/Simple Dataset/colorIMG_11.png,527.35425,304.4843,424.66327,302.71368,425.12653,275.84674,527.8175,277.61737,Brick,0.9878082275390625
../../03 Data/Simple Dataset/colorIMG_11.png,526.0005,329.17188,424.2152,327.3543,424.6881,300.8733,526.4734,302.69086,Brick,1.02301025390625
../../03 Data/Simple Dataset/colorIMG_11.png,526.45746,355.6054,423.31845,352.01794,424.2542,325.11346,527.3932,328.70093,Brick,1.9920883178710938
../../03 Data/Simple Dataset/colorIMG_19.png,423.36566,357.26324,318.77545,347.75507,321.12408,321.92035,425.7143,331.42853,Brick,5.194427490234375
../../03 Data/Simple Dataset/colorIMG_19.png,423.5334,328.5905,320.0,321.2245,321.77277,296.30743,425.30615,303.67346,Brick,4.0695343017578125
../../03 Data/Simple Dataset/colorIMG_19.png,528.5714,358.77548,421.63266,357.14285,422.05072,329.7587,528.9895,331.39133,Brick,0.8746795654296875
../../03 Data/Simple Dataset/colorIMG_19.png,526.9388,333.8776,422.449,330.20407,423.29816,306.05185,527.78796,309.72537,Brick,2.01348876953125
../../03 Data/Simple Dataset/colorIMG_19.png,524.4898,309.79593,424.40674,304.44168,425.7143,279.99997,525.79736,285.35422,Brick,3.062286376953125
../../03 Data/Simple Dataset/colorIMG_19.png,527.34686,284.4898,425.71426,276.32654,427.7522,250.95459,529.38477,259.11786,Brick,4.592216491699219
../../03 Data/Simple Dataset/colorIMG_19.png,425.30612,304.08157,320.9227,296.68436,322.8571,269.38773,427.2405,276.78494,Brick,4.0535430908203125
../../03 Data/Simple Dataset/colorIMG_19.png,427.13757,277.6952,325.61316,270.81213,327.31915,245.64899,428.84357,252.53204,Brick,3.8785552978515625
../../03 Data/Simple Dataset/colorIMG_19.png,530.3631,259.87158,428.6245,251.67285,430.60333,227.11725,532.3419,235.31598,Brick,4.607292175292969
../../03 Data/Simple Dataset/colorIMG_19.png,528.6245,232.71378,427.13757,225.27881,428.9856,200.05368,530.47253,207.48865,Brick,4.1900177001953125
../../03 Data/Simple Dataset/colorIMG_19.png,530.2511,205.64272,428.62448,201.48695,429.6001,177.62862,531.2267,181.78438,Brick,2.3416595458984375
../../03 Data/Simple Dataset/colorIMG_19.png,534.5135,182.54242,430.11157,177.69519,431.2859,152.40186,535.6878,157.24908,Brick,2.6582565307617188
../../03 Data/Simple Dataset/colorIMG_19.png,430.78925,251.73907,325.6505,246.84015,326.83148,221.49512,431.9702,226.39404,Brick,2.6677627563476562
../../03 Data/Simple Dataset/colorIMG_19.png,428.99625,225.65056,328.0972,220.41878,329.368,195.91078,430.26706,201.14256,Brick,2.968231201171875
../../03 Data/Simple Dataset/colorIMG_19.png,427.5093,203.34572,326.48056,193.28014,328.9963,168.02974,430.02505,178.09532,Brick,5.6896514892578125
../../03 Data/Simple Dataset/colorIMG_19.png,426.76578,176.95168,326.89804,170.21901,328.62454,144.60966,428.49228,151.34233,Brick,3.8568038940429688
../../03 Data/Simple Dataset/colorIMG_101.png,321.41763,180.32787,320.92532,157.47722,420.78018,155.32591,421.2725,178.17656,Brick,-1.234209656715393
../../03 Data/Simple Dataset/colorIMG_101.png,531.50946,183.58492,430.66666,175.61906,432.52283,152.12117,533.3656,160.08702,Brick,4.516571044921875
../../03 Data/Simple Dataset/colorIMG_101.png,409.6045,357.37814,311.0476,347.80954,313.25262,325.09805,411.8095,334.66666,Brick,5.545310974121094
../../03 Data/Simple Dataset/colorIMG_101.png,422.48163,306.9835,322.0952,298.47617,324.0,275.99997,424.3864,284.5073,Brick,4.843986511230469
../../03 Data/Simple Dataset/colorIMG_101.png,326.4762,203.80952,326.25067,180.77156,424.3396,179.81133,424.56512,202.84929,Brick,-0.5608799457550049
../../03 Data/Simple Dataset/colorIMG_101.png,327.24524,252.71695,327.2282,229.69852,429.81128,229.62262,429.8283,252.64105,Brick,-0.042393237352371216
../../03 Data/Simple Dataset/colorIMG_101.png,529.95593,207.0219,429.4654,199.17284,431.20758,176.86794,531.6981,184.717,Brick,4.466156005859375
../../03 Data/Simple Dataset/colorIMG_101.png,423.619,358.0952,422.51712,334.6916,523.66003,329.9297,524.76184,353.3333,Brick,-2.695549726486206
../../03 Data/Simple Dataset/colorIMG_101.png,529.4565,282.07785,427.74222,275.22073,429.3333,251.61905,531.0476,258.47617,Brick,3.8568038940429688
../../03 Data/Simple Dataset/colorIMG_101.png,531.619,231.61905,430.26184,225.88184,431.61902,201.90475,532.9762,207.64197,Brick,3.2397079467773438
../../03 Data/Simple Dataset/colorIMG_101.png,529.6981,258.0,428.6734,251.38074,430.15094,228.83017,531.17566,235.44943,Brick,3.7487258911132812
../../03 Data/Simple Dataset/colorIMG_101.png,525.33325,305.5238,425.40878,300.92957,426.4762,277.7143,526.40063,282.30853,Brick,2.6324234008789062
../../03 Data/Simple Dataset/colorIMG_101.png,425.90475,281.14288,325.84518,275.5395,327.17856,251.72998,427.23813,257.33337,Brick,3.2052459716796875
../../03 Data/Simple Dataset/colorIMG_101.png,330.2857,227.80952,330.0952,204.19048,428.7541,203.39491,428.94458,227.01396,Brick,-0.46201395988464355
../../03 Data/Simple Dataset/colorIMG_101.png,416.38098,332.9524,316.62927,324.63977,318.6667,300.1905,418.4184,308.5031,Brick,4.7636260986328125
../../03 Data/Simple Dataset/colorIMG_101.png,422.4762,331.2381,421.96948,306.5022,524.2552,304.40698,524.7619,329.14288,Brick,-1.1734966039657593
../../03 Data/Simple Dataset/colorIMG_75.png,437.82797,384.97324,334.94424,369.145,338.8594,343.69644,441.74313,359.5247,Brick,8.74615478515625
../../03 Data/Simple Dataset/colorIMG_75.png,435.68777,351.67282,333.08554,342.37918,335.39914,316.8372,438.00137,326.13083,Brick,5.175697326660156
../../03 Data/Simple Dataset/colorIMG_75.png,438.66168,323.42007,337.54645,314.12643,339.75812,290.06363,440.87335,299.35727,Brick,5.2513885498046875
../../03 Data/Simple Dataset/colorIMG_75.png,437.83923,291.89062,336.4312,285.13007,337.99713,261.64093,439.40515,268.4015,Brick,3.8140792846679688
../../03 Data/Simple Dataset/colorIMG_75.png,437.9182,266.17096,335.68774,260.96652,336.99023,235.3823,439.2207,240.58673,Brick,2.9143447875976562
../../03 Data/Simple Dataset/colorIMG_75.png,439.6121,239.52405,338.97287,232.46161,340.62473,208.92267,441.26395,215.9851,Brick,4.014198303222656
../../03 Data/Simple Dataset/colorIMG_75.png,445.35312,211.1524,344.9814,204.8327,346.42838,181.85208,446.80008,188.17178,Brick,3.6027603149414062
../../03 Data/Simple Dataset/colorIMG_75.png,444.23795,181.29416,342.75095,175.71796,343.95688,153.76944,445.44388,159.34564,Brick,3.1449508666992188
../../03 Data/Simple Dataset/colorIMG_75.png,550.9294,207.43494,456.6999,166.09314,465.79926,145.35315,560.02875,186.69495,Brick,23.688743591308594
../../03 Data/Simple Dataset/colorIMG_75.png,543.7384,231.40335,444.6097,202.974,451.0572,180.49258,550.1859,208.92194,Brick,16.00249481201172
../../03 Data/Simple Dataset/colorIMG_75.png,537.9182,256.13382,438.3576,232.46469,443.8662,209.29367,543.4268,232.9628,Brick,13.373008728027344
../../03 Data/Simple Dataset/colorIMG_75.png,538.22784,283.07828,438.29,256.87732,444.67188,232.53513,544.60974,258.73608,Brick,14.690742492675781
../../03 Data/Simple Dataset/colorIMG_75.png,539.5252,310.27975,436.05948,289.9628,441.14392,264.06967,544.6096,284.38663,Brick,11.109474182128906
../../03 Data/Simple Dataset/colorIMG_75.png,537.17474,336.43118,437.1747,315.2416,442.43774,290.4036,542.43774,311.59317,Brick,11.963760375976562
../../03 Data/Simple Dataset/colorIMG_75.png,535.4708,361.30344,433.61206,344.94656,437.5464,320.44608,539.40515,336.80295,Brick,9.122894287109375
../../03 Data/Simple Dataset/colorIMG_75.png,540.75586,391.2514,440.01236,373.40753,444.98138,345.3531,545.72485,363.19696,Brick,10.044158935546875
../../03 Data/Simple Dataset/colorIMG_30.png,416.1357,354.85056,313.87753,347.7551,315.70096,321.47598,417.95914,328.57144,Brick,3.9692611694335938
../../03 Data/Simple Dataset/colorIMG_30.png,414.69388,328.1633,312.2449,322.449,313.63437,297.5375,416.08334,303.2518,Brick,3.1924819946289062
../../03 Data/Simple Dataset/colorIMG_30.png,416.7347,304.89792,315.03,296.8262,317.18936,269.61826,418.89407,277.68997,Brick,4.537742614746094
../../03 Data/Simple Dataset/colorIMG_30.png,419.57755,276.55518,317.9592,270.2041,319.59183,244.08167,421.21017,250.43274,Brick,3.5762786865234375
../../03 Data/Simple Dataset/colorIMG_30.png,422.83582,253.58629,320.81628,243.67345,323.28656,218.25041,425.3061,228.16325,Brick,5.5497894287109375
../../03 Data/Simple Dataset/colorIMG_30.png,422.44897,224.89798,323.4417,218.35205,324.89795,196.32654,423.9052,202.87247,Brick,3.7826461791992188
../../03 Data/Simple Dataset/colorIMG_30.png,426.12247,202.44897,325.22488,194.9751,326.9388,171.83676,427.8364,179.31064,Brick,4.23638916015625
../../03 Data/Simple Dataset/colorIMG_30.png,428.62463,179.6483,326.77295,169.63011,329.00293,146.95885,430.8546,156.97704,Brick,5.6175689697265625
../../03 Data/Simple Dataset/colorIMG_30.png,518.77545,360.8163,415.22678,356.31424,416.32654,331.02042,519.87524,335.5225,Brick,2.4895401000976562
../../03 Data/Simple Dataset/colorIMG_30.png,518.4001,335.95966,416.73468,331.02045,417.92645,306.48938,519.59186,311.4286,Brick,2.7814102172851562
../../03 Data/Simple Dataset/colorIMG_30.png,518.3076,308.85016,415.91837,303.26532,417.2563,278.73718,519.6455,284.32202,Brick,3.1221237182617188
../../03 Data/Simple Dataset/colorIMG_30.png,518.7267,284.22443,419.10193,279.15875,420.4082,253.46936,520.03296,258.53503,Brick,2.91082763671875
../../03 Data/Simple Dataset/colorIMG_30.png,522.5535,262.10822,421.22452,254.6939,423.19604,227.75003,524.525,235.16435,Brick,4.184913635253906
../../03 Data/Simple Dataset/colorIMG_30.png,525.75244,237.69238,422.07898,229.12094,424.08167,204.89795,527.7551,213.46939,Brick,4.726310729980469
../../03 Data/Simple Dataset/colorIMG_30.png,529.3878,211.02039,427.75516,206.93878,428.78882,181.20044,530.4215,185.28204,Brick,2.2997894287109375
../../03 Data/Simple Dataset/colorIMG_30.png,530.86676,184.09735,427.60144,181.64838,428.1632,157.95917,531.4285,160.40814,Brick,1.3585357666015625
../../03 Data/Simple Dataset/colorIMG_178.png,477.35938,352.15213,466.30554,330.44406,554.22,285.67776,565.2738,307.38583,Brick,-26.985342025756836
../../03 Data/Simple Dataset/colorIMG_178.png,464.9624,330.51175,454.0921,309.20712,542.3727,264.16342,553.243,285.46805,Brick,-27.03220558166504
../../03 Data/Simple Dataset/colorIMG_178.png,451.83716,308.69086,440.9668,287.38623,529.2474,242.34247,540.11774,263.6471,Brick,-27.03223419189453
../../03 Data/Simple Dataset/colorIMG_178.png,436.57285,287.21228,425.90646,265.5658,514.1417,222.08752,524.8081,243.73401,Brick,-26.231945037841797
../../03 Data/Simple Dataset/colorIMG_178.png,423.06393,265.90283,412.44125,244.2256,502.42966,200.1279,513.05237,221.80513,Brick,-26.106590270996094
../../03 Data/Simple Dataset/colorIMG_178.png,409.38165,246.4645,398.59332,225.44753,485.37537,180.90111,496.1637,201.91808,Brick,-27.172046661376953
../../03 Data/Simple Dataset/colorIMG_178.png,396.6374,225.03537,386.10748,204.52176,472.5525,160.14835,483.0824,180.66196,Brick,-27.172054290771484
../../03 Data/Simple Dataset/colorIMG_178.png,380.6987,205.13257,370.1688,184.61893,456.6138,140.24551,467.1437,160.75916,Brick,-27.172046661376953
../../03 Data/Simple Dataset/colorIMG_178.png,298.59338,262.27618,285.13806,243.16666,365.95648,186.26126,379.4118,205.37079,Brick,-35.14990997314453
../../03 Data/Simple Dataset/colorIMG_178.png,316.3472,284.12405,302.3018,265.601,381.5038,205.54477,395.54922,224.06781,Brick,-37.17182159423828
../../03 Data/Simple Dataset/colorIMG_178.png,331.45782,305.75455,316.52118,286.69852,394.50128,225.57547,409.43793,244.6315,Brick,-38.09034729003906
../../03 Data/Simple Dataset/colorIMG_178.png,344.24554,326.3427,329.8329,307.87335,408.2677,246.6662,422.68036,265.13556,Brick,-37.966957092285156
../../03 Data/Simple Dataset/colorIMG_178.png,357.46295,347.23273,343.0503,328.76343,421.48505,267.55627,435.8977,286.02557,Brick,-37.966957092285156
../../03 Data/Simple Dataset/colorIMG_178.png,374.16913,368.81003,358.5771,348.9637,436.40918,287.8159,452.00122,307.6622,Brick,-38.15451431274414
../../03 Data/Simple Dataset/colorIMG_178.png,384.95682,392.5392,369.43735,372.63425,449.62656,310.11252,465.14603,330.0175,Brick,-37.942745208740234
../../03 Data/Simple Dataset/colorIMG_178.png,400.97617,418.8914,384.38065,399.75302,461.02597,333.2913,477.6215,352.42966,Brick,-40.929649353027344
../../03 Data/Simple Dataset/colorIMG_100.png,320.56152,183.14915,319.47437,159.3304,420.35406,154.72594,421.44122,178.5447,Brick,-2.6133463382720947
../../03 Data/Simple Dataset/colorIMG_100.png,531.50946,183.58488,428.86792,175.283,430.8233,151.1071,533.46484,159.40898,Brick,4.6241455078125
../../03 Data/Simple Dataset/colorIMG_100.png,314.67224,361.57895,313.58508,337.76016,414.46472,333.15573,415.55188,356.97452,Brick,-2.613337755203247
../../03 Data/Simple Dataset/colorIMG_100.png,423.52515,305.66464,322.35498,302.6273,323.10376,277.68686,424.27393,280.7242,Brick,1.7196273803710938
../../03 Data/Simple Dataset/colorIMG_100.png,325.4436,206.81044,324.71692,182.83018,424.3396,179.81133,425.06628,203.79158,Brick,-1.7356997728347778
../../03 Data/Simple Dataset/colorIMG_100.png,327.24524,252.71695,327.2282,229.69852,429.81128,229.62262,429.8283,252.64105,Brick,-0.042393237352371216
../../03 Data/Simple Dataset/colorIMG_100.png,529.95593,207.0219,429.4654,199.17284,431.20758,176.86794,531.6981,184.717,Brick,4.466156005859375
../../03 Data/Simple Dataset/colorIMG_100.png,515.7078,366.9907,415.33044,346.80203,420.00006,323.58493,520.37744,343.7736,Brick,11.372055053710938
../../03 Data/Simple Dataset/colorIMG_100.png,529.8057,283.8137,427.3245,276.48166,429.0282,252.668,531.5094,260.00003,Brick,4.092262268066406
../../03 Data/Simple Dataset/colorIMG_100.png,531.1321,233.39626,430.18152,227.24025,431.5849,204.22643,532.53546,210.38243,Brick,3.489593505859375
../../03 Data/Simple Dataset/colorIMG_100.png,529.6981,258.0,428.74756,251.84402,430.15094,228.8302,531.1015,234.98618,Brick,3.4895858764648438
../../03 Data/Simple Dataset/colorIMG_100.png,526.00006,307.69812,425.47174,299.81128,427.28046,276.7567,527.8088,284.64355,Brick,4.485877990722656
../../03 Data/Simple Dataset/colorIMG_100.png,426.98114,278.4906,325.24414,276.8228,325.62152,253.80396,427.35852,255.47174,Brick,0.9391708374023438
../../03 Data/Simple Dataset/colorIMG_100.png,329.82245,230.02824,329.13208,207.24529,428.75476,204.2264,429.44513,227.00935,Brick,-1.7357085943222046
../../03 Data/Simple Dataset/colorIMG_100.png,318.67926,335.09436,317.4223,311.52618,416.79248,306.22644,418.04944,329.79462,Brick,-3.0528838634490967
../../03 Data/Simple Dataset/colorIMG_100.png,519.57086,342.27475,420.21234,323.48227,424.60376,300.26413,523.9623,319.0566,Brick,10.710281372070312
../../03 Data/Simple Dataset/colorIMG_185.png,288.29712,255.01848,276.50696,232.76659,364.60492,186.08781,376.39508,208.3397,Brick,-27.91691780090332
../../03 Data/Simple Dataset/colorIMG_185.png,301.24295,275.8549,289.6445,255.17773,376.655,206.37076,388.25345,227.04791,Brick,-29.289466857910156
../../03 Data/Simple Dataset/colorIMG_185.png,315.49527,299.10046,303.24576,278.05255,389.02628,228.12982,401.2758,249.17773,Brick,-30.198633193969727
../../03 Data/Simple Dataset/colorIMG_185.png,331.53015,323.80215,317.68884,303.45847,400.37817,247.19882,414.21948,267.5425,Brick,-34.23033905029297
../../03 Data/Simple Dataset/colorIMG_185.png,345.44977,345.75888,331.60846,325.4152,414.2978,269.15555,428.1391,289.49924,Brick,-34.23033905029297
../../03 Data/Simple Dataset/colorIMG_185.png,359.67853,368.02472,345.92273,347.62286,427.99042,292.28937,441.74622,312.69122,Brick,-33.98952102661133
../../03 Data/Simple Dataset/colorIMG_185.png,373.1067,390.881,359.11322,370.12534,441.57654,314.5286,455.57,335.28427,Brick,-33.98783493041992
../../03 Data/Simple Dataset/colorIMG_185.png,385.00775,412.51932,371.68774,392.92123,454.72333,336.48532,468.04333,356.0834,Brick,-34.20235824584961
../../03 Data/Simple Dataset/colorIMG_185.png,466.61517,355.33234,456.5127,333.2121,547.5482,291.63556,557.6507,313.7558,Brick,-24.546478271484375
../../03 Data/Simple Dataset/colorIMG_185.png,455.17773,334.3122,444.9593,312.31207,534.14014,270.89014,544.3586,292.89026,Brick,-24.913528442382812
../../03 Data/Simple Dataset/colorIMG_185.png,442.0524,312.34933,431.9938,290.881,520.6987,249.31992,530.7573,270.78824,Brick,-25.104583740234375
../../03 Data/Simple Dataset/colorIMG_185.png,428.17245,291.45538,417.5192,269.30945,506.3544,226.57532,517.0077,248.72125,Brick,-25.68985366821289
../../03 Data/Simple Dataset/colorIMG_185.png,415.21738,269.18158,404.0425,247.33694,492.5336,202.06839,503.70847,223.91302,Brick,-27.092493057250977
../../03 Data/Simple Dataset/colorIMG_185.png,401.1628,249.15433,390.1473,228.76443,476.8281,181.93567,487.8436,202.32556,Brick,-28.379854202270508
../../03 Data/Simple Dataset/colorIMG_185.png,388.80338,228.23254,377.78787,207.84265,464.46866,161.01389,475.48416,181.40378,Brick,-28.379863739013672
../../03 Data/Simple Dataset/colorIMG_185.png,376.59412,205.79024,366.06763,185.51796,451.52423,141.14421,462.05072,161.41649,Brick,-27.440813064575195
../../03 Data/Simple Dataset/colorIMG_79.png,434.69388,370.61224,333.0612,355.9184,336.75363,330.37897,438.38632,345.0728,Brick,8.226715087890625
../../03 Data/Simple Dataset/colorIMG_79.png,431.4286,346.5306,332.58826,328.1028,337.33105,302.66397,436.1714,321.09177,Brick,10.560966491699219
../../03 Data/Simple Dataset/colorIMG_79.png,436.49146,319.9787,333.87756,304.48975,337.64636,279.52148,440.26025,295.01044,Brick,8.583656311035156
../../03 Data/Simple Dataset/colorIMG_79.png,437.42764,295.72427,337.14285,278.36734,341.3558,254.02585,441.6406,271.38278,Brick,9.819267272949219
../../03 Data/Simple Dataset/colorIMG_79.png,435.10205,269.5791,334.5863,256.09528,337.925,231.20715,438.44073,244.69098,Brick,7.640419006347656
../../03 Data/Simple Dataset/colorIMG_79.png,436.73468,246.12247,334.6939,230.61227,338.71844,204.13504,440.75922,219.64523,Brick,8.642807006835938
../../03 Data/Simple Dataset/colorIMG_79.png,438.3225,218.36232,339.18365,207.34694,341.78198,183.96217,440.92084,194.97755,Brick,6.340171813964844
../../03 Data/Simple Dataset/colorIMG_79.png,428.57144,190.61224,329.79593,182.44897,331.68875,159.54587,430.46426,167.70914,Brick,4.724456787109375
../../03 Data/Simple Dataset/colorIMG_79.png,438.77548,223.26532,438.26413,197.1849,542.3457,195.14407,542.85706,221.22449,Brick,-1.1233036518096924
../../03 Data/Simple Dataset/colorIMG_79.png,431.42856,195.51018,431.42856,170.61223,531.8367,170.61223,531.8367,195.51018,Brick,-0.0
../../03 Data/Simple Dataset/colorIMG_79.png,537.93945,262.55777,435.51025,248.57146,439.2035,221.52393,541.6327,235.51024,Brick,7.775444030761719
../../03 Data/Simple Dataset/colorIMG_79.png,536.1282,282.8798,433.8776,271.8367,436.52496,247.32425,538.7755,258.36734,Brick,6.164054870605469
../../03 Data/Simple Dataset/colorIMG_79.png,540.4082,311.02042,436.44904,297.87143,440.00006,269.79593,543.9592,282.94492,Brick,7.2086181640625
../../03 Data/Simple Dataset/colorIMG_79.png,537.9592,338.77554,435.71722,323.5217,439.59186,297.55106,541.83386,312.8049,Brick,8.485565185546875
../../03 Data/Simple Dataset/colorIMG_79.png,532.7584,365.73392,431.8367,346.9388,436.62927,321.20486,537.551,339.99997,Brick,10.549606323242188
../../03 Data/Simple Dataset/colorIMG_79.png,533.4694,393.06122,431.87018,372.15607,437.14288,346.53064,538.7421,367.4358,Brick,11.626976013183594
../../03 Data/Simple Dataset/colorIMG_52.png,436.44214,181.79184,334.87653,174.0741,336.706,149.99832,438.2716,157.71606,Brick,4.345428466796875
../../03 Data/Simple Dataset/colorIMG_52.png,441.35803,206.4815,341.13556,200.23712,342.5926,176.8519,442.81506,183.09628,Brick,3.565216064453125
../../03 Data/Simple Dataset/colorIMG_52.png,436.1119,236.20999,333.95065,225.30865,336.7277,199.28384,438.88895,210.18518,Brick,6.0908203125
../../03 Data/Simple Dataset/colorIMG_52.png,432.09872,258.33334,329.93826,250.30867,332.00528,223.99405,434.16574,232.01872,Brick,4.491355895996094
../../03 Data/Simple Dataset/colorIMG_52.png,429.66003,285.21405,328.11682,276.57208,330.24695,251.54321,431.79016,260.18518,Brick,4.864509582519531
../../03 Data/Simple Dataset/colorIMG_52.png,329.63736,307.71606,329.63736,282.71606,430.87192,282.71606,430.87192,307.71606,Brick,0.0
../../03 Data/Simple Dataset/colorIMG_52.png,433.64197,334.25925,333.80304,333.63913,333.95062,309.87656,433.78955,310.49667,Brick,0.355865478515625
../../03 Data/Simple Dataset/colorIMG_52.png,437.9629,365.74075,338.66632,362.31668,339.5923,335.4648,438.88885,338.8889,Brick,1.9749526977539062
../../03 Data/Simple Dataset/colorIMG_52.png,542.31384,197.53778,442.0425,174.32684,447.53082,150.61728,547.8021,173.82822,Brick,13.033355712890625
../../03 Data/Simple Dataset/colorIMG_52.png,542.5925,223.45679,442.9012,201.23456,448.10162,177.905,547.79297,200.12723,Brick,12.566368103027344
../../03 Data/Simple Dataset/colorIMG_52.png,534.0125,247.73581,434.56793,235.80249,437.69183,209.76993,537.1364,221.70325,Brick,6.8427581787109375
../../03 Data/Simple Dataset/colorIMG_52.png,533.4219,272.10092,429.62973,260.1852,432.62762,234.07199,536.4198,245.9877,Brick,6.5490875244140625
../../03 Data/Simple Dataset/colorIMG_52.png,529.4535,296.3708,429.32098,286.41974,431.96625,259.80206,532.09875,269.7531,Brick,5.6753387451171875
../../03 Data/Simple Dataset/colorIMG_52.png,531.0191,323.20108,430.5555,311.72842,433.487,286.0582,533.95056,297.53085,Brick,6.514808654785156
../../03 Data/Simple Dataset/colorIMG_52.png,533.9285,346.63867,434.23715,334.91028,437.03705,311.11115,536.7284,322.83954,Brick,6.7098388671875
../../03 Data/Simple Dataset/colorIMG_52.png,541.95026,373.1935,437.62924,367.94656,438.88892,342.90128,543.20996,348.14822,Brick,2.8793182373046875
../../03 Data/Simple Dataset/colorIMG_182.png,389.63144,405.77948,377.2388,385.82086,463.16708,332.46674,475.55972,352.42535,Brick,-31.83676528930664
../../03 Data/Simple Dataset/colorIMG_182.png,378.48965,383.25714,366.09702,363.29852,452.0253,309.9444,464.41794,329.903,Brick,-31.836759567260742
../../03 Data/Simple Dataset/colorIMG_182.png,366.7002,360.836,353.7932,340.6034,437.67444,287.09296,450.58142,307.32556,Brick,-32.535057067871094
../../03 Data/Simple Dataset/colorIMG_182.png,353.42117,339.99887,340.5142,319.76633,424.39536,266.2559,437.30234,286.48843,Brick,-32.53509521484375
