../../03 Data/Simple Dataset/colorIMG_60.png,437,210,543,260,Brick
../../03 Data/Simple Dataset/colorIMG_60.png,433,235,538,286,Brick
../../03 Data/Simple Dataset/colorIMG_60.png,428,258,535,312,Brick
../../03 Data/Simple Dataset/colorIMG_60.png,421,288,527,331,Brick
../../03 Data/Simple Dataset/colorIMG_60.png,422,316,527,359,Brick
../../03 Data/Simple Dataset/colorIMG_60.png,423,346,526,383,Brick
../../03 Data/Simple Dataset/colorIMG_29.png,316,322,415,351,Brick
../../03 Data/Simple Dataset/colorIMG_29.png,318,294,421,329,Brick
../../03 Data/Simple Dataset/colorIMG_29.png,323,269,427,302,Brick
../../03 Data/Simple Dataset/colorIMG_29.png,319,244,424,279,Brick
../../03 Data/Simple Dataset/colorIMG_29.png,318,220,422,253,Brick
../../03 Data/Simple Dataset/colorIMG_29.png,324,196,425,229,Brick
../../03 Data/Simple Dataset/colorIMG_29.png,327,172,428,203,Brick
../../03 Data/Simple Dataset/colorIMG_29.png,325,146,426,179,Brick
../../03 Data/Simple Dataset/colorIMG_29.png,440,152,544,189,Brick
../../03 Data/Simple Dataset/colorIMG_29.png,430,176,537,215,Brick
../../03 Data/Simple Dataset/colorIMG_29.png,424,200,528,238,Brick
../../03 Data/Simple Dataset/colorIMG_29.png,420,226,522,262,Brick
../../03 Data/Simple Dataset/colorIMG_29.png,420,253,523,286,Brick
../../03 Data/Simple Dataset/colorIMG_29.png,423,278,527,314,Brick
../../03 Data/Simple Dataset/colorIMG_29.png,417,303,525,338,Brick
../../03 Data/Simple Dataset/colorIMG_29.png,416,327,521,364,Brick
../../03 Data/Simple Dataset/colorIMG_140.png,330,123,381,225,Brick
../../03 Data/Simple Dataset/colorIMG_140.png,355,128,408,229,Brick
../../03 Data/Simple Dataset/colorIMG_140.png,381,131,432,232,Brick
../../03 Data/Simple Dataset/colorIMG_140.png,404,136,455,238,Brick
../../03 Data/Simple Dataset/colorIMG_140.png,428,143,480,244,Brick
../../03 Data/Simple Dataset/colorIMG_140.png,455,149,503,254,Brick
../../03 Data/Simple Dataset/colorIMG_140.png,480,158,527,260,Brick
../../03 Data/Simple Dataset/colorIMG_140.png,504,161,551,265,Brick
../../03 Data/Simple Dataset/colorIMG_140.png,312,220,353,324,Brick
../../03 Data/Simple Dataset/colorIMG_140.png,338,225,380,328,Brick
../../03 Data/Simple Dataset/colorIMG_140.png,363,228,404,332,Brick
../../03 Data/Simple Dataset/colorIMG_140.png,388,235,430,339,Brick
../../03 Data/Simple Dataset/colorIMG_140.png,414,242,452,345,Brick
../../03 Data/Simple Dataset/colorIMG_140.png,436,249,479,354,Brick
../../03 Data/Simple Dataset/colorIMG_140.png,460,257,503,363,Brick
../../03 Data/Simple Dataset/colorIMG_140.png,484,261,527,365,Brick
../../03 Data/Simple Dataset/colorIMG_120.png,332,128,434,167,Brick
../../03 Data/Simple Dataset/colorIMG_120.png,432,141,534,173,Brick
../../03 Data/Simple Dataset/colorIMG_120.png,431,165,534,198,Brick
../../03 Data/Simple Dataset/colorIMG_120.png,431,192,535,223,Brick
../../03 Data/Simple Dataset/colorIMG_120.png,431,216,533,247,Brick
../../03 Data/Simple Dataset/colorIMG_120.png,430,241,534,273,Brick
../../03 Data/Simple Dataset/colorIMG_120.png,426,267,527,297,Brick
../../03 Data/Simple Dataset/colorIMG_120.png,427,290,529,322,Brick
../../03 Data/Simple Dataset/colorIMG_120.png,428,316,530,348,Brick
../../03 Data/Simple Dataset/colorIMG_120.png,332,152,433,191,Brick
../../03 Data/Simple Dataset/colorIMG_120.png,331,177,434,215,Brick
../../03 Data/Simple Dataset/colorIMG_120.png,330,200,433,240,Brick
../../03 Data/Simple Dataset/colorIMG_120.png,329,228,432,266,Brick
../../03 Data/Simple Dataset/colorIMG_120.png,323,254,425,289,Brick
../../03 Data/Simple Dataset/colorIMG_120.png,325,284,426,313,Brick
../../03 Data/Simple Dataset/colorIMG_120.png,326,311,426,339,Brick
../../03 Data/Simple Dataset/colorIMG_128.png,331,145,357,244,Brick
../../03 Data/Simple Dataset/colorIMG_128.png,325,243,355,344,Brick
../../03 Data/Simple Dataset/colorIMG_128.png,351,241,380,344,Brick
../../03 Data/Simple Dataset/colorIMG_128.png,356,144,383,243,Brick
../../03 Data/Simple Dataset/colorIMG_128.png,377,243,404,344,Brick
../../03 Data/Simple Dataset/colorIMG_128.png,380,143,408,243,Brick
../../03 Data/Simple Dataset/colorIMG_128.png,405,140,432,241,Brick
../../03 Data/Simple Dataset/colorIMG_128.png,401,241,429,342,Brick
../../03 Data/Simple Dataset/colorIMG_128.png,425,243,453,344,Brick
../../03 Data/Simple Dataset/colorIMG_128.png,429,142,456,242,Brick
../../03 Data/Simple Dataset/colorIMG_128.png,450,243,477,344,Brick
../../03 Data/Simple Dataset/colorIMG_128.png,475,245,502,347,Brick
../../03 Data/Simple Dataset/colorIMG_128.png,501,244,527,346,Brick
../../03 Data/Simple Dataset/colorIMG_128.png,453,142,482,243,Brick
../../03 Data/Simple Dataset/colorIMG_128.png,477,143,505,243,Brick
../../03 Data/Simple Dataset/colorIMG_128.png,502,144,529,244,Brick
../../03 Data/Simple Dataset/colorIMG_79.png,333,330,438,371,Brick
../../03 Data/Simple Dataset/colorIMG_79.png,332,303,435,347,Brick
../../03 Data/Simple Dataset/colorIMG_79.png,333,280,441,319,Brick
../../03 Data/Simple Dataset/colorIMG_79.png,337,254,442,293,Brick
../../03 Data/Simple Dataset/colorIMG_79.png,334,231,439,270,Brick
../../03 Data/Simple Dataset/colorIMG_79.png,334,206,441,247,Brick
../../03 Data/Simple Dataset/colorIMG_79.png,339,184,441,218,Brick
../../03 Data/Simple Dataset/colorIMG_79.png,329,159,431,191,Brick
../../03 Data/Simple Dataset/colorIMG_79.png,438,196,543,224,Brick
../../03 Data/Simple Dataset/colorIMG_79.png,431,170,532,196,Brick
../../03 Data/Simple Dataset/colorIMG_79.png,435,221,542,259,Brick
../../03 Data/Simple Dataset/colorIMG_79.png,433,248,539,283,Brick
../../03 Data/Simple Dataset/colorIMG_79.png,437,269,543,312,Brick
../../03 Data/Simple Dataset/colorIMG_79.png,437,297,541,339,Brick
../../03 Data/Simple Dataset/colorIMG_79.png,431,321,538,363,Brick
../../03 Data/Simple Dataset/colorIMG_79.png,434,346,538,394,Brick
../../03 Data/Simple Dataset/colorIMG_67.png,341,163,444,192,Brick
../../03 Data/Simple Dataset/colorIMG_67.png,337,188,440,221,Brick
../../03 Data/Simple Dataset/colorIMG_67.png,334,213,435,243,Brick
../../03 Data/Simple Dataset/colorIMG_67.png,330,240,431,267,Brick
../../03 Data/Simple Dataset/colorIMG_67.png,323,266,427,294,Brick
../../03 Data/Simple Dataset/colorIMG_67.png,324,291,426,319,Brick
../../03 Data/Simple Dataset/colorIMG_67.png,320,315,422,344,Brick
../../03 Data/Simple Dataset/colorIMG_67.png,319,341,423,369,Brick
../../03 Data/Simple Dataset/colorIMG_67.png,439,340,543,372,Brick
../../03 Data/Simple Dataset/colorIMG_67.png,428,314,532,345,Brick
../../03 Data/Simple Dataset/colorIMG_67.png,427,291,529,319,Brick
../../03 Data/Simple Dataset/colorIMG_67.png,426,265,533,291,Brick
../../03 Data/Simple Dataset/colorIMG_67.png,431,237,537,267,Brick
../../03 Data/Simple Dataset/colorIMG_67.png,434,215,537,241,Brick
../../03 Data/Simple Dataset/colorIMG_67.png,439,189,543,218,Brick
../../03 Data/Simple Dataset/colorIMG_67.png,443,162,547,195,Brick
../../03 Data/Simple Dataset/colorIMG_138.png,506,142,535,244,Brick
../../03 Data/Simple Dataset/colorIMG_138.png,482,142,509,244,Brick
../../03 Data/Simple Dataset/colorIMG_138.png,458,140,485,243,Brick
../../03 Data/Simple Dataset/colorIMG_138.png,433,139,459,240,Brick
../../03 Data/Simple Dataset/colorIMG_138.png,408,136,434,237,Brick
../../03 Data/Simple Dataset/colorIMG_138.png,385,137,411,236,Brick
../../03 Data/Simple Dataset/colorIMG_138.png,359,136,385,236,Brick
../../03 Data/Simple Dataset/colorIMG_138.png,334,136,358,236,Brick
../../03 Data/Simple Dataset/colorIMG_138.png,320,236,358,338,Brick
../../03 Data/Simple Dataset/colorIMG_138.png,348,236,384,338,Brick
../../03 Data/Simple Dataset/colorIMG_138.png,374,237,408,342,Brick
../../03 Data/Simple Dataset/colorIMG_138.png,405,238,432,339,Brick
../../03 Data/Simple Dataset/colorIMG_138.png,430,241,456,343,Brick
../../03 Data/Simple Dataset/colorIMG_138.png,455,245,479,347,Brick
../../03 Data/Simple Dataset/colorIMG_138.png,479,245,514,348,Brick
../../03 Data/Simple Dataset/colorIMG_138.png,503,245,539,348,Brick
../../03 Data/Simple Dataset/colorIMG_46.png,318,324,425,375,Brick
../../03 Data/Simple Dataset/colorIMG_46.png,324,302,428,345,Brick
../../03 Data/Simple Dataset/colorIMG_46.png,326,276,430,315,Brick
../../03 Data/Simple Dataset/colorIMG_46.png,327,252,431,289,Brick
../../03 Data/Simple Dataset/colorIMG_46.png,329,226,435,262,Brick
../../03 Data/Simple Dataset/colorIMG_46.png,333,202,435,235,Brick
../../03 Data/Simple Dataset/colorIMG_46.png,333,177,434,212,Brick
../../03 Data/Simple Dataset/colorIMG_46.png,333,151,435,187,Brick
../../03 Data/Simple Dataset/colorIMG_46.png,437,165,539,192,Brick
../../03 Data/Simple Dataset/colorIMG_46.png,434,188,539,219,Brick
../../03 Data/Simple Dataset/colorIMG_46.png,431,212,535,245,Brick
../../03 Data/Simple Dataset/colorIMG_46.png,432,240,535,269,Brick
../../03 Data/Simple Dataset/colorIMG_46.png,431,265,535,294,Brick
../../03 Data/Simple Dataset/colorIMG_46.png,430,288,535,318,Brick
../../03 Data/Simple Dataset/colorIMG_46.png,431,314,535,346,Brick
../../03 Data/Simple Dataset/colorIMG_46.png,429,339,531,369,Brick
../../03 Data/Simple Dataset/colorIMG_5.png,322,151,425,178,Brick
../../03 Data/Simple Dataset/colorIMG_5.png,323,178,425,203,Brick
../../03 Data/Simple Dataset/colorIMG_5.png,327,202,429,228,Brick
../../03 Data/Simple Dataset/colorIMG_5.png,326,227,430,256,Brick
../../03 Data/Simple Dataset/colorIMG_5.png,327,253,432,283,Brick
../../03 Data/Simple Dataset/colorIMG_5.png,330,279,432,309,Brick
../../03 Data/Simple Dataset/colorIMG_5.png,327,304,430,334,Brick
../../03 Data/Simple Dataset/colorIMG_5.png,327,331,431,359,Brick
../../03 Data/Simple Dataset/colorIMG_5.png,427,330,533,361,Brick
../../03 Data/Simple Dataset/colorIMG_5.png,428,305,532,331,Brick
../../03 Data/Simple Dataset/colorIMG_5.png,431,278,534,304,Brick
../../03 Data/Simple Dataset/colorIMG_5.png,430,254,535,277,Brick
../../03 Data/Simple Dataset/colorIMG_5.png,429,225,531,253,Brick
../../03 Data/Simple Dataset/colorIMG_5.png,428,202,530,228,Brick
../../03 Data/Simple Dataset/colorIMG_5.png,425,174,525,202,Brick
../../03 Data/Simple Dataset/colorIMG_5.png,421,144,527,177,Brick
../../03 Data/Simple Dataset/colorIMG_186.png,343,348,447,410,Brick
../../03 Data/Simple Dataset/colorIMG_186.png,334,324,438,386,Brick
../../03 Data/Simple Dataset/colorIMG_186.png,327,300,429,362,Brick
../../03 Data/Simple Dataset/colorIMG_186.png,316,278,420,339,Brick
../../03 Data/Simple Dataset/colorIMG_186.png,307,255,410,316,Brick
../../03 Data/Simple Dataset/colorIMG_186.png,299,233,400,294,Brick
../../03 Data/Simple Dataset/colorIMG_186.png,289,211,390,271,Brick
../../03 Data/Simple Dataset/colorIMG_186.png,278,190,379,248,Brick
../../03 Data/Simple Dataset/colorIMG_186.png,373,151,474,210,Brick
../../03 Data/Simple Dataset/colorIMG_186.png,382,174,482,232,Brick
../../03 Data/Simple Dataset/colorIMG_186.png,391,197,491,255,Brick
../../03 Data/Simple Dataset/colorIMG_186.png,401,218,504,277,Brick
../../03 Data/Simple Dataset/colorIMG_186.png,411,243,513,300,Brick
../../03 Data/Simple Dataset/colorIMG_186.png,421,266,524,323,Brick
../../03 Data/Simple Dataset/colorIMG_186.png,431,290,533,346,Brick
../../03 Data/Simple Dataset/colorIMG_186.png,438,313,541,369,Brick
../../03 Data/Simple Dataset/colorIMG_36.png,310,316,411,355,Brick
../../03 Data/Simple Dataset/colorIMG_36.png,306,291,414,332,Brick
../../03 Data/Simple Dataset/colorIMG_36.png,313,267,421,305,Brick
../../03 Data/Simple Dataset/colorIMG_36.png,320,242,422,280,Brick
../../03 Data/Simple Dataset/colorIMG_36.png,317,217,426,254,Brick
../../03 Data/Simple Dataset/colorIMG_36.png,326,190,428,231,Brick
../../03 Data/Simple Dataset/colorIMG_36.png,329,169,432,209,Brick
../../03 Data/Simple Dataset/colorIMG_36.png,332,146,431,183,Brick
../../03 Data/Simple Dataset/colorIMG_36.png,430,155,535,183,Brick
../../03 Data/Simple Dataset/colorIMG_36.png,428,181,532,209,Brick
../../03 Data/Simple Dataset/colorIMG_36.png,424,205,530,237,Brick
../../03 Data/Simple Dataset/colorIMG_36.png,421,229,523,265,Brick
../../03 Data/Simple Dataset/colorIMG_36.png,420,256,522,296,Brick
../../03 Data/Simple Dataset/colorIMG_36.png,416,281,519,320,Brick
../../03 Data/Simple Dataset/colorIMG_36.png,412,305,516,346,Brick
../../03 Data/Simple Dataset/colorIMG_36.png,409,331,516,371,Brick
../../03 Data/Simple Dataset/colorIMG_171.png,401,312,491,399,Brick
../../03 Data/Simple Dataset/colorIMG_171.png,385,293,474,380,Brick
../../03 Data/Simple Dataset/colorIMG_171.png,367,274,455,361,Brick
../../03 Data/Simple Dataset/colorIMG_171.png,352,254,439,342,Brick
../../03 Data/Simple Dataset/colorIMG_171.png,335,236,422,324,Brick
../../03 Data/Simple Dataset/colorIMG_171.png,317,221,404,308,Brick
../../03 Data/Simple Dataset/colorIMG_171.png,301,203,387,291,Brick
../../03 Data/Simple Dataset/colorIMG_171.png,282,185,369,273,Brick
../../03 Data/Simple Dataset/colorIMG_171.png,353,116,439,201,Brick
../../03 Data/Simple Dataset/colorIMG_171.png,371,136,459,219,Brick
../../03 Data/Simple Dataset/colorIMG_171.png,387,156,477,236,Brick
../../03 Data/Simple Dataset/colorIMG_171.png,405,169,497,253,Brick
../../03 Data/Simple Dataset/colorIMG_171.png,424,187,516,271,Brick
../../03 Data/Simple Dataset/colorIMG_171.png,437,207,529,291,Brick
../../03 Data/Simple Dataset/colorIMG_171.png,456,226,548,309,Brick
../../03 Data/Simple Dataset/colorIMG_171.png,472,245,564,329,Brick
../../03 Data/Simple Dataset/colorIMG_20.png,320,327,424,358,Brick
../../03 Data/Simple Dataset/colorIMG_20.png,423,332,527,361,Brick
../../03 Data/Simple Dataset/colorIMG_20.png,424,309,528,333,Brick
../../03 Data/Simple Dataset/colorIMG_20.png,424,280,526,309,Brick
../../03 Data/Simple Dataset/colorIMG_20.png,428,254,529,283,Brick
../../03 Data/Simple Dataset/colorIMG_20.png,426,228,531,259,Brick
../../03 Data/Simple Dataset/colorIMG_20.png,428,202,533,231,Brick
../../03 Data/Simple Dataset/colorIMG_20.png,428,179,531,205,Brick
../../03 Data/Simple Dataset/colorIMG_20.png,428,149,531,178,Brick
../../03 Data/Simple Dataset/colorIMG_20.png,323,300,426,328,Brick
../../03 Data/Simple Dataset/colorIMG_20.png,322,272,426,303,Brick
../../03 Data/Simple Dataset/colorIMG_20.png,326,247,427,276,Brick
../../03 Data/Simple Dataset/colorIMG_20.png,326,220,430,252,Brick
../../03 Data/Simple Dataset/colorIMG_20.png,329,191,428,226,Brick
../../03 Data/Simple Dataset/colorIMG_20.png,328,167,430,202,Brick
../../03 Data/Simple Dataset/colorIMG_20.png,327,144,432,174,Brick
../../03 Data/Simple Dataset/colorIMG_52.png,334,151,439,182,Brick
../../03 Data/Simple Dataset/colorIMG_52.png,342,176,442,207,Brick
../../03 Data/Simple Dataset/colorIMG_52.png,333,199,439,234,Brick
../../03 Data/Simple Dataset/colorIMG_52.png,329,224,434,259,Brick
../../03 Data/Simple Dataset/colorIMG_52.png,328,251,432,286,Brick
../../03 Data/Simple Dataset/colorIMG_52.png,329,282,431,308,Brick
../../03 Data/Simple Dataset/colorIMG_52.png,333,309,434,335,Brick
../../03 Data/Simple Dataset/colorIMG_52.png,339,337,439,366,Brick
../../03 Data/Simple Dataset/colorIMG_52.png,442,150,548,198,Brick
../../03 Data/Simple Dataset/colorIMG_52.png,442,178,548,224,Brick
../../03 Data/Simple Dataset/colorIMG_52.png,434,209,538,246,Brick
../../03 Data/Simple Dataset/colorIMG_52.png,429,234,537,271,Brick
../../03 Data/Simple Dataset/colorIMG_52.png,429,259,533,296,Brick
../../03 Data/Simple Dataset/colorIMG_52.png,430,286,534,321,Brick
../../03 Data/Simple Dataset/colorIMG_52.png,434,311,537,347,Brick
../../03 Data/Simple Dataset/colorIMG_52.png,437,342,544,374,Brick
../../03 Data/Simple Dataset/colorIMG_94.png,317,317,423,359,Brick
../../03 Data/Simple Dataset/colorIMG_94.png,326,291,432,337,Brick
../../03 Data/Simple Dataset/colorIMG_94.png,326,267,431,309,Brick
../../03 Data/Simple Dataset/colorIMG_94.png,325,242,430,283,Brick
../../03 Data/Simple Dataset/colorIMG_94.png,329,217,434,258,Brick
../../03 Data/Simple Dataset/colorIMG_94.png,330,193,434,232,Brick
../../03 Data/Simple Dataset/colorIMG_94.png,328,171,431,208,Brick
../../03 Data/Simple Dataset/colorIMG_94.png,327,147,435,185,Brick
../../03 Data/Simple Dataset/colorIMG_94.png,431,153,533,177,Brick
../../03 Data/Simple Dataset/colorIMG_94.png,428,177,533,202,Brick
../../03 Data/Simple Dataset/colorIMG_94.png,431,200,534,228,Brick
../../03 Data/Simple Dataset/colorIMG_94.png,431,226,534,252,Brick
../../03 Data/Simple Dataset/colorIMG_94.png,429,251,536,280,Brick
../../03 Data/Simple Dataset/colorIMG_94.png,429,273,534,305,Brick
../../03 Data/Simple Dataset/colorIMG_94.png,434,299,538,336,Brick
../../03 Data/Simple Dataset/colorIMG_94.png,438,321,541,361,Brick
../../03 Data/Simple Dataset/colorIMG_48.png,322,329,429,363,Brick
../../03 Data/Simple Dataset/colorIMG_48.png,326,302,429,337,Brick
../../03 Data/Simple Dataset/colorIMG_48.png,328,278,430,309,Brick
../../03 Data/Simple Dataset/colorIMG_48.png,327,253,433,287,Brick
../../03 Data/Simple Dataset/colorIMG_48.png,330,228,432,261,Brick
../../03 Data/Simple Dataset/colorIMG_48.png,333,206,433,234,Brick
../../03 Data/Simple Dataset/colorIMG_48.png,329,180,436,211,Brick
../../03 Data/Simple Dataset/colorIMG_48.png,335,156,436,187,Brick
../../03 Data/Simple Dataset/colorIMG_48.png,433,162,541,191,Brick
../../03 Data/Simple Dataset/colorIMG_48.png,431,188,536,218,Brick
../../03 Data/Simple Dataset/colorIMG_48.png,429,214,534,241,Brick
../../03 Data/Simple Dataset/colorIMG_48.png,430,239,534,264,Brick
../../03 Data/Simple Dataset/colorIMG_48.png,429,259,534,289,Brick
../../03 Data/Simple Dataset/colorIMG_48.png,428,288,532,316,Brick
../../03 Data/Simple Dataset/colorIMG_48.png,425,310,531,341,Brick
../../03 Data/Simple Dataset/colorIMG_48.png,426,337,529,367,Brick
../../03 Data/Simple Dataset/colorIMG_95.png,319,318,422,360,Brick
../../03 Data/Simple Dataset/colorIMG_95.png,324,291,429,333,Brick
../../03 Data/Simple Dataset/colorIMG_95.png,326,264,430,307,Brick
../../03 Data/Simple Dataset/colorIMG_95.png,324,240,432,283,Brick
../../03 Data/Simple Dataset/colorIMG_95.png,329,217,432,259,Brick
../../03 Data/Simple Dataset/colorIMG_95.png,328,193,433,231,Brick
../../03 Data/Simple Dataset/colorIMG_95.png,327,171,431,209,Brick
../../03 Data/Simple Dataset/colorIMG_95.png,331,147,432,183,Brick
../../03 Data/Simple Dataset/colorIMG_95.png,429,324,533,353,Brick
../../03 Data/Simple Dataset/colorIMG_95.png,426,300,529,328,Brick
../../03 Data/Simple Dataset/colorIMG_95.png,429,275,532,302,Brick
../../03 Data/Simple Dataset/colorIMG_95.png,429,251,535,277,Brick
../../03 Data/Simple Dataset/colorIMG_95.png,431,226,535,252,Brick
../../03 Data/Simple Dataset/colorIMG_95.png,430,202,534,228,Brick
../../03 Data/Simple Dataset/colorIMG_95.png,428,175,531,203,Brick
../../03 Data/Simple Dataset/colorIMG_95.png,430,153,534,178,Brick
../../03 Data/Simple Dataset/colorIMG_141.png,300,241,343,342,Brick
../../03 Data/Simple Dataset/colorIMG_141.png,320,145,370,244,Brick
../../03 Data/Simple Dataset/colorIMG_141.png,344,149,396,248,Brick
../../03 Data/Simple Dataset/colorIMG_141.png,370,153,421,253,Brick
../../03 Data/Simple Dataset/colorIMG_141.png,393,157,445,258,Brick
../../03 Data/Simple Dataset/colorIMG_141.png,417,164,469,265,Brick
../../03 Data/Simple Dataset/colorIMG_141.png,442,171,492,274,Brick
../../03 Data/Simple Dataset/colorIMG_141.png,468,178,515,281,Brick
../../03 Data/Simple Dataset/colorIMG_141.png,491,183,539,287,Brick
../../03 Data/Simple Dataset/colorIMG_141.png,473,281,516,386,Brick
../../03 Data/Simple Dataset/colorIMG_141.png,449,279,491,384,Brick
../../03 Data/Simple Dataset/colorIMG_141.png,424,269,468,376,Brick
../../03 Data/Simple Dataset/colorIMG_141.png,401,262,442,366,Brick
../../03 Data/Simple Dataset/colorIMG_141.png,378,255,418,359,Brick
../../03 Data/Simple Dataset/colorIMG_141.png,352,248,393,352,Brick
../../03 Data/Simple Dataset/colorIMG_141.png,327,245,369,348,Brick
../../03 Data/Simple Dataset/colorIMG_66.png,318,341,421,369,Brick
../../03 Data/Simple Dataset/colorIMG_66.png,318,315,421,344,Brick
../../03 Data/Simple Dataset/colorIMG_66.png,323,291,426,317,Brick
../../03 Data/Simple Dataset/colorIMG_66.png,325,266,427,291,Brick
../../03 Data/Simple Dataset/colorIMG_66.png,329,228,433,265,Brick
../../03 Data/Simple Dataset/colorIMG_66.png,335,207,437,241,Brick
../../03 Data/Simple Dataset/colorIMG_66.png,335,183,440,212,Brick
../../03 Data/Simple Dataset/colorIMG_66.png,340,153,444,190,Brick
../../03 Data/Simple Dataset/colorIMG_66.png,440,163,547,199,Brick
../../03 Data/Simple Dataset/colorIMG_66.png,437,188,543,226,Brick
