../../03 Data/Simple Dataset/colorIMG_79.png,435,221,542,259,Brick,7.775444030761719
../../03 Data/Simple Dataset/colorIMG_79.png,433,248,539,283,Brick,6.164054870605469
../../03 Data/Simple Dataset/colorIMG_79.png,437,269,543,312,Brick,7.2086181640625
../../03 Data/Simple Dataset/colorIMG_79.png,437,297,541,339,Brick,8.485565185546875
../../03 Data/Simple Dataset/colorIMG_79.png,431,321,538,363,Brick,10.549606323242188
../../03 Data/Simple Dataset/colorIMG_79.png,434,346,538,394,Brick,11.626976013183594
../../03 Data/Simple Dataset/colorIMG_52.png,334,151,439,182,Brick,4.345428466796875
../../03 Data/Simple Dataset/colorIMG_52.png,342,176,442,207,Brick,3.565216064453125
../../03 Data/Simple Dataset/colorIMG_52.png,333,199,439,234,Brick,6.0908203125
../../03 Data/Simple Dataset/colorIMG_52.png,329,224,434,259,Brick,4.491355895996094
../../03 Data/Simple Dataset/colorIMG_52.png,328,251,432,286,Brick,4.864509582519531
../../03 Data/Simple Dataset/colorIMG_52.png,329,282,431,308,Brick,0.0
../../03 Data/Simple Dataset/colorIMG_52.png,333,309,434,335,Brick,0.355865478515625
../../03 Data/Simple Dataset/colorIMG_52.png,339,337,439,366,Brick,1.9749526977539062
../../03 Data/Simple Dataset/colorIMG_52.png,442,150,548,198,Brick,13.033355712890625
../../03 Data/Simple Dataset/colorIMG_52.png,442,178,548,224,Brick,12.566368103027344
../../03 Data/Simple Dataset/colorIMG_52.png,434,209,538,246,Brick,6.8427581787109375
../../03 Data/Simple Dataset/colorIMG_52.png,429,234,537,271,Brick,6.5490875244140625
../../03 Data/Simple Dataset/colorIMG_52.png,429,259,533,296,Brick,5.6753387451171875
../../03 Data/Simple Dataset/colorIMG_52.png,430,286,534,321,Brick,6.514808654785156
../../03 Data/Simple Dataset/colorIMG_52.png,434,311,537,347,Brick,6.7098388671875
../../03 Data/Simple Dataset/colorIMG_52.png,437,342,544,374,Brick,2.8793182373046875
../../03 Data/Simple Dataset/colorIMG_182.png,377,333,476,406,Brick,-31.83676528930664
../../03 Data/Simple Dataset/colorIMG_182.png,366,310,465,384,Brick,-31.836759567260742
../../03 Data/Simple Dataset/colorIMG_182.png,354,287,451,361,Brick,-32.535057067871094
../../03 Data/Simple Dataset/colorIMG_182.png,340,266,438,340,Brick,-32.53509521484375
../../03 Data/Simple Dataset/colorIMG_182.png,326,244,424,319,Brick,-32.53501892089844
../../03 Data/Simple Dataset/colorIMG_182.png,315,222,413,297,Brick,-32.53507995605469
../../03 Data/Simple Dataset/colorIMG_182.png,304,200,402,272,Brick,-30.537134170532227
../../03 Data/Simple Dataset/colorIMG_182.png,291,180,390,248,Brick,-29.398555755615234
../../03 Data/Simple Dataset/colorIMG_182.png,466,291,568,353,Brick,-22.942886352539062
../../03 Data/Simple Dataset/colorIMG_182.png,455,269,557,330,Brick,-23.13237762451172
../../03 Data/Simple Dataset/colorIMG_182.png,441,248,543,309,Brick,-22.942869186401367
../../03 Data/Simple Dataset/colorIMG_182.png,426,225,530,286,Brick,-22.942893981933594
../../03 Data/Simple Dataset/colorIMG_182.png,414,204,517,265,Brick,-22.433364868164062
../../03 Data/Simple Dataset/colorIMG_182.png,402,183,502,242,Brick,-22.701078414916992
../../03 Data/Simple Dataset/colorIMG_182.png,390,155,488,220,Brick,-26.897838592529297
../../03 Data/Simple Dataset/colorIMG_182.png,378,132,475,199,Brick,-29.133398056030273
../../03 Data/Simple Dataset/colorIMG_42.png,328,343,430,370,Brick,-0.7716105580329895
../../03 Data/Simple Dataset/colorIMG_42.png,328,320,429,346,Brick,-0.5826420187950134
../../03 Data/Simple Dataset/colorIMG_42.png,326,282,431,318,Brick,6.809028625488281
../../03 Data/Simple Dataset/colorIMG_42.png,329,257,433,294,Brick,6.88824462890625
../../03 Data/Simple Dataset/colorIMG_42.png,328,232,433,269,Brick,6.4043426513671875
../../03 Data/Simple Dataset/colorIMG_42.png,327,208,427,241,Brick,3.9862899780273438
../../03 Data/Simple Dataset/colorIMG_42.png,326,184,427,215,Brick,4.3234100341796875
../../03 Data/Simple Dataset/colorIMG_42.png,326,159,426,191,Brick,5.194427490234375
../../03 Data/Simple Dataset/colorIMG_42.png,432,162,534,195,Brick,4.8115386962890625
../../03 Data/Simple Dataset/colorIMG_42.png,428,188,529,219,Brick,4.682708740234375
../../03 Data/Simple Dataset/colorIMG_42.png,426,215,528,245,Brick,2.891265869140625
../../03 Data/Simple Dataset/colorIMG_42.png,432,241,532,268,Brick,1.7593765258789062
../../03 Data/Simple Dataset/colorIMG_42.png,428,266,535,296,Brick,3.0029296875
../../03 Data/Simple Dataset/colorIMG_42.png,428,288,534,322,Brick,5.262359619140625
../../03 Data/Simple Dataset/colorIMG_42.png,430,315,534,347,Brick,4.519126892089844
../../03 Data/Simple Dataset/colorIMG_42.png,431,344,534,371,Brick,0.80694580078125
../../03 Data/Simple Dataset/colorIMG_189.png,342,351,444,417,Brick,-25.70410919189453
../../03 Data/Simple Dataset/colorIMG_189.png,334,327,435,393,Brick,-26.060956954956055
../../03 Data/Simple Dataset/colorIMG_189.png,326,303,426,369,Brick,-25.829998016357422
../../03 Data/Simple Dataset/colorIMG_189.png,315,281,416,346,Brick,-25.605552673339844
../../03 Data/Simple Dataset/colorIMG_189.png,308,253,408,318,Brick,-26.67732048034668
../../03 Data/Simple Dataset/colorIMG_189.png,298,231,398,296,Brick,-26.060956954956055
../../03 Data/Simple Dataset/colorIMG_189.png,291,207,390,271,Brick,-25.686050415039062
../../03 Data/Simple Dataset/colorIMG_189.png,283,185,383,248,Brick,-25.546213150024414
../../03 Data/Simple Dataset/colorIMG_189.png,376,150,476,207,Brick,-20.716327667236328
../../03 Data/Simple Dataset/colorIMG_189.png,382,174,483,230,Brick,-19.678787231445312
../../03 Data/Simple Dataset/colorIMG_189.png,389,197,490,253,Brick,-19.678775787353516
../../03 Data/Simple Dataset/colorIMG_189.png,401,219,504,276,Brick,-18.66852569580078
../../03 Data/Simple Dataset/colorIMG_189.png,408,243,511,299,Brick,-19.032711029052734
../../03 Data/Simple Dataset/colorIMG_189.png,417,267,520,323,Brick,-19.442340850830078
../../03 Data/Simple Dataset/colorIMG_189.png,426,291,529,346,Brick,-19.442337036132812
../../03 Data/Simple Dataset/colorIMG_189.png,434,314,538,371,Brick,-20.59033966064453
../../03 Data/Simple Dataset/colorIMG_162.png,417,299,493,396,Brick,-55.33517074584961
../../03 Data/Simple Dataset/colorIMG_162.png,396,286,473,382,Brick,-55.19932174682617
../../03 Data/Simple Dataset/colorIMG_162.png,375,270,452,366,Brick,-54.6667366027832
../../03 Data/Simple Dataset/colorIMG_162.png,357,254,434,349,Brick,-54.691585540771484
../../03 Data/Simple Dataset/colorIMG_162.png,335,241,412,336,Brick,-54.691585540771484
../../03 Data/Simple Dataset/colorIMG_162.png,313,225,391,321,Brick,-53.84748077392578
../../03 Data/Simple Dataset/colorIMG_162.png,295,210,373,305,Brick,-53.50736618041992
../../03 Data/Simple Dataset/colorIMG_162.png,274,197,352,293,Brick,-53.50735855102539
../../03 Data/Simple Dataset/colorIMG_162.png,478,222,557,314,Brick,-52.69603729248047
../../03 Data/Simple Dataset/colorIMG_162.png,458,208,538,300,Brick,-51.95096969604492
../../03 Data/Simple Dataset/colorIMG_162.png,435,194,517,287,Brick,-51.11551284790039
../../03 Data/Simple Dataset/colorIMG_162.png,417,179,498,269,Brick,-50.262939453125
../../03 Data/Simple Dataset/colorIMG_162.png,394,164,477,257,Brick,-49.811004638671875
../../03 Data/Simple Dataset/colorIMG_162.png,374,153,456,242,Brick,-49.72861862182617
../../03 Data/Simple Dataset/colorIMG_162.png,354,135,437,223,Brick,-47.27661895751953
../../03 Data/Simple Dataset/colorIMG_162.png,332,122,416,208,Brick,-46.4341926574707
../../03 Data/Simple Dataset/colorIMG_12.png,322,324,428,354,Brick,0.8184280395507812
../../03 Data/Simple Dataset/colorIMG_12.png,321,299,426,328,Brick,1.0303878784179688
../../03 Data/Simple Dataset/colorIMG_12.png,321,273,426,302,Brick,1.5911483764648438
../../03 Data/Simple Dataset/colorIMG_12.png,323,250,428,277,Brick,1.6785049438476562
../../03 Data/Simple Dataset/colorIMG_12.png,324,225,428,253,Brick,1.642425537109375
../../03 Data/Simple Dataset/colorIMG_12.png,326,200,430,227,Brick,0.0
../../03 Data/Simple Dataset/colorIMG_12.png,324,175,429,203,Brick,1.8744659423828125
../../03 Data/Simple Dataset/colorIMG_12.png,325,152,428,180,Brick,1.6846847534179688
../../03 Data/Simple Dataset/colorIMG_12.png,424,328,527,357,Brick,1.4741973876953125
../../03 Data/Simple Dataset/colorIMG_12.png,425,302,527,331,Brick,1.4688034057617188
../../03 Data/Simple Dataset/colorIMG_12.png,424,276,529,306,Brick,1.591217041015625
../../03 Data/Simple Dataset/colorIMG_12.png,424,251,527,279,Brick,1.3295974731445312
../../03 Data/Simple Dataset/colorIMG_12.png,426,227,528,256,Brick,1.6846923828125
../../03 Data/Simple Dataset/colorIMG_12.png,427,204,531,229,Brick,0.842529296875
../../03 Data/Simple Dataset/colorIMG_12.png,427,177,529,203,Brick,-1.2636727094650269
../../03 Data/Simple Dataset/colorIMG_12.png,426,152,531,180,Brick,-0.8273243308067322
../../03 Data/Simple Dataset/colorIMG_27.png,313,312,419,347,Brick,6.288848876953125
../../03 Data/Simple Dataset/colorIMG_27.png,318,286,420,323,Brick,6.340202331542969
../../03 Data/Simple Dataset/colorIMG_27.png,322,262,426,297,Brick,5.549766540527344
../../03 Data/Simple Dataset/colorIMG_27.png,322,239,429,275,Brick,6.815773010253906
../../03 Data/Simple Dataset/colorIMG_27.png,327,213,430,248,Brick,5.4220123291015625
../../03 Data/Simple Dataset/colorIMG_27.png,329,189,432,223,Brick,5.458778381347656
../../03 Data/Simple Dataset/colorIMG_27.png,330,165,431,198,Brick,4.635406494140625
../../03 Data/Simple Dataset/colorIMG_27.png,333,137,435,174,Brick,5.938934326171875
../../03 Data/Simple Dataset/colorIMG_27.png,415,322,521,363,Brick,9.03106689453125
../../03 Data/Simple Dataset/colorIMG_27.png,420,299,523,339,Brick,8.455024719238281
../../03 Data/Simple Dataset/colorIMG_27.png,424,274,528,313,Brick,8.673171997070312
../../03 Data/Simple Dataset/colorIMG_27.png,424,248,529,287,Brick,8.880668640136719
../../03 Data/Simple Dataset/colorIMG_27.png,427,223,531,264,Brick,8.673171997070312
../../03 Data/Simple Dataset/colorIMG_27.png,429,197,531,239,Brick,8.673171997070312
../../03 Data/Simple Dataset/colorIMG_27.png,431,175,535,214,Brick,8.775054931640625
../../03 Data/Simple Dataset/colorIMG_27.png,437,151,540,191,Brick,7.992706298828125
../../03 Data/Simple Dataset/colorIMG_145.png,322,145,365,246,Brick,-78.71346282958984
../../03 Data/Simple Dataset/colorIMG_145.png,348,149,393,250,Brick,-78.00918579101562
../../03 Data/Simple Dataset/colorIMG_145.png,373,149,418,249,Brick,-76.54630279541016
../../03 Data/Simple Dataset/colorIMG_145.png,396,158,441,259,Brick,-77.08219146728516
../../03 Data/Simple Dataset/colorIMG_145.png,420,164,464,265,Brick,-78.03097534179688
../../03 Data/Simple Dataset/colorIMG_145.png,444,168,490,272,Brick,-76.3070068359375
../../03 Data/Simple Dataset/colorIMG_145.png,471,177,515,278,Brick,-77.05077362060547
../../03 Data/Simple Dataset/colorIMG_145.png,492,185,537,288,Brick,-79.10560607910156
../../03 Data/Simple Dataset/colorIMG_145.png,295,242,347,343,Brick,-74.55816650390625
../../03 Data/Simple Dataset/colorIMG_145.png,323,245,371,349,Brick,-75.6997299194336
../../03 Data/Simple Dataset/colorIMG_145.png,349,245,397,347,Brick,-75.99225616455078
../../03 Data/Simple Dataset/colorIMG_145.png,374,254,420,360,Brick,-76.82015228271484
../../03 Data/Simple Dataset/colorIMG_145.png,398,261,444,368,Brick,-77.19573211669922
../../03 Data/Simple Dataset/colorIMG_145.png,423,270,469,377,Brick,-77.21092224121094
../../03 Data/Simple Dataset/colorIMG_145.png,449,272,492,378,Brick,-78.00309753417969
../../03 Data/Simple Dataset/colorIMG_145.png,472,281,519,387,Brick,-76.8395004272461
../../03 Data/Simple Dataset/colorIMG_96.png,318,321,422,358,Brick,7.77459716796875
../../03 Data/Simple Dataset/colorIMG_96.png,317,294,424,332,Brick,8.130104064941406
../../03 Data/Simple Dataset/colorIMG_96.png,320,269,426,309,Brick,7.80303955078125
../../03 Data/Simple Dataset/colorIMG_96.png,325,241,429,286,Brick,10.375831604003906
../../03 Data/Simple Dataset/colorIMG_96.png,329,218,432,261,Brick,10.222129821777344
../../03 Data/Simple Dataset/colorIMG_96.png,327,195,432,234,Brick,7.539436340332031
../../03 Data/Simple Dataset/colorIMG_96.png,328,170,432,209,Brick,8.551834106445312
../../03 Data/Simple Dataset/colorIMG_96.png,327,146,432,186,Brick,8.51031494140625
../../03 Data/Simple Dataset/colorIMG_96.png,429,152,534,177,Brick,-0.4121956527233124
../../03 Data/Simple Dataset/colorIMG_96.png,430,174,534,202,Brick,-0.8363728523254395
../../03 Data/Simple Dataset/colorIMG_96.png,430,201,534,227,Brick,-0.6319175362586975
../../03 Data/Simple Dataset/colorIMG_96.png,430,224,535,252,Brick,0.20536041259765625
../../03 Data/Simple Dataset/colorIMG_96.png,428,251,536,276,Brick,0.0
../../03 Data/Simple Dataset/colorIMG_96.png,430,276,532,303,Brick,0.8069686889648438
../../03 Data/Simple Dataset/colorIMG_96.png,423,304,528,332,Brick,2.0750274658203125
../../03 Data/Simple Dataset/colorIMG_96.png,420,332,524,371,Brick,6.153106689453125
../../03 Data/Simple Dataset/colorIMG_107.png,322,143,425,181,Brick,7.4314117431640625
../../03 Data/Simple Dataset/colorIMG_107.png,430,151,534,180,Brick,1.8717422485351562
