../../03 Data/Simple Dataset/colorIMG_95.png,429,251,535,277,Brick
../../03 Data/Simple Dataset/colorIMG_95.png,431,226,535,252,Brick
../../03 Data/Simple Dataset/colorIMG_95.png,430,202,534,228,Brick
../../03 Data/Simple Dataset/colorIMG_95.png,428,175,531,203,Brick
../../03 Data/Simple Dataset/colorIMG_95.png,430,153,534,178,Brick
../../03 Data/Simple Dataset/colorIMG_43.png,324,331,428,366,Brick
../../03 Data/Simple Dataset/colorIMG_43.png,327,305,429,340,Brick
../../03 Data/Simple Dataset/colorIMG_43.png,328,282,432,315,Brick
../../03 Data/Simple Dataset/colorIMG_43.png,327,256,432,292,Brick
../../03 Data/Simple Dataset/colorIMG_43.png,328,230,432,264,Brick
../../03 Data/Simple Dataset/colorIMG_43.png,326,207,427,238,Brick
../../03 Data/Simple Dataset/colorIMG_43.png,324,181,424,212,Brick
../../03 Data/Simple Dataset/colorIMG_43.png,325,158,428,187,Brick
../../03 Data/Simple Dataset/colorIMG_43.png,435,339,540,372,Brick
../../03 Data/Simple Dataset/colorIMG_43.png,433,313,535,338,Brick
../../03 Data/Simple Dataset/colorIMG_43.png,433,288,532,314,Brick
../../03 Data/Simple Dataset/colorIMG_43.png,431,263,533,290,Brick
../../03 Data/Simple Dataset/colorIMG_43.png,430,237,535,264,Brick
../../03 Data/Simple Dataset/colorIMG_43.png,425,213,529,242,Brick
../../03 Data/Simple Dataset/colorIMG_43.png,428,188,530,218,Brick
../../03 Data/Simple Dataset/colorIMG_43.png,430,161,535,190,Brick
../../03 Data/Simple Dataset/colorIMG_67.png,341,163,444,192,Brick
../../03 Data/Simple Dataset/colorIMG_67.png,337,188,440,221,Brick
../../03 Data/Simple Dataset/colorIMG_67.png,334,213,435,243,Brick
../../03 Data/Simple Dataset/colorIMG_67.png,330,240,431,267,Brick
../../03 Data/Simple Dataset/colorIMG_67.png,323,266,427,294,Brick
../../03 Data/Simple Dataset/colorIMG_67.png,324,291,426,319,Brick
../../03 Data/Simple Dataset/colorIMG_67.png,320,315,422,344,Brick
../../03 Data/Simple Dataset/colorIMG_67.png,319,341,423,369,Brick
../../03 Data/Simple Dataset/colorIMG_67.png,439,340,543,372,Brick
../../03 Data/Simple Dataset/colorIMG_67.png,428,314,532,345,Brick
../../03 Data/Simple Dataset/colorIMG_67.png,427,291,529,319,Brick
../../03 Data/Simple Dataset/colorIMG_67.png,426,265,533,291,Brick
../../03 Data/Simple Dataset/colorIMG_67.png,431,237,537,267,Brick
../../03 Data/Simple Dataset/colorIMG_67.png,434,215,537,241,Brick
../../03 Data/Simple Dataset/colorIMG_67.png,439,189,543,218,Brick
../../03 Data/Simple Dataset/colorIMG_67.png,443,162,547,195,Brick
../../03 Data/Simple Dataset/colorIMG_24.png,314,317,419,351,Brick
../../03 Data/Simple Dataset/colorIMG_24.png,319,293,420,323,Brick
../../03 Data/Simple Dataset/colorIMG_24.png,319,266,422,299,Brick
../../03 Data/Simple Dataset/colorIMG_24.png,321,242,423,274,Brick
../../03 Data/Simple Dataset/colorIMG_24.png,322,215,427,252,Brick
../../03 Data/Simple Dataset/colorIMG_24.png,327,192,427,223,Brick
../../03 Data/Simple Dataset/colorIMG_24.png,329,167,428,201,Brick
../../03 Data/Simple Dataset/colorIMG_24.png,328,144,429,174,Brick
../../03 Data/Simple Dataset/colorIMG_24.png,428,144,534,186,Brick
../../03 Data/Simple Dataset/colorIMG_24.png,426,168,534,207,Brick
../../03 Data/Simple Dataset/colorIMG_24.png,424,201,528,232,Brick
../../03 Data/Simple Dataset/colorIMG_24.png,422,223,527,258,Brick
../../03 Data/Simple Dataset/colorIMG_24.png,421,249,526,283,Brick
../../03 Data/Simple Dataset/colorIMG_24.png,420,277,523,309,Brick
../../03 Data/Simple Dataset/colorIMG_24.png,419,297,523,332,Brick
../../03 Data/Simple Dataset/colorIMG_24.png,417,324,524,360,Brick
../../03 Data/Simple Dataset/colorIMG_12.png,322,324,428,354,Brick
../../03 Data/Simple Dataset/colorIMG_12.png,321,299,426,328,Brick
../../03 Data/Simple Dataset/colorIMG_12.png,321,273,426,302,Brick
../../03 Data/Simple Dataset/colorIMG_12.png,323,250,428,277,Brick
../../03 Data/Simple Dataset/colorIMG_12.png,324,225,428,253,Brick
../../03 Data/Simple Dataset/colorIMG_12.png,326,200,430,227,Brick
../../03 Data/Simple Dataset/colorIMG_12.png,324,175,429,203,Brick
../../03 Data/Simple Dataset/colorIMG_12.png,325,152,428,180,Brick
../../03 Data/Simple Dataset/colorIMG_12.png,424,328,527,357,Brick
../../03 Data/Simple Dataset/colorIMG_12.png,425,302,527,331,Brick
../../03 Data/Simple Dataset/colorIMG_12.png,424,276,529,306,Brick
../../03 Data/Simple Dataset/colorIMG_12.png,424,251,527,279,Brick
../../03 Data/Simple Dataset/colorIMG_12.png,426,227,528,256,Brick
../../03 Data/Simple Dataset/colorIMG_12.png,427,204,531,229,Brick
../../03 Data/Simple Dataset/colorIMG_12.png,427,177,529,203,Brick
../../03 Data/Simple Dataset/colorIMG_12.png,426,152,531,180,Brick
../../03 Data/Simple Dataset/colorIMG_159.png,416,299,493,396,Brick
../../03 Data/Simple Dataset/colorIMG_159.png,397,284,473,381,Brick
../../03 Data/Simple Dataset/colorIMG_159.png,376,270,453,366,Brick
../../03 Data/Simple Dataset/colorIMG_159.png,352,260,429,357,Brick
../../03 Data/Simple Dataset/colorIMG_159.png,332,246,409,341,Brick
../../03 Data/Simple Dataset/colorIMG_159.png,314,227,390,322,Brick
../../03 Data/Simple Dataset/colorIMG_159.png,294,214,370,309,Brick
../../03 Data/Simple Dataset/colorIMG_159.png,277,197,352,291,Brick
../../03 Data/Simple Dataset/colorIMG_159.png,479,221,557,314,Brick
../../03 Data/Simple Dataset/colorIMG_159.png,458,207,536,300,Brick
../../03 Data/Simple Dataset/colorIMG_159.png,438,193,516,286,Brick
../../03 Data/Simple Dataset/colorIMG_159.png,421,173,501,265,Brick
../../03 Data/Simple Dataset/colorIMG_159.png,395,163,478,256,Brick
../../03 Data/Simple Dataset/colorIMG_159.png,375,150,457,240,Brick
../../03 Data/Simple Dataset/colorIMG_159.png,352,134,440,218,Brick
../../03 Data/Simple Dataset/colorIMG_159.png,339,113,426,195,Brick
../../03 Data/Simple Dataset/colorIMG_51.png,337,335,440,364,Brick
../../03 Data/Simple Dataset/colorIMG_51.png,332,310,436,336,Brick
../../03 Data/Simple Dataset/colorIMG_51.png,329,283,431,309,Brick
../../03 Data/Simple Dataset/colorIMG_51.png,329,252,434,284,Brick
../../03 Data/Simple Dataset/colorIMG_51.png,334,225,438,261,Brick
../../03 Data/Simple Dataset/colorIMG_51.png,337,201,436,233,Brick
../../03 Data/Simple Dataset/colorIMG_51.png,339,176,443,208,Brick
../../03 Data/Simple Dataset/colorIMG_51.png,337,150,440,183,Brick
../../03 Data/Simple Dataset/colorIMG_51.png,434,159,541,193,Brick
../../03 Data/Simple Dataset/colorIMG_51.png,443,184,543,218,Brick
../../03 Data/Simple Dataset/colorIMG_51.png,434,211,537,241,Brick
../../03 Data/Simple Dataset/colorIMG_51.png,436,237,538,267,Brick
../../03 Data/Simple Dataset/colorIMG_51.png,430,262,531,290,Brick
../../03 Data/Simple Dataset/colorIMG_51.png,430,286,534,316,Brick
../../03 Data/Simple Dataset/colorIMG_51.png,433,314,537,342,Brick
../../03 Data/Simple Dataset/colorIMG_51.png,438,343,543,374,Brick
../../03 Data/Simple Dataset/colorIMG_103.png,322,143,425,181,Brick
../../03 Data/Simple Dataset/colorIMG_103.png,430,152,533,182,Brick
../../03 Data/Simple Dataset/colorIMG_103.png,315,332,417,361,Brick
../../03 Data/Simple Dataset/colorIMG_103.png,321,279,424,309,Brick
../../03 Data/Simple Dataset/colorIMG_103.png,328,169,430,206,Brick
../../03 Data/Simple Dataset/colorIMG_103.png,328,229,430,253,Brick
../../03 Data/Simple Dataset/colorIMG_103.png,430,176,532,207,Brick
../../03 Data/Simple Dataset/colorIMG_103.png,422,330,525,358,Brick
../../03 Data/Simple Dataset/colorIMG_103.png,429,252,531,282,Brick
../../03 Data/Simple Dataset/colorIMG_103.png,430,202,532,232,Brick
../../03 Data/Simple Dataset/colorIMG_103.png,429,228,531,257,Brick
../../03 Data/Simple Dataset/colorIMG_103.png,426,277,528,307,Brick
../../03 Data/Simple Dataset/colorIMG_103.png,327,254,428,284,Brick
../../03 Data/Simple Dataset/colorIMG_103.png,331,198,431,230,Brick
../../03 Data/Simple Dataset/colorIMG_103.png,319,305,422,334,Brick
../../03 Data/Simple Dataset/colorIMG_103.png,423,305,526,331,Brick
../../03 Data/Simple Dataset/colorIMG_96.png,318,321,422,358,Brick
../../03 Data/Simple Dataset/colorIMG_96.png,317,294,424,332,Brick
../../03 Data/Simple Dataset/colorIMG_96.png,320,269,426,309,Brick
../../03 Data/Simple Dataset/colorIMG_96.png,325,241,429,286,Brick
../../03 Data/Simple Dataset/colorIMG_96.png,329,218,432,261,Brick
../../03 Data/Simple Dataset/colorIMG_96.png,327,195,432,234,Brick
../../03 Data/Simple Dataset/colorIMG_96.png,328,170,432,209,Brick
../../03 Data/Simple Dataset/colorIMG_96.png,327,146,432,186,Brick
../../03 Data/Simple Dataset/colorIMG_96.png,429,152,534,177,Brick
../../03 Data/Simple Dataset/colorIMG_96.png,430,174,534,202,Brick
../../03 Data/Simple Dataset/colorIMG_96.png,430,201,534,227,Brick
../../03 Data/Simple Dataset/colorIMG_96.png,430,224,535,252,Brick
../../03 Data/Simple Dataset/colorIMG_96.png,428,251,536,276,Brick
../../03 Data/Simple Dataset/colorIMG_96.png,430,276,532,303,Brick
../../03 Data/Simple Dataset/colorIMG_96.png,423,304,528,332,Brick
../../03 Data/Simple Dataset/colorIMG_96.png,420,332,524,371,Brick
../../03 Data/Simple Dataset/colorIMG_50.png,334,150,440,183,Brick
../../03 Data/Simple Dataset/colorIMG_50.png,342,175,444,207,Brick
../../03 Data/Simple Dataset/colorIMG_50.png,335,198,437,234,Brick
../../03 Data/Simple Dataset/colorIMG_50.png,334,225,439,262,Brick
../../03 Data/Simple Dataset/colorIMG_50.png,330,253,432,284,Brick
../../03 Data/Simple Dataset/colorIMG_50.png,329,278,433,307,Brick
../../03 Data/Simple Dataset/colorIMG_50.png,331,305,434,335,Brick
../../03 Data/Simple Dataset/colorIMG_50.png,339,336,441,365,Brick
../../03 Data/Simple Dataset/colorIMG_50.png,435,160,539,191,Brick
../../03 Data/Simple Dataset/colorIMG_50.png,439,183,546,216,Brick
../../03 Data/Simple Dataset/colorIMG_50.png,434,211,539,243,Brick
../../03 Data/Simple Dataset/colorIMG_50.png,437,235,540,268,Brick
../../03 Data/Simple Dataset/colorIMG_50.png,430,259,533,292,Brick
../../03 Data/Simple Dataset/colorIMG_50.png,430,286,533,314,Brick
../../03 Data/Simple Dataset/colorIMG_50.png,434,311,538,341,Brick
../../03 Data/Simple Dataset/colorIMG_50.png,442,338,543,370,Brick
../../03 Data/Simple Dataset/colorIMG_179.png,376,331,477,399,Brick
../../03 Data/Simple Dataset/colorIMG_179.png,364,308,465,377,Brick
../../03 Data/Simple Dataset/colorIMG_179.png,351,286,452,356,Brick
../../03 Data/Simple Dataset/colorIMG_179.png,337,264,437,336,Brick
../../03 Data/Simple Dataset/colorIMG_179.png,325,245,425,315,Brick
../../03 Data/Simple Dataset/colorIMG_179.png,314,223,414,293,Brick
../../03 Data/Simple Dataset/colorIMG_179.png,303,200,402,271,Brick
../../03 Data/Simple Dataset/colorIMG_179.png,291,179,391,249,Brick
../../03 Data/Simple Dataset/colorIMG_179.png,379,131,475,200,Brick
../../03 Data/Simple Dataset/colorIMG_179.png,390,154,488,222,Brick
../../03 Data/Simple Dataset/colorIMG_179.png,402,177,499,244,Brick
../../03 Data/Simple Dataset/colorIMG_179.png,413,199,514,265,Brick
../../03 Data/Simple Dataset/colorIMG_179.png,426,220,527,287,Brick
../../03 Data/Simple Dataset/colorIMG_179.png,441,242,542,310,Brick
../../03 Data/Simple Dataset/colorIMG_179.png,454,264,554,332,Brick
../../03 Data/Simple Dataset/colorIMG_179.png,467,286,565,353,Brick
../../03 Data/Simple Dataset/colorIMG_94.png,317,317,423,359,Brick
../../03 Data/Simple Dataset/colorIMG_94.png,326,291,432,337,Brick
../../03 Data/Simple Dataset/colorIMG_94.png,326,267,431,309,Brick
../../03 Data/Simple Dataset/colorIMG_94.png,325,242,430,283,Brick
../../03 Data/Simple Dataset/colorIMG_94.png,329,217,434,258,Brick
../../03 Data/Simple Dataset/colorIMG_94.png,330,193,434,232,Brick
../../03 Data/Simple Dataset/colorIMG_94.png,328,171,431,208,Brick
../../03 Data/Simple Dataset/colorIMG_94.png,327,147,435,185,Brick
../../03 Data/Simple Dataset/colorIMG_94.png,431,153,533,177,Brick
../../03 Data/Simple Dataset/colorIMG_94.png,428,177,533,202,Brick
../../03 Data/Simple Dataset/colorIMG_94.png,431,200,534,228,Brick
../../03 Data/Simple Dataset/colorIMG_94.png,431,226,534,252,Brick
../../03 Data/Simple Dataset/colorIMG_94.png,429,251,536,280,Brick
../../03 Data/Simple Dataset/colorIMG_94.png,429,273,534,305,Brick
../../03 Data/Simple Dataset/colorIMG_94.png,434,299,538,336,Brick
../../03 Data/Simple Dataset/colorIMG_94.png,438,321,541,361,Brick
../../03 Data/Simple Dataset/colorIMG_88.png,337,334,439,364,Brick
../../03 Data/Simple Dataset/colorIMG_88.png,337,309,438,339,Brick
../../03 Data/Simple Dataset/colorIMG_88.png,333,283,439,315,Brick
../../03 Data/Simple Dataset/colorIMG_88.png,336,259,440,291,Brick
../../03 Data/Simple Dataset/colorIMG_88.png,335,237,438,266,Brick
../../03 Data/Simple Dataset/colorIMG_88.png,337,210,439,240,Brick
../../03 Data/Simple Dataset/colorIMG_88.png,340,187,440,215,Brick
../../03 Data/Simple Dataset/colorIMG_88.png,335,161,441,190,Brick
../../03 Data/Simple Dataset/colorIMG_88.png,437,162,541,196,Brick
../../03 Data/Simple Dataset/colorIMG_88.png,438,190,543,219,Brick
../../03 Data/Simple Dataset/colorIMG_88.png,436,215,540,244,Brick
../../03 Data/Simple Dataset/colorIMG_88.png,437,241,541,270,Brick
../../03 Data/Simple Dataset/colorIMG_88.png,438,265,544,296,Brick
../../03 Data/Simple Dataset/colorIMG_88.png,437,290,542,330,Brick
../../03 Data/Simple Dataset/colorIMG_88.png,439,317,546,362,Brick
../../03 Data/Simple Dataset/colorIMG_88.png,439,343,546,389,Brick
../../03 Data/Simple Dataset/colorIMG_77.png,334,340,441,386,Brick
../../03 Data/Simple Dataset/colorIMG_77.png,439,350,544,388,Brick
../../03 Data/Simple Dataset/colorIMG_77.png,440,325,542,356,Brick
../../03 Data/Simple Dataset/colorIMG_77.png,437,297,544,327,Brick
../../03 Data/Simple Dataset/colorIMG_77.png,436,271,544,302,Brick
../../03 Data/Simple Dataset/colorIMG_77.png,437,245,543,277,Brick
../../03 Data/Simple Dataset/colorIMG_77.png,440,221,544,250,Brick
../../03 Data/Simple Dataset/colorIMG_77.png,442,192,546,225,Brick
../../03 Data/Simple Dataset/colorIMG_77.png,448,171,553,203,Brick
../../03 Data/Simple Dataset/colorIMG_77.png,333,314,437,350,Brick
../../03 Data/Simple Dataset/colorIMG_77.png,336,291,438,324,Brick
../../03 Data/Simple Dataset/colorIMG_77.png,334,260,441,296,Brick
../../03 Data/Simple Dataset/colorIMG_77.png,337,238,442,272,Brick
../../03 Data/Simple Dataset/colorIMG_77.png,339,213,442,245,Brick
../../03 Data/Simple Dataset/colorIMG_77.png,344,189,444,219,Brick
../../03 Data/Simple Dataset/colorIMG_77.png,333,164,434,193,Brick
../../03 Data/Simple Dataset/colorIMG_108.png,322,143,425,182,Brick
../../03 Data/Simple Dataset/colorIMG_108.png,431,152,533,180,Brick
../../03 Data/Simple Dataset/colorIMG_108.png,328,170,430,206,Brick
../../03 Data/Simple Dataset/colorIMG_108.png,429,175,532,204,Brick
../../03 Data/Simple Dataset/colorIMG_108.png,329,198,431,229,Brick
../../03 Data/Simple Dataset/colorIMG_108.png,429,203,531,232,Brick
../../03 Data/Simple Dataset/colorIMG_108.png,326,225,429,254,Brick
../../03 Data/Simple Dataset/colorIMG_108.png,427,227,530,259,Brick
../../03 Data/Simple Dataset/colorIMG_108.png,426,250,530,289,Brick
../../03 Data/Simple Dataset/colorIMG_108.png,325,253,427,279,Brick
../../03 Data/Simple Dataset/colorIMG_108.png,424,277,527,312,Brick
../../03 Data/Simple Dataset/colorIMG_108.png,321,277,424,309,Brick
../../03 Data/Simple Dataset/colorIMG_108.png,318,302,422,341,Brick
../../03 Data/Simple Dataset/colorIMG_108.png,422,303,527,338,Brick
../../03 Data/Simple Dataset/colorIMG_108.png,314,330,416,368,Brick
../../03 Data/Simple Dataset/colorIMG_108.png,417,328,521,363,Brick
../../03 Data/Simple Dataset/colorIMG_37.png,304,316,414,356,Brick
../../03 Data/Simple Dataset/colorIMG_37.png,307,291,414,329,Brick
../../03 Data/Simple Dataset/colorIMG_37.png,312,264,423,303,Brick
../../03 Data/Simple Dataset/colorIMG_37.png,320,241,424,280,Brick
../../03 Data/Simple Dataset/colorIMG_37.png,317,216,423,254,Brick
../../03 Data/Simple Dataset/colorIMG_37.png,326,192,426,229,Brick
../../03 Data/Simple Dataset/colorIMG_37.png,328,168,432,203,Brick
../../03 Data/Simple Dataset/colorIMG_37.png,331,144,430,181,Brick
../../03 Data/Simple Dataset/colorIMG_37.png,431,156,535,181,Brick
../../03 Data/Simple Dataset/colorIMG_37.png,427,180,530,208,Brick
../../03 Data/Simple Dataset/colorIMG_37.png,426,205,529,243,Brick
../../03 Data/Simple Dataset/colorIMG_37.png,420,232,525,271,Brick
../../03 Data/Simple Dataset/colorIMG_37.png,418,256,524,298,Brick
../../03 Data/Simple Dataset/colorIMG_37.png,416,281,519,321,Brick
../../03 Data/Simple Dataset/colorIMG_37.png,410,304,515,349,Brick
../../03 Data/Simple Dataset/colorIMG_37.png,409,332,512,370,Brick
../../03 Data/Simple Dataset/colorIMG_152.png,273,235,344,331,Brick
../../03 Data/Simple Dataset/colorIMG_152.png,293,250,366,346,Brick
../../03 Data/Simple Dataset/colorIMG_152.png,314,263,388,360,Brick
../../03 Data/Simple Dataset/colorIMG_152.png,336,276,410,373,Brick
../../03 Data/Simple Dataset/colorIMG_152.png,358,289,432,387,Brick
../../03 Data/Simple Dataset/colorIMG_152.png,379,304,453,401,Brick
../../03 Data/Simple Dataset/colorIMG_152.png,400,316,476,414,Brick
../../03 Data/Simple Dataset/colorIMG_152.png,419,332,496,429,Brick
../../03 Data/Simple Dataset/colorIMG_152.png,479,252,554,347,Brick
../../03 Data/Simple Dataset/colorIMG_152.png,457,237,533,331,Brick
../../03 Data/Simple Dataset/colorIMG_152.png,435,222,508,317,Brick
../../03 Data/Simple Dataset/colorIMG_152.png,412,207,486,303,Brick
../../03 Data/Simple Dataset/colorIMG_152.png,392,192,466,289,Brick
../../03 Data/Simple Dataset/colorIMG_152.png,370,181,444,277,Brick
../../03 Data/Simple Dataset/colorIMG_152.png,349,167,423,263,Brick
../../03 Data/Simple Dataset/colorIMG_152.png,329,154,403,250,Brick
../../03 Data/Simple Dataset/colorIMG_9.png,329,325,433,353,Brick
../../03 Data/Simple Dataset/colorIMG_9.png,329,298,433,327,Brick
../../03 Data/Simple Dataset/colorIMG_9.png,328,273,430,301,Brick
../../03 Data/Simple Dataset/colorIMG_9.png,320,247,424,278,Brick
../../03 Data/Simple Dataset/colorIMG_9.png,326,221,431,252,Brick
../../03 Data/Simple Dataset/colorIMG_9.png,326,198,428,226,Brick
../../03 Data/Simple Dataset/colorIMG_9.png,323,171,425,201,Brick
../../03 Data/Simple Dataset/colorIMG_9.png,321,148,425,175,Brick
../../03 Data/Simple Dataset/colorIMG_9.png,424,152,528,180,Brick
../../03 Data/Simple Dataset/colorIMG_9.png,423,178,527,204,Brick
../../03 Data/Simple Dataset/colorIMG_9.png,427,202,528,229,Brick
../../03 Data/Simple Dataset/colorIMG_9.png,429,227,532,254,Brick
../../03 Data/Simple Dataset/colorIMG_9.png,421,250,527,280,Brick
../../03 Data/Simple Dataset/colorIMG_9.png,429,276,534,304,Brick
../../03 Data/Simple Dataset/colorIMG_9.png,430,301,533,330,Brick
../../03 Data/Simple Dataset/colorIMG_9.png,431,326,536,354,Brick
../../03 Data/Simple Dataset/colorIMG_45.png,324,330,428,367,Brick
../../03 Data/Simple Dataset/colorIMG_45.png,326,306,432,342,Brick
../../03 Data/Simple Dataset/colorIMG_45.png,330,283,431,315,Brick
../../03 Data/Simple Dataset/colorIMG_45.png,327,256,430,291,Brick
../../03 Data/Simple Dataset/colorIMG_45.png,331,230,431,266,Brick
../../03 Data/Simple Dataset/colorIMG_45.png,332,208,434,239,Brick
../../03 Data/Simple Dataset/colorIMG_45.png,331,184,435,212,Brick
../../03 Data/Simple Dataset/colorIMG_45.png,333,158,436,190,Brick
../../03 Data/Simple Dataset/colorIMG_45.png,427,339,532,367,Brick
../../03 Data/Simple Dataset/colorIMG_45.png,430,314,533,343,Brick
../../03 Data/Simple Dataset/colorIMG_45.png,430,286,532,318,Brick
../../03 Data/Simple Dataset/colorIMG_45.png,431,264,531,293,Brick
../../03 Data/Simple Dataset/colorIMG_45.png,431,241,536,270,Brick
../../03 Data/Simple Dataset/colorIMG_45.png,430,214,534,246,Brick
../../03 Data/Simple Dataset/colorIMG_45.png,434,189,536,219,Brick
../../03 Data/Simple Dataset/colorIMG_45.png,435,162,538,193,Brick
../../03 Data/Simple Dataset/colorIMG_99.png,313,331,417,365,Brick
../../03 Data/Simple Dataset/colorIMG_99.png,316,305,418,338,Brick
../../03 Data/Simple Dataset/colorIMG_99.png,323,276,425,306,Brick
../../03 Data/Simple Dataset/colorIMG_99.png,324,243,432,281,Brick
../../03 Data/Simple Dataset/colorIMG_99.png,327,218,432,255,Brick
../../03 Data/Simple Dataset/colorIMG_99.png,328,194,432,233,Brick
../../03 Data/Simple Dataset/colorIMG_99.png,327,170,433,210,Brick
../../03 Data/Simple Dataset/colorIMG_99.png,329,146,434,186,Brick
../../03 Data/Simple Dataset/colorIMG_99.png,415,322,521,369,Brick
../../03 Data/Simple Dataset/colorIMG_99.png,419,297,529,347,Brick
../../03 Data/Simple Dataset/colorIMG_99.png,423,273,527,312,Brick
../../03 Data/Simple Dataset/colorIMG_99.png,428,249,533,283,Brick
../../03 Data/Simple Dataset/colorIMG_99.png,428,228,531,256,Brick
../../03 Data/Simple Dataset/colorIMG_99.png,431,202,532,229,Brick
../../03 Data/Simple Dataset/colorIMG_99.png,428,174,532,203,Brick
../../03 Data/Simple Dataset/colorIMG_99.png,431,151,536,176,Brick
../../03 Data/Simple Dataset/colorIMG_111.png,415,326,516,398,Brick
../../03 Data/Simple Dataset/colorIMG_111.png,313,330,415,364,Brick
../../03 Data/Simple Dataset/colorIMG_111.png,315,303,421,336,Brick
../../03 Data/Simple Dataset/colorIMG_111.png,419,300,522,365,Brick
../../03 Data/Simple Dataset/colorIMG_111.png,420,273,525,321,Brick
../../03 Data/Simple Dataset/colorIMG_111.png,320,277,421,303,Brick
../../03 Data/Simple Dataset/colorIMG_111.png,323,244,426,279,Brick
../../03 Data/Simple Dataset/colorIMG_111.png,424,250,530,286,Brick
../../03 Data/Simple Dataset/colorIMG_111.png,326,217,428,254,Brick
../../03 Data/Simple Dataset/colorIMG_111.png,427,227,529,254,Brick
