/home/paperspace/HPM/data/Simple Dataset/colorIMG_27.png,329,189,432,223,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_27.png,330,165,431,198,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_27.png,333,137,435,174,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_27.png,415,322,521,363,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_27.png,420,299,523,339,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_27.png,424,274,528,313,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_27.png,424,248,529,287,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_27.png,427,223,531,264,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_27.png,429,197,531,239,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_27.png,431,175,535,214,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_27.png,437,151,540,191,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_24.png,314,317,419,351,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_24.png,319,293,420,323,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_24.png,319,266,422,299,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_24.png,321,242,423,274,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_24.png,322,215,427,252,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_24.png,327,192,427,223,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_24.png,329,167,428,201,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_24.png,328,144,429,174,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_24.png,428,144,534,186,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_24.png,426,168,534,207,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_24.png,424,201,528,232,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_24.png,422,223,527,258,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_24.png,421,249,526,283,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_24.png,420,277,523,309,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_24.png,419,297,523,332,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_24.png,417,324,524,360,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_101.png,321,155,421,181,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_101.png,430,152,533,184,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_101.png,311,325,412,358,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_101.png,322,276,425,307,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_101.png,326,179,425,204,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_101.png,327,229,430,253,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_101.png,430,176,532,207,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_101.png,423,331,525,359,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_101.png,428,251,532,282,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_101.png,430,201,533,232,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_101.png,429,228,531,259,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_101.png,425,277,526,306,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_101.png,325,251,428,282,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_101.png,330,204,429,228,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_101.png,317,300,417,333,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_101.png,422,306,525,332,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_42.png,328,343,430,370,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_42.png,328,320,429,346,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_42.png,326,282,431,318,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_42.png,329,257,433,294,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_42.png,328,232,433,269,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_42.png,327,208,427,241,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_42.png,326,184,427,215,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_42.png,326,159,426,191,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_42.png,432,162,534,195,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_42.png,428,188,529,219,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_42.png,426,215,528,245,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_42.png,432,241,532,268,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_42.png,428,266,535,296,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_42.png,428,288,534,322,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_42.png,430,315,534,347,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_42.png,431,344,534,371,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_31.png,313,321,418,354,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_31.png,312,297,416,329,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_31.png,315,270,418,305,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_31.png,321,241,420,277,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_31.png,325,217,426,254,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_31.png,324,192,424,225,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_31.png,328,162,427,203,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_31.png,327,138,431,179,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_31.png,415,331,519,361,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_31.png,416,306,520,334,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_31.png,415,278,520,308,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_31.png,419,253,521,284,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_31.png,421,227,524,258,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_31.png,424,204,528,238,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_31.png,427,181,530,212,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_31.png,428,157,532,185,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_88.png,337,334,439,364,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_88.png,337,309,438,339,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_88.png,333,283,439,315,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_88.png,336,259,440,291,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_88.png,335,237,438,266,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_88.png,337,210,439,240,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_88.png,340,187,440,215,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_88.png,335,161,441,190,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_88.png,437,162,541,196,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_88.png,438,190,543,219,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_88.png,436,215,540,244,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_88.png,437,241,541,270,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_88.png,438,265,544,296,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_88.png,437,290,542,330,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_88.png,439,317,546,362,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_88.png,439,343,546,389,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_130.png,503,138,539,243,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_130.png,479,141,508,243,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_130.png,454,142,482,242,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_130.png,430,139,457,240,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_130.png,407,141,433,241,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_130.png,381,142,408,243,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_130.png,356,141,383,241,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_130.png,326,144,355,244,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_130.png,325,244,353,345,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_130.png,351,242,381,343,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_130.png,375,242,404,342,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_130.png,400,241,429,342,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_130.png,430,241,458,344,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_130.png,453,243,487,345,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_130.png,479,243,511,346,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_130.png,505,242,536,346,Brick
