0, 0, 0, 3, 15, 11, 24, 7, 16, 14, 14, 11, 11, 14, 10, 11, 10, 7, 12, 11, 11, 13, 9, 10, 10, 13, 7, 8, 8, 8, 10, 11, 13, 14, 12, 15, 10, 10, 8, 6, 7, 4, 3, 6, 7, 5, 9, 11, 11, 9, 10, 9, 12, 6, 7, 7, 8, 9, 10, 10, 8, 6, 7, 7, 8, 7, 7, 6, 6, 5, 7, 6, 7, 8, 7, 5, 7, 6, 6, 4, 4, 4, 4, 4, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 5, 4, 4, 12, 2, 7, 12, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 11, 4, 6, 6, 7, 8, 10, 12, 1, 3, 9, 38, 3, 
0, 0, 0, 23, 17, 5, 25, 2, 8, 12, 12, 16, 9, 7, 9, 8, 7, 9, 21, 10, 11, 10, 11, 6, 9, 8, 13, 6, 5, 8, 8, 10, 11, 9, 9, 7, 7, 5, 5, 6, 4, 6, 5, 4, 4, 8, 8, 10, 9, 11, 12, 9, 8, 11, 11, 8, 8, 8, 7, 8, 7, 6, 5, 7, 6, 6, 6, 6, 5, 7, 6, 6, 7, 7, 5, 5, 6, 5, 5, 6, 5, 4, 4, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 5, 5, 4, 4, 4, 6, 2, 2, 12, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 4, 2, 6, 2, 6, 6, 11, 5, 6, 1, 7, 12, 4, 3, 
0, 0, 0, 16, 17, 12, 1, 19, 2, 8, 12, 15, 11, 10, 9, 10, 7, 9, 11, 13, 13, 10, 10, 7, 5, 12, 12, 11, 8, 6, 9, 8, 8, 5, 7, 5, 5, 7, 5, 5, 5, 3, 4, 3, 7, 8, 9, 9, 9, 9, 8, 10, 8, 10, 7, 10, 9, 9, 8, 7, 7, 7, 8, 7, 8, 6, 7, 7, 6, 8, 6, 6, 6, 6, 5, 5, 5, 5, 5, 5, 4, 4, 4, 5, 6, 6, 6, 6, 7, 6, 6, 6, 6, 7, 5, 4, 5, 6, 14, 2, 7, 5, 3, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 9, 6, 4, 6, 7, 8, 9, 12, 1, 1, 8, 50, 3, 3, 
0, 0, 0, 14, 12, 15, 12, 25, 4, 2, 9, 11, 19, 13, 10, 8, 10, 8, 9, 13, 10, 9, 12, 12, 11, 7, 11, 11, 8, 11, 9, 6, 7, 6, 7, 7, 7, 5, 6, 4, 5, 5, 8, 9, 9, 10, 13, 9, 10, 13, 14, 9, 8, 8, 10, 9, 12, 10, 11, 9, 6, 6, 7, 8, 7, 6, 6, 7, 7, 5, 6, 6, 5, 4, 5, 5, 5, 5, 5, 5, 4, 4, 4, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 5, 4, 4, 4, 15, 3, 10, 5, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 8, 4, 5, 3, 6, 5, 10, 6, 7, 1, 3, 9, 23, 3, 3, 
0, 0, 0, 0, 11, 8, 4, 7, 17, 2, 2, 20, 8, 11, 15, 14, 10, 7, 9, 14, 13, 14, 14, 11, 8, 6, 6, 13, 10, 8, 10, 11, 8, 7, 5, 7, 8, 4, 4, 5, 7, 8, 6, 8, 5, 8, 7, 12, 9, 11, 8, 8, 11, 7, 8, 11, 10, 7, 7, 6, 7, 8, 6, 6, 5, 8, 7, 8, 6, 6, 7, 5, 6, 5, 5, 5, 5, 5, 4, 4, 4, 4, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 5, 5, 4, 4, 10, 2, 5, 10, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 5, 5, 3, 6, 7, 9, 9, 9, 1, 1, 9, 10, 50, 3, 3, 
0, 0, 0, 0, 10, 18, 10, 5, 18, 6, 3, 3, 13, 7, 5, 5, 8, 10, 9, 16, 14, 9, 12, 9, 6, 6, 10, 8, 11, 9, 8, 9, 10, 13, 8, 10, 7, 10, 8, 7, 11, 11, 8, 7, 11, 10, 11, 9, 11, 10, 10, 10, 7, 10, 8, 9, 7, 10, 7, 8, 7, 6, 6, 6, 7, 7, 7, 6, 6, 7, 6, 6, 4, 5, 5, 5, 5, 6, 6, 4, 4, 4, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 5, 4, 4, 2, 10, 2, 3, 13, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 7, 3, 5, 4, 6, 4, 8, 8, 7, 1, 2, 6, 18, 38, 3, 3, 
0, 0, 0, 0, 16, 14, 13, 9, 13, 16, 2, 3, 7, 8, 10, 11, 8, 7, 6, 15, 11, 10, 7, 11, 10, 9, 6, 7, 9, 6, 8, 11, 8, 9, 12, 11, 12, 12, 11, 10, 4, 6, 8, 9, 10, 8, 6, 8, 10, 11, 9, 11, 9, 10, 10, 6, 7, 7, 7, 5, 6, 6, 8, 6, 7, 6, 5, 6, 7, 5, 4, 6, 4, 5, 5, 5, 5, 5, 4, 4, 4, 4, 5, 6, 7, 6, 6, 7, 6, 6, 6, 6, 6, 5, 4, 4, 6, 6, 2, 6, 7, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 5, 2, 5, 6, 8, 9, 5, 3, 1, 2, 8, 35, 9, 3, 3, 
0, 0, 0, 0, 13, 7, 10, 3, 2, 13, 10, 4, 1, 9, 6, 9, 10, 8, 6, 8, 12, 15, 9, 13, 11, 8, 5, 5, 6, 6, 7, 8, 12, 13, 11, 9, 9, 8, 8, 6, 8, 6, 8, 10, 10, 8, 7, 7, 11, 11, 11, 7, 12, 6, 10, 10, 7, 8, 7, 7, 7, 6, 7, 6, 6, 5, 7, 6, 5, 7, 4, 4, 6, 7, 5, 5, 5, 5, 4, 5, 4, 6, 6, 6, 6, 6, 6, 6, 5, 6, 6, 6, 5, 5, 4, 4, 5, 13, 3, 13, 3, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 8, 4, 5, 4, 6, 4, 8, 8, 6, 1, 1, 10, 12, 19, 4, 3, 3, 
0, 0, 0, 0, 13, 15, 8, 10, 7, 14, 14, 5, 11, 2, 4, 2, 3, 6, 7, 6, 11, 9, 11, 8, 6, 5, 5, 8, 6, 9, 3, 6, 8, 9, 11, 9, 12, 11, 11, 11, 8, 10, 10, 7, 7, 8, 9, 7, 9, 7, 6, 9, 7, 11, 8, 8, 12, 7, 7, 6, 7, 8, 7, 7, 7, 8, 6, 5, 5, 6, 7, 6, 5, 5, 6, 6, 5, 5, 4, 4, 4, 6, 6, 6, 6, 6, 6, 6, 5, 6, 6, 6, 5, 4, 4, 4, 6, 16, 3, 11, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 3, 4, 2, 5, 5, 6, 8, 3, 6, 1, 3, 5, 3, 15, 3, 3, 3, 
0, 0, 0, 0, 5, 3, 15, 10, 9, 5, 10, 11, 12, 10, 2, 4, 4, 5, 4, 2, 11, 9, 9, 3, 9, 7, 6, 4, 6, 6, 7, 6, 9, 5, 10, 9, 9, 9, 9, 11, 7, 7, 9, 10, 7, 8, 6, 11, 9, 10, 8, 8, 7, 10, 9, 9, 6, 8, 6, 7, 7, 8, 7, 7, 6, 7, 6, 5, 6, 4, 4, 4, 6, 4, 5, 5, 5, 4, 4, 4, 5, 7, 7, 7, 5, 6, 6, 6, 6, 6, 6, 6, 5, 4, 4, 4, 8, 3, 5, 12, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 6, 4, 6, 4, 5, 5, 9, 9, 8, 1, 1, 1, 6, 28, 34, 3, 3, 3, 
0, 0, 0, 0, 0, 14, 12, 11, 2, 4, 15, 14, 10, 6, 7, 5, 8, 4, 4, 4, 13, 7, 8, 10, 8, 8, 5, 5, 6, 7, 8, 6, 6, 11, 6, 9, 7, 9, 10, 7, 11, 9, 7, 7, 8, 9, 13, 10, 9, 5, 8, 8, 9, 7, 9, 8, 6, 4, 5, 7, 5, 6, 6, 6, 5, 5, 6, 6, 7, 6, 6, 5, 6, 5, 5, 5, 5, 4, 5, 4, 6, 6, 6, 6, 7, 6, 5, 6, 6, 6, 6, 5, 5, 4, 4, 4, 5, 2, 5, 8, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 5, 3, 4, 2, 5, 6, 5, 9, 3, 5, 1, 1, 9, 11, 20, 31, 3, 3, 3, 
0, 0, 0, 0, 0, 11, 6, 4, 9, 7, 6, 8, 11, 7, 8, 6, 3, 3, 5, 5, 2, 8, 7, 8, 5, 6, 7, 5, 5, 5, 6, 7, 6, 8, 10, 10, 7, 9, 8, 8, 9, 8, 9, 10, 9, 8, 6, 9, 9, 8, 8, 7, 10, 7, 7, 8, 7, 7, 7, 7, 8, 5, 5, 5, 6, 5, 5, 5, 4, 3, 5, 5, 5, 5, 6, 4, 4, 4, 4, 5, 6, 6, 6, 6, 7, 6, 6, 5, 7, 6, 6, 5, 4, 4, 4, 5, 10, 2, 14, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 6, 3, 5, 4, 5, 4, 7, 8, 6, 3, 1, 3, 6, 3, 21, 19, 3, 3, 3, 
0, 0, 0, 0, 0, 11, 11, 15, 10, 6, 1, 14, 10, 12, 4, 2, 3, 4, 4, 3, 2, 9, 7, 7, 9, 5, 6, 4, 5, 7, 7, 8, 9, 10, 8, 9, 12, 9, 8, 11, 13, 12, 8, 8, 9, 10, 14, 10, 7, 9, 6, 10, 7, 9, 7, 7, 6, 6, 7, 6, 5, 6, 5, 7, 5, 5, 6, 5, 5, 6, 6, 6, 5, 5, 5, 5, 4, 4, 4, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 6, 6, 5, 4, 4, 4, 4, 11, 2, 15, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 3, 5, 2, 4, 5, 5, 8, 5, 5, 1, 1, 1, 5, 12, 10, 6, 3, 3, 3, 
0, 0, 0, 0, 0, 13, 8, 9, 9, 4, 7, 6, 9, 21, 16, 5, 5, 7, 4, 4, 5, 7, 9, 8, 6, 11, 5, 6, 4, 5, 8, 6, 6, 4, 8, 10, 9, 9, 12, 12, 7, 10, 10, 10, 10, 8, 7, 9, 8, 8, 10, 7, 7, 8, 7, 4, 7, 8, 7, 5, 5, 6, 7, 6, 6, 6, 5, 5, 5, 6, 6, 5, 5, 6, 5, 5, 4, 4, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 5, 5, 4, 4, 4, 7, 18, 7, 11, 5, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 3, 4, 3, 5, 5, 7, 8, 2, 6, 1, 1, 8, 9, 23, 13, 4, 3, 3, 3, 
0, 0, 0, 0, 0, 7, 7, 10, 5, 8, 8, 2, 13, 11, 12, 15, 6, 4, 3, 5, 3, 13, 7, 8, 8, 6, 7, 5, 5, 6, 6, 7, 7, 8, 8, 8, 9, 9, 12, 11, 13, 10, 10, 7, 8, 8, 6, 10, 8, 6, 7, 7, 8, 7, 8, 6, 4, 5, 6, 7, 6, 6, 5, 5, 5, 5, 4, 6, 6, 5, 5, 6, 5, 5, 5, 5, 4, 5, 6, 6, 7, 6, 6, 7, 6, 6, 6, 6, 6, 6, 5, 4, 4, 4, 4, 6, 3, 8, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 3, 5, 5, 3, 7, 6, 7, 1, 1, 3, 7, 6, 15, 26, 3, 3, 3, 3, 
